row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
3163,0.04742587317756678,False,0.5,0.47506
3164,0.9525741268224334,True,0.6319,0.67771
3165,0.04742587317756678,False,0.45509,0.43446
3166,0.04742587317756678,False,0.46587,0.46857
3167,0.9525741268224334,True,0.6006,0.6058
3168,0.9525741268224334,True,0.53737,0.53413
3169,0.9525741268224334,True,0.50651,0.53197
3170,0.04742587317756678,False,0.49566,0.5179
3171,0.04742587317756678,False,0.47723,0.46803
3172,0.04742587317756678,False,0.3002,0.29509
3173,0.9525741268224334,True,0.6751,0.67391
3174,0.04742587317756678,False,0.50814,0.47615
3175,0.9525741268224334,True,0.71285,0.72785
3176,0.9525741268224334,True,0.61765,0.61637
3177,0.04742587317756678,False,0.48698,0.46317
3178,0.04742587317756678,False,0.26992,0.2523
3179,0.04742587317756678,False,0.51627,0.5141
3180,0.04742587317756678,False,0.47344,0.44489
3181,0.04742587317756678,False,0.50814,0.4702
3182,0.9525741268224334,True,0.5406,0.58673
3183,0.9525741268224334,True,0.44007,0.4524
3184,0.9525741268224334,True,0.62836,0.65578
3185,0.04742587317756678,False,0.4374,0.4374
3186,0.04742587317756678,False,0.45079,0.45778
3187,0.9525741268224334,True,0.72513,0.73475
3188,0.04742587317756678,False,0.43846,0.41353
3189,0.04742587317756678,False,0.5298,0.52926
3190,0.04742587317756678,False,0.37774,0.36257
3191,0.04742587317756678,False,0.33112,0.31102
3192,0.9525741268224334,False,0.64193,0.6822
3193,0.9525741268224334,True,0.56367,0.59826
3194,0.9525741268224334,True,0.5476,0.55779
3195,0.9525741268224334,True,0.50922,0.53305
3196,0.04742587317756678,False,0.41195,0.39757
3197,0.04742587317756678,False,0.49241,0.44703
3198,0.9525741268224334,True,0.55565,0.52872
3199,0.04742587317756678,False,0.5,0.53467
3200,0.9525741268224334,True,0.55726,0.55404
3201,0.04742587317756678,False,0.51573,0.52223
3202,0.04742587317756678,False,0.49837,0.49078
3203,0.04742587317756678,False,0.5271,0.50054
3204,0.04742587317756678,False,0.47182,0.4398
3205,0.04742587317756678,False,0.41722,0.39524
3206,0.9525741268224334,True,0.54599,0.56474
3207,0.04742587317756678,False,0.45348,0.45671
3208,0.04742587317756678,False,0.42409,0.4374
3209,0.9525741268224334,True,0.64243,0.64343
3210,0.04742587317756678,False,0.40513,0.38697
3211,0.04742587317756678,False,0.59015,0.61045
3212,0.9525741268224334,True,0.42728,0.44007
3213,0.04742587317756678,False,0.34963,0.34275
3214,0.04742587317756678,False,0.4594,0.45401
3215,0.04742587317756678,False,0.45455,0.45832
3216,0.04742587317756678,False,0.39316,0.35956
3217,0.9525741268224334,True,0.51952,0.55082
3218,0.9525741268224334,True,0.53197,0.56794
3219,0.04742587317756678,False,0.40775,0.37545
3220,0.04742587317756678,False,0.55082,0.53359
3221,0.9525741268224334,True,0.55243,0.57405
3222,0.9525741268224334,True,0.47074,0.50651
3223,0.9525741268224334,True,0.58752,0.57166
3224,0.9525741268224334,True,0.46587,0.48265
3225,0.04742587317756678,False,0.4821,0.50976
3226,0.9525741268224334,True,0.55351,0.52872
3227,0.9525741268224334,True,0.51031,0.53683
3228,0.04742587317756678,False,0.46857,0.43927
3229,0.04742587317756678,False,0.55726,0.54222
3230,0.9525741268224334,True,0.6966,0.70355
3231,0.04742587317756678,False,0.51464,0.48807
3232,0.04742587317756678,False,0.46695,0.44757
3233,0.04742587317756678,False,0.49132,0.5271
3234,0.9525741268224334,True,0.57644,0.59408
3235,0.04742587317756678,False,0.57855,0.55672
3236,0.9525741268224334,True,0.60735,0.5946
3237,0.9525741268224334,True,0.68361,0.71496
3238,0.9525741268224334,True,0.59539,0.60709
3239,0.9525741268224334,True,0.51898,0.53737
3240,0.9525741268224334,True,0.50163,0.50814
3241,0.04742587317756678,False,0.42622,0.39213
3242,0.9525741268224334,True,0.50054,0.51139
3243,0.04742587317756678,False,0.36106,0.36937
3244,0.04742587317756678,False,0.40096,0.38004
3245,0.9525741268224334,True,0.58331,0.59277
3246,0.04742587317756678,False,0.59277,0.57272
3247,0.9525741268224334,True,0.50868,0.48752
3248,0.04742587317756678,False,0.42092,0.38851
3249,0.04742587317756678,False,0.48156,0.48807
3250,0.9525741268224334,True,0.60839,0.58067
3251,0.9525741268224334,True,0.51681,0.54491
3252,0.04742587317756678,False,0.44328,0.44221
3253,0.04742587317756678,False,0.35857,0.35235
3254,0.9525741268224334,True,0.54814,0.52818
3255,0.9525741268224334,False,0.47344,0.48427
3256,0.9525741268224334,True,0.66115,0.68677
3257,0.9525741268224334,True,0.6684,0.68747
3258,0.04742587317756678,False,0.40096,0.39809
3259,0.04742587317756678,False,0.49403,0.49295
3260,0.04742587317756678,False,0.45563,0.45671
3261,0.9525741268224334,False,0.54599,0.57511
3262,0.04742587317756678,False,0.53952,0.53467
3263,0.9525741268224334,False,0.55726,0.57591
3264,0.04742587317756678,False,0.49457,0.4859
3265,0.04742587317756678,False,0.36106,0.34914
3266,0.04742587317756678,False,0.3844,0.38363
3267,0.9525741268224334,True,0.62021,0.59852
3268,0.04742587317756678,False,0.38132,0.35334
3269,0.04742587317756678,False,0.37877,0.3752
3270,0.9525741268224334,True,0.58278,0.60476
3271,0.04742587317756678,False,0.53251,0.49674
3272,0.04742587317756678,False,0.53089,0.50651
3273,0.9525741268224334,True,0.63994,0.64393
3274,0.9525741268224334,True,0.67319,0.65847
3275,0.9525741268224334,True,0.52223,0.51735
3276,0.04742587317756678,False,0.51356,0.46803
3277,0.04742587317756678,False,0.52006,0.49783
3278,0.04742587317756678,False,0.49891,0.4794
3279,0.9525741268224334,True,0.58857,0.57007
3280,0.9525741268224334,True,0.5891,0.561
3281,0.9525741268224334,True,0.51139,0.53898
3282,0.04742587317756678,False,0.35757,0.36937
3283,0.9525741268224334,True,0.57591,0.58594
3284,0.04742587317756678,False,0.2825,0.26473
3285,0.9525741268224334,True,0.60942,0.61045
3286,0.9525741268224334,True,0.60476,0.58594
3287,0.9525741268224334,True,0.45886,0.47994
3288,0.04742587317756678,False,0.4594,0.45617
3289,0.04742587317756678,True,0.53575,0.53844
3290,0.04742587317756678,False,0.48861,0.45509
3291,0.04742587317756678,False,0.48427,0.51085
3292,0.04742587317756678,False,0.41564,0.42356
3293,0.9525741268224334,True,0.60476,0.60217
3294,0.9525741268224334,True,0.64542,0.66502
3295,0.04742587317756678,False,0.40513,0.36962
3296,0.9525741268224334,True,0.612,0.62455
3297,0.04742587317756678,True,0.44489,0.42277
3298,0.9525741268224334,True,0.57166,0.58093
3299,0.9525741268224334,True,0.53305,0.51898
3300,0.04742587317756678,False,0.48048,0.47506
3301,0.04742587317756678,False,0.41406,0.42515
3302,0.04742587317756678,False,0.43953,0.45563
3303,0.04742587317756678,False,0.56847,0.55726
3304,0.9525741268224334,True,0.57485,0.5993
3305,0.04742587317756678,False,0.40513,0.3955
3306,0.9525741268224334,True,0.59277,0.59904
3307,0.9525741268224334,True,0.44596,0.44007
3308,0.9525741268224334,True,0.53197,0.5674
3309,0.9525741268224334,True,0.46533,0.48319
3310,0.9525741268224334,True,0.51031,0.51085
3311,0.9525741268224334,True,0.52439,0.5379
3312,0.04742587317756678,False,0.49295,0.49837
3313,0.04742587317756678,False,0.3681,0.32657
3314,0.04742587317756678,True,0.5298,0.48536
3315,0.04742587317756678,False,0.35409,0.35161
3316,0.9525741268224334,True,0.52656,0.56207
3317,0.04742587317756678,False,0.45671,0.46102
3318,0.04742587317756678,False,0.48319,0.44355
3319,0.04742587317756678,False,0.44864,0.4481
3320,0.04742587317756678,True,0.49674,0.49132
3321,0.04742587317756678,False,0.53467,0.56154
3322,0.04742587317756678,False,0.46102,0.45994
3323,0.9525741268224334,True,0.54867,0.57007
3324,0.04742587317756678,False,0.50651,0.49078
3325,0.9525741268224334,True,0.5706,0.61071
3326,0.9525741268224334,True,0.58331,0.56953
3327,0.04742587317756678,False,0.49024,0.47074
3328,0.04742587317756678,False,0.50543,0.5206
3329,0.9525741268224334,True,0.65822,0.64343
3330,0.9525741268224334,True,0.57485,0.60632
3331,0.9525741268224334,True,0.66454,0.672
3332,0.9525741268224334,True,0.50814,0.55351
3333,0.04742587317756678,False,0.29929,0.27355
3334,0.9525741268224334,True,0.49512,0.52223
3335,0.9525741268224334,True,0.45778,0.48265
3336,0.04742587317756678,False,0.30248,0.28982
3337,0.9525741268224334,True,0.61919,0.61714
3338,0.9525741268224334,True,0.49891,0.47777
3339,0.04742587317756678,False,0.53952,0.50651
3340,0.04742587317756678,True,0.37418,0.37571
3341,0.04742587317756678,False,0.42198,0.44542
3342,0.04742587317756678,False,0.46749,0.47506
3343,0.9525741268224334,True,0.49891,0.47398
3344,0.04742587317756678,True,0.52764,0.49457
3345,0.04742587317756678,False,0.55243,0.53737
3346,0.04742587317756678,True,0.29476,0.29951
3347,0.9525741268224334,True,0.5706,0.5891
3348,0.04742587317756678,False,0.35013,0.35285
3349,0.9525741268224334,True,0.70117,0.70693
3350,0.04742587317756678,False,0.47885,0.44515
3351,0.9525741268224334,True,0.58225,0.57113
3352,0.04742587317756678,False,0.29611,0.26381
3353,0.04742587317756678,False,0.28009,0.27196
3354,0.04742587317756678,True,0.52115,0.51248
3355,0.04742587317756678,False,0.54222,0.5271
3356,0.9525741268224334,True,0.72426,0.73812
3357,0.04742587317756678,False,0.35309,0.33667
3358,0.9525741268224334,True,0.53197,0.55619
3359,0.9525741268224334,False,0.5706,0.55082
3360,0.04742587317756678,False,0.50922,0.50597
3361,0.9525741268224334,True,0.61303,0.64715
3362,0.04742587317756678,False,0.31545,0.2851
3363,0.9525741268224334,False,0.48319,0.48319
3364,0.9525741268224334,True,0.6089,0.62226
3365,0.04742587317756678,False,0.268,0.24354
3366,0.9525741268224334,True,0.63492,0.62734
3367,0.04742587317756678,False,0.33934,0.31957
3368,0.04742587317756678,False,0.50976,0.49729
3369,0.9525741268224334,True,0.64542,0.65431
3370,0.9525741268224334,True,0.62021,0.63994
3371,0.04742587317756678,False,0.4294,0.37813
3372,0.04742587317756678,False,0.51031,0.48481
3373,0.04742587317756678,False,0.42303,0.42781
3374,0.9525741268224334,False,0.5812,0.5775
3375,0.9525741268224334,True,0.58805,0.59513
3376,0.04742587317756678,False,0.44435,0.42542
3377,0.04742587317756678,False,0.65234,0.63718
3378,0.9525741268224334,True,0.48373,0.51464
3379,0.9525741268224334,True,0.40044,0.42781
3380,0.9525741268224334,True,0.58225,0.57591
3381,0.9525741268224334,True,0.52223,0.52872
3382,0.9525741268224334,True,0.62378,0.60709
3383,0.9525741268224334,True,0.47506,0.49457
3384,0.04742587317756678,False,0.57378,0.54276
3385,0.04742587317756678,False,0.34471,0.3087
3386,0.04742587317756678,False,0.35607,0.35881
3387,0.04742587317756678,False,0.46263,0.40723
3388,0.9525741268224334,True,0.48969,0.52602
3389,0.04742587317756678,False,0.40096,0.35682
3390,0.9525741268224334,True,0.63139,0.62709
3391,0.04742587317756678,False,0.3968,0.41722
3392,0.04742587317756678,False,0.47831,0.49674
3393,0.9525741268224334,True,0.58542,0.61611
3394,0.9525741268224334,True,0.61817,0.66115
3395,0.9525741268224334,True,0.66551,0.67295
3396,0.04742587317756678,False,0.4326,0.43846
3397,0.9525741268224334,True,0.58752,0.62684
3398,0.9525741268224334,True,0.49729,0.51844
3399,0.9525741268224334,True,0.4088,0.42356
3400,0.04742587317756678,False,0.47398,0.4398
3401,0.9525741268224334,True,0.53844,0.52006
3402,0.9525741268224334,False,0.65381,0.64467
3403,0.9525741268224334,True,0.54545,0.58779
3404,0.9525741268224334,True,0.55082,0.55243
3405,0.9525741268224334,True,0.53683,0.54652
3406,0.9525741268224334,True,0.5594,0.5767
3407,0.9525741268224334,True,0.6197,0.62836
3408,0.9525741268224334,True,0.6089,0.59067
3409,0.04742587317756678,False,0.49783,0.47831
3410,0.9525741268224334,True,0.55297,0.53898
3411,0.04742587317756678,False,0.42462,0.43419
3412,0.9525741268224334,False,0.73136,0.74801
3413,0.9525741268224334,True,0.59382,0.62531
3414,0.04742587317756678,False,0.4524,0.46587
3415,0.9525741268224334,True,0.68828,0.68443
3416,0.9525741268224334,True,0.63743,0.64492
3417,0.9525741268224334,True,0.65627,0.67056
3418,0.9525741268224334,True,0.64094,0.63718
3419,0.9525741268224334,True,0.68782,0.71352
3420,0.9525741268224334,True,0.6943,0.70839
3421,0.04742587317756678,False,0.36861,0.36911
3422,0.9525741268224334,True,0.49512,0.5141
3423,0.9525741268224334,True,0.60632,0.63316
3424,0.04742587317756678,False,0.47182,0.44489
3425,0.04742587317756678,False,0.34619,0.33256
3426,0.04742587317756678,False,0.47398,0.46425
3427,0.9525741268224334,True,0.57325,0.57644
3428,0.9525741268224334,True,0.6089,0.61996
3429,0.04742587317756678,False,0.35607,0.33136
3430,0.04742587317756678,False,0.49132,0.48915
3431,0.04742587317756678,False,0.53413,0.50922
3432,0.04742587317756678,False,0.44971,0.43286
3433,0.9525741268224334,True,0.71662,0.732
3434,0.04742587317756678,False,0.41722,0.37443
3435,0.04742587317756678,True,0.46803,0.45832
3436,0.04742587317756678,False,0.38903,0.36508
3437,0.04742587317756678,False,0.42781,0.40723
3438,0.04742587317756678,False,0.64143,0.63089
3439,0.9525741268224334,True,0.63643,0.672
3440,0.9525741268224334,True,0.4859,0.50976
3441,0.9525741268224334,True,0.63542,0.62582
3442,0.9525741268224334,True,0.57166,0.60008
3443,0.04742587317756678,False,0.54276,0.53898
3444,0.9525741268224334,True,0.64243,0.65761
3445,0.9525741268224334,True,0.64442,0.66042
3446,0.04742587317756678,False,0.48698,0.44034
3447,0.04742587317756678,False,0.6474,0.63969
3448,0.9525741268224334,True,0.61457,0.59487
3449,0.04742587317756678,False,0.46966,0.49349
3450,0.9525741268224334,True,0.55511,0.53034
3451,0.04742587317756678,False,0.5206,0.51193
3452,0.9525741268224334,True,0.57802,0.58014
3453,0.04742587317756678,True,0.48319,0.48861
3454,0.9525741268224334,False,0.67937,0.6708
3455,0.9525741268224334,True,0.65283,0.63969
3456,0.04742587317756678,False,0.42303,0.42515
3457,0.9525741268224334,True,0.74333,0.7453
3458,0.04742587317756678,False,0.3087,0.26843
3459,0.9525741268224334,True,0.48752,0.52006
3460,0.9525741268224334,True,0.55726,0.59956
3461,0.04742587317756678,False,0.45886,0.42807
3462,0.04742587317756678,False,0.52872,0.54921
3463,0.04742587317756678,True,0.41511,0.40252
3464,0.9525741268224334,True,0.59277,0.6479
3465,0.04742587317756678,False,0.45079,0.4233
3466,0.9525741268224334,True,0.47994,0.50976
3467,0.04742587317756678,False,0.41458,0.35832
3468,0.9525741268224334,True,0.5775,0.61149
3469,0.04742587317756678,False,0.4374,0.44596
3470,0.9525741268224334,True,0.74209,0.75206
3471,0.9525741268224334,True,0.5179,0.50814
3472,0.04742587317756678,False,0.50488,0.46533
3473,0.9525741268224334,True,0.48156,0.50109
3474,0.04742587317756678,False,0.58647,0.63366
3475,0.9525741268224334,True,0.60528,0.59225
3476,0.04742587317756678,False,0.34569,0.3391
3477,0.9525741268224334,True,0.47344,0.43606
3478,0.9525741268224334,True,0.57007,0.57166
3479,0.04742587317756678,False,0.53467,0.55136
3480,0.9525741268224334,True,0.61252,0.60372
3481,0.9525741268224334,True,0.52494,0.51139
3482,0.9525741268224334,True,0.55297,0.53359
3483,0.04742587317756678,False,0.51139,0.49132
3484,0.9525741268224334,True,0.59852,0.61045
3485,0.9525741268224334,True,0.59225,0.6058
3486,0.04742587317756678,False,0.36659,0.35931
3487,0.04742587317756678,False,0.48265,0.46857
3488,0.9525741268224334,True,0.56581,0.54276
3489,0.04742587317756678,False,0.45025,0.38903
3490,0.9525741268224334,True,0.57591,0.56474
3491,0.04742587317756678,False,0.57219,0.53413
3492,0.04742587317756678,False,0.41722,0.41669
3493,0.9525741268224334,True,0.48536,0.51193
3494,0.9525741268224334,True,0.64938,0.6479
3495,0.04742587317756678,False,0.46263,0.42781
3496,0.9525741268224334,True,0.47506,0.50217
3497,0.04742587317756678,False,0.46263,0.44542
3498,0.9525741268224334,True,0.62886,0.61996
3499,0.04742587317756678,False,0.29273,0.27298
3500,0.04742587317756678,False,0.43047,0.39783
3501,0.04742587317756678,False,0.598,0.58542
3502,0.04742587317756678,False,0.42462,0.43579
3503,0.9525741268224334,True,0.50271,0.51898
3504,0.04742587317756678,False,0.53197,0.50163
3505,0.9525741268224334,True,0.54329,0.56581
3506,0.04742587317756678,False,0.53467,0.5298
3507,0.04742587317756678,True,0.55458,0.57538
3508,0.04742587317756678,True,0.49403,0.45886
3509,0.9525741268224334,True,0.56581,0.57378
3510,0.9525741268224334,True,0.52277,0.53089
3511,0.9525741268224334,True,0.66599,0.65332
3512,0.04742587317756678,False,0.56207,0.54975
3513,0.04742587317756678,False,0.48319,0.48752
3514,0.04742587317756678,False,0.36131,0.31933
3515,0.04742587317756678,False,0.38748,0.3911
3516,0.9525741268224334,True,0.58647,0.60735
3517,0.04742587317756678,False,0.45563,0.47344
3518,0.04742587317756678,False,0.43206,0.42303
3519,0.04742587317756678,False,0.41458,0.41432
3520,0.04742587317756678,False,0.39992,0.37114
3521,0.04742587317756678,False,0.45401,0.42568
3522,0.04742587317756678,False,0.42622,0.42462
3523,0.04742587317756678,False,0.61765,0.60034
3524,0.04742587317756678,False,0.41195,0.439
3525,0.9525741268224334,True,0.52169,0.52548
3526,0.9525741268224334,True,0.60632,0.61355
3527,0.9525741268224334,True,0.67652,0.68595
3528,0.04742587317756678,False,0.42887,0.40618
3529,0.04742587317756678,False,0.41933,0.41195
3530,0.04742587317756678,False,0.41248,0.4188
3531,0.04742587317756678,False,0.34129,0.3002
3532,0.04742587317756678,False,0.48698,0.50976
3533,0.04742587317756678,False,0.4962,0.52115
3534,0.9525741268224334,True,0.49512,0.48048
3535,0.04742587317756678,False,0.46156,0.4702
3536,0.04742587317756678,False,0.40566,0.41564
3537,0.04742587317756678,False,0.40252,0.39498
3538,0.9525741268224334,True,0.65871,0.65578
3539,0.04742587317756678,False,0.48752,0.47885
3540,0.04742587317756678,False,0.46695,0.4366
3541,0.9525741268224334,True,0.63994,0.63542
3542,0.04742587317756678,False,0.44435,0.48644
3543,0.9525741268224334,True,0.66647,0.6958
3544,0.9525741268224334,True,0.58225,0.62988
3545,0.9525741268224334,True,0.52926,0.56794
3546,0.04742587317756678,False,0.53952,0.55029
3547,0.9525741268224334,True,0.57113,0.55779
3548,0.04742587317756678,False,0.60632,0.59225
3549,0.9525741268224334,False,0.60994,0.60398
3550,0.9525741268224334,True,0.47561,0.5
3551,0.04742587317756678,False,0.48969,0.51464
3552,0.9525741268224334,True,0.57802,0.57538
3553,0.9525741268224334,True,0.64492,0.65749
3554,0.9525741268224334,True,0.4481,0.45671
3555,0.04742587317756678,False,0.44007,0.45563
3556,0.04742587317756678,False,0.33256,0.32848
3557,0.04742587317756678,False,0.4621,0.47885
3558,0.9525741268224334,True,0.561,0.59225
3559,0.04742587317756678,False,0.51031,0.47128
3560,0.9525741268224334,True,0.48644,0.50868
3561,0.9525741268224334,True,0.4374,0.42409
3562,0.9525741268224334,True,0.6032,0.58384
3563,0.9525741268224334,False,0.61097,0.61406
3564,0.04742587317756678,False,0.54814,0.54491
3565,0.04742587317756678,False,0.44864,0.41669
3566,0.04742587317756678,False,0.58384,0.561
3567,0.04742587317756678,False,0.413,0.44542
3568,0.04742587317756678,False,0.50976,0.48807
3569,0.9525741268224334,True,0.59956,0.61868
3570,0.04742587317756678,False,0.47723,0.46317
3571,0.04742587317756678,False,0.50705,0.46048
3572,0.04742587317756678,False,0.50217,0.4729
3573,0.9525741268224334,True,0.5933,0.56953
3574,0.9525741268224334,True,0.5933,0.60424
3575,0.9525741268224334,True,0.60994,0.62098
3576,0.9525741268224334,True,0.64193,0.6548
3577,0.9525741268224334,True,0.49295,0.50759
3578,0.04742587317756678,False,0.34914,0.33776
3579,0.9525741268224334,True,0.54599,0.58542
3580,0.9525741268224334,True,0.54491,0.57272
3581,0.9525741268224334,True,0.5271,0.5271
3582,0.9525741268224334,True,0.62633,0.61688
3583,0.9525741268224334,False,0.58647,0.60606
3584,0.04742587317756678,False,0.4962,0.48156
3585,0.04742587317756678,False,0.43473,0.41038
3586,0.04742587317756678,False,0.45133,0.41907
3587,0.9525741268224334,True,0.49295,0.49837
3588,0.9525741268224334,True,0.4481,0.47831
3589,0.9525741268224334,True,0.55136,0.58962
3590,0.9525741268224334,True,0.55672,0.5767
3591,0.04742587317756678,False,0.45348,0.43313
3592,0.04742587317756678,False,0.32443,0.29029
3593,0.9525741268224334,True,0.59277,0.57113
3594,0.9525741268224334,True,0.54545,0.56581
3595,0.04742587317756678,False,0.55082,0.55351
3596,0.04742587317756678,False,0.54545,0.51139
3597,0.9525741268224334,True,0.66309,0.66381
3598,0.9525741268224334,True,0.65283,0.65455
3599,0.04742587317756678,False,0.49403,0.48861
3600,0.9525741268224334,True,0.55993,0.5933
3601,0.9525741268224334,True,0.5379,0.58014
3602,0.9525741268224334,False,0.53197,0.57776
3603,0.9525741268224334,True,0.59277,0.62582
3604,0.9525741268224334,True,0.60165,0.6138
3605,0.9525741268224334,True,0.54168,0.5594
3606,0.9525741268224334,True,0.64393,0.65993
3607,0.04742587317756678,False,0.40933,0.41986
3608,0.04742587317756678,False,0.42728,0.40985
3609,0.9525741268224334,False,0.598,0.6032
3610,0.04742587317756678,False,0.26293,0.24071
3611,0.04742587317756678,False,0.4524,0.47128
3612,0.04742587317756678,False,0.55619,0.56047
3613,0.9525741268224334,True,0.64442,0.63894
3614,0.04742587317756678,False,0.38955,0.37979
3615,0.9525741268224334,True,0.60735,0.62785
3616,0.9525741268224334,True,0.55993,0.5841
3617,0.9525741268224334,True,0.48536,0.50271
3618,0.04742587317756678,False,0.413,0.38491
3619,0.04742587317756678,False,0.4621,0.4821
3620,0.9525741268224334,True,0.56687,0.5841
3621,0.9525741268224334,True,0.47615,0.46263
3622,0.9525741268224334,False,0.56367,0.52818
3623,0.9525741268224334,True,0.5775,0.60398
3624,0.04742587317756678,False,0.35981,0.32609
3625,0.04742587317756678,False,0.48644,0.44623
3626,0.04742587317756678,False,0.27834,0.27401
3627,0.04742587317756678,False,0.56634,0.57538
3628,0.9525741268224334,True,0.62785,0.6138
3629,0.04742587317756678,False,0.45617,0.43153
3630,0.04742587317756678,False,0.39213,0.3942
3631,0.9525741268224334,True,0.53844,0.55833
3632,0.9525741268224334,True,0.63038,0.62861
3633,0.04742587317756678,False,0.52494,0.52872
3634,0.9525741268224334,True,0.60942,0.61355
3635,0.9525741268224334,True,0.58489,0.61174
3636,0.9525741268224334,True,0.75576,0.7536
3637,0.04742587317756678,False,0.50543,0.50434
3638,0.04742587317756678,False,0.3942,0.402
3639,0.9525741268224334,True,0.55511,0.58278
3640,0.9525741268224334,True,0.62886,0.6058
3641,0.04742587317756678,False,0.5,0.4516
3642,0.04742587317756678,False,0.53575,0.52602
3643,0.04742587317756678,False,0.39161,0.38568
3644,0.04742587317756678,False,0.4621,0.4481
3645,0.04742587317756678,False,0.28383,0.27223
3646,0.9525741268224334,True,0.63944,0.64467
3647,0.9525741268224334,True,0.62531,0.63391
3648,0.9525741268224334,True,0.58594,0.63467
3649,0.9525741268224334,True,0.68782,0.71573
3650,0.04742587317756678,False,0.47723,0.41116
3651,0.9525741268224334,True,0.69476,0.6913
3652,0.04742587317756678,False,0.49295,0.46695
3653,0.04742587317756678,False,0.5206,0.49674
3654,0.9525741268224334,True,0.48102,0.47777
3655,0.9525741268224334,True,0.54006,0.56314
3656,0.9525741268224334,True,0.53683,0.56474
3657,0.9525741268224334,True,0.61714,0.63919
3658,0.9525741268224334,False,0.66212,0.66406
3659,0.9525741268224334,True,0.57961,0.55404
3660,0.9525741268224334,True,0.54329,0.5775
3661,0.04742587317756678,False,0.49024,0.51139
3662,0.04742587317756678,False,0.53251,0.51302
3663,0.9525741268224334,True,0.55297,0.52223
3664,0.04742587317756678,False,0.44167,0.42145
3665,0.04742587317756678,True,0.37928,0.3898
3666,0.9525741268224334,True,0.61663,0.60554
3667,0.9525741268224334,True,0.48752,0.52764
3668,0.04742587317756678,False,0.50543,0.5
3669,0.9525741268224334,True,0.58331,0.6089
3670,0.9525741268224334,True,0.54652,0.54006
3671,0.9525741268224334,True,0.64293,0.63869
3672,0.9525741268224334,True,0.54545,0.55404
3673,0.04742587317756678,False,0.37774,0.37038
3674,0.9525741268224334,True,0.58225,0.57007
3675,0.04742587317756678,False,0.47777,0.45886
3676,0.9525741268224334,True,0.5706,0.59617
3677,0.04742587317756678,False,0.47994,0.4962
3678,0.9525741268224334,True,0.41775,0.44114
3679,0.9525741268224334,True,0.63894,0.63818
3680,0.9525741268224334,True,0.3844,0.38774
3681,0.04742587317756678,False,0.38748,0.33983
3682,0.04742587317756678,False,0.41564,0.42092
3683,0.04742587317756678,False,0.4406,0.39835
3684,0.9525741268224334,True,0.66647,0.67641
3685,0.9525741268224334,True,0.52006,0.54491
3686,0.04742587317756678,False,0.52331,0.51085
3687,0.9525741268224334,True,0.55726,0.58831
3688,0.9525741268224334,True,0.67032,0.69626
3689,0.04742587317756678,False,0.40044,0.41353
3690,0.04742587317756678,False,0.46749,0.45724
3691,0.9525741268224334,True,0.5891,0.57219
3692,0.04742587317756678,False,0.40409,0.35832
3693,0.9525741268224334,True,0.62531,0.62582
3694,0.9525741268224334,True,0.70817,0.73034
3695,0.9525741268224334,True,0.66017,0.65259
3696,0.04742587317756678,False,0.58647,0.56527
3697,0.04742587317756678,False,0.52818,0.55458
3698,0.9525741268224334,True,0.48102,0.45886
3699,0.04742587317756678,False,0.59015,0.56314
3700,0.9525741268224334,True,0.53683,0.5674
3701,0.9525741268224334,True,0.53143,0.55993
3702,0.9525741268224334,True,0.47885,0.49024
3703,0.04742587317756678,False,0.43579,0.43366
3704,0.04742587317756678,False,0.48644,0.47777
3705,0.9525741268224334,True,0.5206,0.54599
3706,0.04742587317756678,False,0.28826,0.2753
3707,0.9525741268224334,True,0.74499,0.75
3708,0.9525741268224334,False,0.64492,0.64591
3709,0.04742587317756678,False,0.42993,0.4007
3710,0.04742587317756678,False,0.30111,0.30294
3711,0.04742587317756678,False,0.44435,0.43313
3712,0.9525741268224334,True,0.57272,0.561
3713,0.04742587317756678,False,0.43793,0.4054
3714,0.9525741268224334,True,0.59015,0.58384
3715,0.04742587317756678,False,0.37316,0.35881
3716,0.9525741268224334,True,0.50976,0.53629
3717,0.9525741268224334,True,0.56367,0.54491
3718,0.9525741268224334,True,0.63492,0.62861
3719,0.04742587317756678,False,0.29929,0.26954
3720,0.9525741268224334,True,0.70569,0.7085
3721,0.9525741268224334,True,0.53521,0.53305
3722,0.9525741268224334,True,0.46048,0.49349
3723,0.9525741268224334,True,0.6006,0.58436
3724,0.9525741268224334,True,0.68314,0.68886
3725,0.04742587317756678,False,0.40357,0.3968
3726,0.9525741268224334,True,0.54006,0.52926
3727,0.04742587317756678,False,0.38543,0.38235
3728,0.04742587317756678,False,0.43846,0.45294
3729,0.04742587317756678,False,0.4621,0.46966
3730,0.9525741268224334,True,0.55082,0.59487
3731,0.04742587317756678,False,0.44542,0.413
3732,0.9525741268224334,True,0.58752,0.57908
3733,0.04742587317756678,False,0.43366,0.46587
3734,0.04742587317756678,False,0.34031,0.34227
3735,0.9525741268224334,True,0.6548,0.64393
3736,0.9525741268224334,True,0.67319,0.66575
3737,0.04742587317756678,False,0.48319,0.47128
3738,0.9525741268224334,True,0.54599,0.53467
3739,0.04742587317756678,False,0.36106,0.36836
3740,0.04742587317756678,False,0.44757,0.43153
3741,0.9525741268224334,True,0.57591,0.57961
3742,0.04742587317756678,False,0.37825,0.35186
3743,0.9525741268224334,True,0.50271,0.53305
3744,0.04742587317756678,False,0.46317,0.44864
