row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
3163,0.04742587317756678,False,0.5,0.04148
3164,0.9525741268224334,True,0.6319,0.96497
3165,0.04742587317756678,False,0.45509,0.04235
3166,0.04742587317756678,False,0.46587,0.03946
3167,0.9525741268224334,True,0.6006,0.95721
3168,0.9525741268224334,True,0.53737,0.9634
3169,0.9525741268224334,True,0.50651,0.95869
3170,0.04742587317756678,False,0.49566,0.0373
3171,0.04742587317756678,False,0.47723,0.03241
3172,0.04742587317756678,False,0.3002,0.05144
3173,0.9525741268224334,True,0.6751,0.95312
3174,0.04742587317756678,False,0.50814,0.04517
3175,0.9525741268224334,True,0.71285,0.96393
3176,0.9525741268224334,True,0.61765,0.86853
3177,0.04742587317756678,False,0.48698,0.03445
3178,0.04742587317756678,False,0.26992,0.03954
3179,0.04742587317756678,False,0.51627,0.0402
3180,0.04742587317756678,False,0.47344,0.04244
3181,0.04742587317756678,False,0.50814,0.04816
3182,0.9525741268224334,True,0.5406,0.96054
3183,0.9525741268224334,True,0.44007,0.95963
3184,0.9525741268224334,True,0.62836,0.96239
3185,0.04742587317756678,False,0.4374,0.04649
3186,0.04742587317756678,False,0.45079,0.04756
3187,0.9525741268224334,True,0.72513,0.9495
3188,0.04742587317756678,False,0.43846,0.04573
3189,0.04742587317756678,False,0.5298,0.1228
3190,0.04742587317756678,False,0.37774,0.03913
3191,0.04742587317756678,False,0.33112,0.04218
3192,0.9525741268224334,False,0.64193,0.95809
3193,0.9525741268224334,True,0.56367,0.96223
3194,0.9525741268224334,True,0.5476,0.95144
3195,0.9525741268224334,True,0.50922,0.96519
3196,0.04742587317756678,False,0.41195,0.04737
3197,0.04742587317756678,False,0.49241,0.03495
3198,0.9525741268224334,True,0.55565,0.94845
3199,0.04742587317756678,False,0.5,0.04071
3200,0.9525741268224334,True,0.55726,0.95921
3201,0.04742587317756678,False,0.51573,0.03913
3202,0.04742587317756678,False,0.49837,0.04461
3203,0.04742587317756678,False,0.5271,0.04037
3204,0.04742587317756678,False,0.47182,0.04096
3205,0.04742587317756678,False,0.41722,0.04324
3206,0.9525741268224334,True,0.54599,0.95809
3207,0.04742587317756678,False,0.45348,0.04079
3208,0.04742587317756678,False,0.42409,0.03562
3209,0.9525741268224334,True,0.64243,0.96103
3210,0.04742587317756678,False,0.40513,0.06098
3211,0.04742587317756678,False,0.59015,0.09796
3212,0.9525741268224334,True,0.42728,0.95676
3213,0.04742587317756678,False,0.34963,0.03784
3214,0.04742587317756678,False,0.4594,0.04209
3215,0.04742587317756678,False,0.45455,0.03255
3216,0.04742587317756678,False,0.39316,0.03889
3217,0.9525741268224334,True,0.51952,0.95694
3218,0.9525741268224334,True,0.53197,0.94971
3219,0.04742587317756678,False,0.40775,0.03929
3220,0.04742587317756678,False,0.55082,0.04131
3221,0.9525741268224334,True,0.55243,0.9637
3222,0.9525741268224334,True,0.47074,0.96038
3223,0.9525741268224334,True,0.58752,0.96013
3224,0.9525741268224334,True,0.46587,0.95738
3225,0.04742587317756678,False,0.4821,0.04442
3226,0.9525741268224334,True,0.55351,0.96563
3227,0.9525741268224334,True,0.51031,0.9616
3228,0.04742587317756678,False,0.46857,0.03979
3229,0.04742587317756678,False,0.55726,0.0402
3230,0.9525741268224334,True,0.6966,0.96408
3231,0.04742587317756678,False,0.51464,0.04387
3232,0.04742587317756678,False,0.46695,0.03979
3233,0.04742587317756678,False,0.49132,0.03459
3234,0.9525741268224334,True,0.57644,0.96144
3235,0.04742587317756678,False,0.57855,0.03275
3236,0.9525741268224334,True,0.60735,0.96103
3237,0.9525741268224334,True,0.68361,0.96005
3238,0.9525741268224334,True,0.59539,0.95053
3239,0.9525741268224334,True,0.51898,0.96095
3240,0.9525741268224334,True,0.50163,0.95869
3241,0.04742587317756678,False,0.42622,0.03905
3242,0.9525741268224334,True,0.50054,0.9616
3243,0.04742587317756678,False,0.36106,0.05144
3244,0.04742587317756678,False,0.40096,0.04279
3245,0.9525741268224334,True,0.58331,0.9634
3246,0.04742587317756678,False,0.59277,0.04592
3247,0.9525741268224334,True,0.50868,0.89892
3248,0.04742587317756678,False,0.42092,0.03905
3249,0.04742587317756678,False,0.48156,0.04012
3250,0.9525741268224334,True,0.60839,0.96393
3251,0.9525741268224334,True,0.51681,0.95756
3252,0.04742587317756678,False,0.44328,0.03864
3253,0.04742587317756678,False,0.35857,0.03607
3254,0.9525741268224334,True,0.54814,0.96021
3255,0.9525741268224334,False,0.47344,0.95064
3256,0.9525741268224334,True,0.66115,0.96294
3257,0.9525741268224334,True,0.6684,0.95963
3258,0.04742587317756678,False,0.40096,0.04856
3259,0.04742587317756678,False,0.49403,0.03995
3260,0.04742587317756678,False,0.45563,0.04776
3261,0.9525741268224334,False,0.54599,0.95791
3262,0.04742587317756678,False,0.53952,0.07708
3263,0.9525741268224334,False,0.55726,0.9627
3264,0.04742587317756678,False,0.49457,0.04977
3265,0.04742587317756678,False,0.36106,0.04262
3266,0.04742587317756678,False,0.3844,0.04046
3267,0.9525741268224334,True,0.62021,0.95886
3268,0.04742587317756678,False,0.38132,0.03777
3269,0.04742587317756678,False,0.37877,0.03995
3270,0.9525741268224334,True,0.58278,0.96704
3271,0.04742587317756678,False,0.53251,0.03848
3272,0.04742587317756678,False,0.53089,0.03753
3273,0.9525741268224334,True,0.63994,0.96111
3274,0.9525741268224334,True,0.67319,0.94618
3275,0.9525741268224334,True,0.52223,0.95937
3276,0.04742587317756678,False,0.51356,0.03275
3277,0.04742587317756678,False,0.52006,0.04621
3278,0.04742587317756678,False,0.49891,0.03954
3279,0.9525741268224334,True,0.58857,0.85724
3280,0.9525741268224334,True,0.5891,0.95074
3281,0.9525741268224334,True,0.51139,0.95721
3282,0.04742587317756678,False,0.35757,0.03517
3283,0.9525741268224334,True,0.57591,0.94909
3284,0.04742587317756678,False,0.2825,0.04054
3285,0.9525741268224334,True,0.60942,0.96416
3286,0.9525741268224334,True,0.60476,0.95712
3287,0.9525741268224334,True,0.45886,0.96152
3288,0.04742587317756678,False,0.4594,0.03777
3289,0.04742587317756678,True,0.53575,0.03824
3290,0.04742587317756678,False,0.48861,0.04244
3291,0.04742587317756678,False,0.48427,0.04079
3292,0.04742587317756678,False,0.41564,0.038
3293,0.9525741268224334,True,0.60476,0.9603
3294,0.9525741268224334,True,0.64542,0.96541
3295,0.04742587317756678,False,0.40513,0.04029
3296,0.9525741268224334,True,0.612,0.96111
3297,0.04742587317756678,True,0.44489,0.04816
3298,0.9525741268224334,True,0.57166,0.95721
3299,0.9525741268224334,True,0.53305,0.95912
3300,0.04742587317756678,False,0.48048,0.03808
3301,0.04742587317756678,False,0.41406,0.78325
3302,0.04742587317756678,False,0.43953,0.45671
3303,0.04742587317756678,False,0.56847,0.03946
3304,0.9525741268224334,True,0.57485,0.96294
3305,0.04742587317756678,False,0.40513,0.03979
3306,0.9525741268224334,True,0.59277,0.9553
3307,0.9525741268224334,True,0.44596,0.95521
3308,0.9525741268224334,True,0.53197,0.96215
3309,0.9525741268224334,True,0.46533,0.96111
3310,0.9525741268224334,True,0.51031,0.91016
3311,0.9525741268224334,True,0.52439,0.95809
3312,0.04742587317756678,False,0.49295,0.03905
3313,0.04742587317756678,False,0.3681,0.04218
3314,0.04742587317756678,True,0.5298,0.04288
3315,0.04742587317756678,False,0.35409,0.04218
3316,0.9525741268224334,True,0.52656,0.96239
3317,0.04742587317756678,False,0.45671,0.04333
3318,0.04742587317756678,False,0.48319,0.04333
3319,0.04742587317756678,False,0.44864,0.03905
3320,0.04742587317756678,True,0.49674,0.03889
3321,0.04742587317756678,False,0.53467,0.03995
3322,0.04742587317756678,False,0.46102,0.05415
3323,0.9525741268224334,True,0.54867,0.96468
3324,0.04742587317756678,False,0.50651,0.93675
3325,0.9525741268224334,True,0.5706,0.96497
3326,0.9525741268224334,True,0.58331,0.95418
3327,0.04742587317756678,False,0.49024,0.03706
3328,0.04742587317756678,False,0.50543,0.13473
3329,0.9525741268224334,True,0.65822,0.95869
3330,0.9525741268224334,True,0.57485,0.96231
3331,0.9525741268224334,True,0.66454,0.95895
3332,0.9525741268224334,True,0.50814,0.95929
3333,0.04742587317756678,False,0.29929,0.03946
3334,0.9525741268224334,True,0.49512,0.96378
3335,0.9525741268224334,True,0.45778,0.95826
3336,0.04742587317756678,False,0.30248,0.03599
3337,0.9525741268224334,True,0.61919,0.95184
3338,0.9525741268224334,True,0.49891,0.45455
3339,0.04742587317756678,False,0.53952,0.05608
3340,0.04742587317756678,True,0.37418,0.03722
3341,0.04742587317756678,False,0.42198,0.04479
3342,0.04742587317756678,False,0.46749,0.03777
3343,0.9525741268224334,True,0.49891,0.95521
3344,0.04742587317756678,True,0.52764,0.03864
3345,0.04742587317756678,False,0.55243,0.03622
3346,0.04742587317756678,True,0.29476,0.03832
3347,0.9525741268224334,True,0.5706,0.95738
3348,0.04742587317756678,False,0.35013,0.04139
3349,0.9525741268224334,True,0.70117,0.95954
3350,0.04742587317756678,False,0.47885,0.04611
3351,0.9525741268224334,True,0.58225,0.92505
3352,0.04742587317756678,False,0.29611,0.04071
3353,0.04742587317756678,False,0.28009,0.04545
3354,0.04742587317756678,True,0.52115,0.04157
3355,0.04742587317756678,False,0.54222,0.03675
3356,0.9525741268224334,True,0.72426,0.96223
3357,0.04742587317756678,False,0.35309,0.0402
3358,0.9525741268224334,True,0.53197,0.95835
3359,0.9525741268224334,False,0.5706,0.94529
3360,0.04742587317756678,False,0.50922,0.04433
3361,0.9525741268224334,True,0.61303,0.96103
3362,0.04742587317756678,False,0.31545,0.03954
3363,0.9525741268224334,False,0.48319,0.96136
3364,0.9525741268224334,True,0.6089,0.96355
3365,0.04742587317756678,False,0.268,0.03569
3366,0.9525741268224334,True,0.63492,0.96408
3367,0.04742587317756678,False,0.33934,0.042
3368,0.04742587317756678,False,0.50976,0.03359
3369,0.9525741268224334,True,0.64542,0.96215
3370,0.9525741268224334,True,0.62021,0.96483
3371,0.04742587317756678,False,0.4294,0.03683
3372,0.04742587317756678,False,0.51031,0.03722
3373,0.04742587317756678,False,0.42303,0.04698
3374,0.9525741268224334,False,0.5812,0.9495
3375,0.9525741268224334,True,0.58805,0.96255
3376,0.04742587317756678,False,0.44435,0.03637
3377,0.04742587317756678,False,0.65234,0.04517
3378,0.9525741268224334,True,0.48373,0.96438
3379,0.9525741268224334,True,0.40044,0.94062
3380,0.9525741268224334,True,0.58225,0.96111
3381,0.9525741268224334,True,0.52223,0.9616
3382,0.9525741268224334,True,0.62378,0.95064
3383,0.9525741268224334,True,0.47506,0.96223
3384,0.04742587317756678,False,0.57378,0.06804
3385,0.04742587317756678,False,0.34471,0.05273
3386,0.04742587317756678,False,0.35607,0.03832
3387,0.04742587317756678,False,0.46263,0.05187
3388,0.9525741268224334,True,0.48969,0.7814
3389,0.04742587317756678,False,0.40096,0.03745
3390,0.9525741268224334,True,0.63139,0.96263
3391,0.04742587317756678,False,0.3968,0.77992
3392,0.04742587317756678,False,0.47831,0.03401
3393,0.9525741268224334,True,0.58542,0.95263
3394,0.9525741268224334,True,0.61817,0.9598
3395,0.9525741268224334,True,0.66551,0.9616
3396,0.04742587317756678,False,0.4326,0.04766
3397,0.9525741268224334,True,0.58752,0.96563
3398,0.9525741268224334,True,0.49729,0.95895
3399,0.9525741268224334,True,0.4088,0.95399
3400,0.04742587317756678,False,0.47398,0.03954
3401,0.9525741268224334,True,0.53844,0.96317
3402,0.9525741268224334,False,0.65381,0.96386
3403,0.9525741268224334,True,0.54545,0.96263
3404,0.9525741268224334,True,0.55082,0.95002
3405,0.9525741268224334,True,0.53683,0.95835
3406,0.9525741268224334,True,0.5594,0.958
3407,0.9525741268224334,True,0.6197,0.96192
3408,0.9525741268224334,True,0.6089,0.96184
3409,0.04742587317756678,False,0.49783,0.04105
3410,0.9525741268224334,True,0.55297,0.91121
3411,0.04742587317756678,False,0.42462,0.04012
3412,0.9525741268224334,False,0.73136,0.9637
3413,0.9525741268224334,True,0.59382,0.96144
3414,0.04742587317756678,False,0.4524,0.03987
3415,0.9525741268224334,True,0.68828,0.96401
3416,0.9525741268224334,True,0.63743,0.96223
3417,0.9525741268224334,True,0.65627,0.96223
3418,0.9525741268224334,True,0.64094,0.96231
3419,0.9525741268224334,True,0.68782,0.96013
3420,0.9525741268224334,True,0.6943,0.95904
3421,0.04742587317756678,False,0.36861,0.03317
3422,0.9525741268224334,True,0.49512,0.96468
3423,0.9525741268224334,True,0.60632,0.96497
3424,0.04742587317756678,False,0.47182,0.04592
3425,0.04742587317756678,False,0.34619,0.04678
3426,0.04742587317756678,False,0.47398,0.03645
3427,0.9525741268224334,True,0.57325,0.96301
3428,0.9525741268224334,True,0.6089,0.95946
3429,0.04742587317756678,False,0.35607,0.04333
3430,0.04742587317756678,False,0.49132,0.03338
3431,0.04742587317756678,False,0.53413,0.04564
3432,0.04742587317756678,False,0.44971,0.03962
3433,0.9525741268224334,True,0.71662,0.96152
3434,0.04742587317756678,False,0.41722,0.03737
3435,0.04742587317756678,True,0.46803,0.04866
3436,0.04742587317756678,False,0.38903,0.03769
3437,0.04742587317756678,False,0.42781,0.03808
3438,0.04742587317756678,False,0.64143,0.05008
3439,0.9525741268224334,True,0.63643,0.96662
3440,0.9525741268224334,True,0.4859,0.9603
3441,0.9525741268224334,True,0.63542,0.96332
3442,0.9525741268224334,True,0.57166,0.95558
3443,0.04742587317756678,False,0.54276,0.08967
3444,0.9525741268224334,True,0.64243,0.96325
3445,0.9525741268224334,True,0.64442,0.95869
3446,0.04742587317756678,False,0.48698,0.0447
3447,0.04742587317756678,False,0.6474,0.04592
3448,0.9525741268224334,True,0.61457,0.96192
3449,0.04742587317756678,False,0.46966,0.03445
3450,0.9525741268224334,True,0.55511,0.96054
3451,0.04742587317756678,False,0.5206,0.03652
3452,0.9525741268224334,True,0.57802,0.83791
3453,0.04742587317756678,True,0.48319,0.03979
3454,0.9525741268224334,False,0.67937,0.95712
3455,0.9525741268224334,True,0.65283,0.95904
3456,0.04742587317756678,False,0.42303,0.04139
3457,0.9525741268224334,True,0.74333,0.9627
3458,0.04742587317756678,False,0.3087,0.03995
3459,0.9525741268224334,True,0.48752,0.95446
3460,0.9525741268224334,True,0.55726,0.96613
3461,0.04742587317756678,False,0.45886,0.03808
3462,0.04742587317756678,False,0.52872,0.02999
3463,0.04742587317756678,True,0.41511,0.04235
3464,0.9525741268224334,True,0.59277,0.96438
3465,0.04742587317756678,False,0.45079,0.03296
3466,0.9525741268224334,True,0.47994,0.96223
3467,0.04742587317756678,False,0.41458,0.03816
3468,0.9525741268224334,True,0.5775,0.96184
3469,0.04742587317756678,False,0.4374,0.0397
3470,0.9525741268224334,True,0.74209,0.96317
3471,0.9525741268224334,True,0.5179,0.95921
3472,0.04742587317756678,False,0.50488,0.03532
3473,0.9525741268224334,True,0.48156,0.9464
3474,0.04742587317756678,False,0.58647,0.20063
3475,0.9525741268224334,True,0.60528,0.96079
3476,0.04742587317756678,False,0.34569,0.04442
3477,0.9525741268224334,True,0.47344,0.95996
3478,0.9525741268224334,True,0.57007,0.95351
3479,0.04742587317756678,False,0.53467,0.04279
3480,0.9525741268224334,True,0.61252,0.96144
3481,0.9525741268224334,True,0.52494,0.962
3482,0.9525741268224334,True,0.55297,0.90998
3483,0.04742587317756678,False,0.51139,0.03652
3484,0.9525741268224334,True,0.59852,0.96325
3485,0.9525741268224334,True,0.59225,0.95685
3486,0.04742587317756678,False,0.36659,0.03722
3487,0.04742587317756678,False,0.48265,0.03745
3488,0.9525741268224334,True,0.56581,0.96111
3489,0.04742587317756678,False,0.45025,0.04191
3490,0.9525741268224334,True,0.57591,0.93453
3491,0.04742587317756678,False,0.57219,0.03933
3492,0.04742587317756678,False,0.41722,0.03577
3493,0.9525741268224334,True,0.48536,0.96176
3494,0.9525741268224334,True,0.64938,0.96005
3495,0.04742587317756678,False,0.46263,0.04707
3496,0.9525741268224334,True,0.47506,0.96079
3497,0.04742587317756678,False,0.46263,0.042
3498,0.9525741268224334,True,0.62886,0.95649
3499,0.04742587317756678,False,0.29273,0.03745
3500,0.04742587317756678,False,0.43047,0.03495
3501,0.04742587317756678,False,0.598,0.04226
3502,0.04742587317756678,False,0.42462,0.05842
3503,0.9525741268224334,True,0.50271,0.95843
3504,0.04742587317756678,False,0.53197,0.04131
3505,0.9525741268224334,True,0.54329,0.95954
3506,0.04742587317756678,False,0.53467,0.04122
3507,0.04742587317756678,True,0.55458,0.03481
3508,0.04742587317756678,True,0.49403,0.04262
3509,0.9525741268224334,True,0.56581,0.95817
3510,0.9525741268224334,True,0.52277,0.80111
3511,0.9525741268224334,True,0.66599,0.9394
3512,0.04742587317756678,False,0.56207,0.03792
3513,0.04742587317756678,False,0.48319,0.0656
3514,0.04742587317756678,False,0.36131,0.0388
3515,0.04742587317756678,False,0.38748,0.03913
3516,0.9525741268224334,True,0.58647,0.95331
3517,0.04742587317756678,False,0.45563,0.0447
3518,0.04742587317756678,False,0.43206,0.04148
3519,0.04742587317756678,False,0.41458,0.0427
3520,0.04742587317756678,False,0.39992,0.04621
3521,0.04742587317756678,False,0.45401,0.038
3522,0.04742587317756678,False,0.42622,0.04054
3523,0.04742587317756678,False,0.61765,0.04253
3524,0.04742587317756678,False,0.41195,0.34619
3525,0.9525741268224334,True,0.52169,0.96005
3526,0.9525741268224334,True,0.60632,0.96176
3527,0.9525741268224334,True,0.67652,0.95667
3528,0.04742587317756678,False,0.42887,0.04727
3529,0.04742587317756678,False,0.41933,0.05091
3530,0.04742587317756678,False,0.41248,0.04174
3531,0.04742587317756678,False,0.34129,0.0351
3532,0.04742587317756678,False,0.48698,0.03024
3533,0.04742587317756678,False,0.4962,0.06574
3534,0.9525741268224334,True,0.49512,0.92815
3535,0.04742587317756678,False,0.46156,0.04727
3536,0.04742587317756678,False,0.40566,0.03207
3537,0.04742587317756678,False,0.40252,0.04209
3538,0.9525741268224334,True,0.65871,0.962
3539,0.04742587317756678,False,0.48752,0.03194
3540,0.04742587317756678,False,0.46695,0.04262
3541,0.9525741268224334,True,0.63994,0.96046
3542,0.04742587317756678,False,0.44435,0.03848
3543,0.9525741268224334,True,0.66647,0.95963
3544,0.9525741268224334,True,0.58225,0.96255
3545,0.9525741268224334,True,0.52926,0.95971
3546,0.04742587317756678,False,0.53952,0.03995
3547,0.9525741268224334,True,0.57113,0.95064
3548,0.04742587317756678,False,0.60632,0.03547
3549,0.9525741268224334,False,0.60994,0.94673
3550,0.9525741268224334,True,0.47561,0.95996
3551,0.04742587317756678,False,0.48969,0.04244
3552,0.9525741268224334,True,0.57802,0.96021
3553,0.9525741268224334,True,0.64492,0.95791
3554,0.9525741268224334,True,0.4481,0.95765
3555,0.04742587317756678,False,0.44007,0.0427
3556,0.04742587317756678,False,0.33256,0.03946
3557,0.04742587317756678,False,0.4621,0.03777
3558,0.9525741268224334,True,0.561,0.962
3559,0.04742587317756678,False,0.51031,0.16655
3560,0.9525741268224334,True,0.48644,0.96144
3561,0.9525741268224334,True,0.4374,0.95204
3562,0.9525741268224334,True,0.6032,0.96255
3563,0.9525741268224334,False,0.61097,0.96046
3564,0.04742587317756678,False,0.54814,0.03584
3565,0.04742587317756678,False,0.44864,0.05144
3566,0.04742587317756678,False,0.58384,0.33934
3567,0.04742587317756678,False,0.413,0.04378
3568,0.04742587317756678,False,0.50976,0.04288
3569,0.9525741268224334,True,0.59956,0.95988
3570,0.04742587317756678,False,0.47723,0.04433
3571,0.04742587317756678,False,0.50705,0.04148
3572,0.04742587317756678,False,0.50217,0.03466
3573,0.9525741268224334,True,0.5933,0.95791
3574,0.9525741268224334,True,0.5933,0.96021
3575,0.9525741268224334,True,0.60994,0.96263
3576,0.9525741268224334,True,0.64193,0.96393
3577,0.9525741268224334,True,0.49295,0.96223
3578,0.04742587317756678,False,0.34914,0.04288
3579,0.9525741268224334,True,0.54599,0.95946
3580,0.9525741268224334,True,0.54491,0.95861
3581,0.9525741268224334,True,0.5271,0.958
3582,0.9525741268224334,True,0.62633,0.96325
3583,0.9525741268224334,False,0.58647,0.94662
3584,0.04742587317756678,False,0.4962,0.04046
3585,0.04742587317756678,False,0.43473,0.03532
3586,0.04742587317756678,False,0.45133,0.04037
3587,0.9525741268224334,True,0.49295,0.94716
3588,0.9525741268224334,True,0.4481,0.96062
3589,0.9525741268224334,True,0.55136,0.95074
3590,0.9525741268224334,True,0.55672,0.96176
3591,0.04742587317756678,False,0.45348,0.03366
3592,0.04742587317756678,False,0.32443,0.04004
3593,0.9525741268224334,True,0.59277,0.9603
3594,0.9525741268224334,True,0.54545,0.95929
3595,0.04742587317756678,False,0.55082,0.04105
3596,0.04742587317756678,False,0.54545,0.04071
3597,0.9525741268224334,True,0.66309,0.95765
3598,0.9525741268224334,True,0.65283,0.95549
3599,0.04742587317756678,False,0.49403,0.0436
3600,0.9525741268224334,True,0.55993,0.587
3601,0.9525741268224334,True,0.5379,0.962
3602,0.9525741268224334,False,0.53197,0.95852
3603,0.9525741268224334,True,0.59277,0.96416
3604,0.9525741268224334,True,0.60165,0.94792
3605,0.9525741268224334,True,0.54168,0.59015
3606,0.9525741268224334,True,0.64393,0.9598
3607,0.04742587317756678,False,0.40933,0.03437
3608,0.04742587317756678,False,0.42728,0.03824
3609,0.9525741268224334,False,0.598,0.96294
3610,0.04742587317756678,False,0.26293,0.03675
3611,0.04742587317756678,False,0.4524,0.04554
3612,0.04742587317756678,False,0.55619,0.04191
3613,0.9525741268224334,True,0.64442,0.96128
3614,0.04742587317756678,False,0.38955,0.03929
3615,0.9525741268224334,True,0.60735,0.95331
3616,0.9525741268224334,True,0.55993,0.95826
3617,0.9525741268224334,True,0.48536,0.96294
3618,0.04742587317756678,False,0.413,0.0373
3619,0.04742587317756678,False,0.4621,0.04545
3620,0.9525741268224334,True,0.56687,0.96255
3621,0.9525741268224334,True,0.47615,0.95023
3622,0.9525741268224334,False,0.56367,0.95465
3623,0.9525741268224334,True,0.5775,0.96176
3624,0.04742587317756678,False,0.35981,0.03262
3625,0.04742587317756678,False,0.48644,0.04191
3626,0.04742587317756678,False,0.27834,0.03737
3627,0.04742587317756678,False,0.56634,0.05999
3628,0.9525741268224334,True,0.62785,0.96103
3629,0.04742587317756678,False,0.45617,0.04489
3630,0.04742587317756678,False,0.39213,0.04012
3631,0.9525741268224334,True,0.53844,0.96301
3632,0.9525741268224334,True,0.63038,0.68455
3633,0.04742587317756678,False,0.52494,0.03517
3634,0.9525741268224334,True,0.60942,0.95904
3635,0.9525741268224334,True,0.58489,0.96263
3636,0.9525741268224334,True,0.75576,0.96046
3637,0.04742587317756678,False,0.50543,0.03614
3638,0.04742587317756678,False,0.3942,0.03637
3639,0.9525741268224334,True,0.55511,0.95988
3640,0.9525741268224334,True,0.62886,0.96128
3641,0.04742587317756678,False,0.5,0.03808
3642,0.04742587317756678,False,0.53575,0.75475
3643,0.04742587317756678,False,0.39161,0.03234
3644,0.04742587317756678,False,0.4621,0.03824
3645,0.04742587317756678,False,0.28383,0.03785
3646,0.9525741268224334,True,0.63944,0.95253
3647,0.9525741268224334,True,0.62531,0.94098
3648,0.9525741268224334,True,0.58594,0.96278
3649,0.9525741268224334,True,0.68782,0.96534
3650,0.04742587317756678,False,0.47723,0.0351
3651,0.9525741268224334,True,0.69476,0.96111
3652,0.04742587317756678,False,0.49295,0.02955
3653,0.04742587317756678,False,0.5206,0.04442
3654,0.9525741268224334,True,0.48102,0.95604
3655,0.9525741268224334,True,0.54006,0.95622
3656,0.9525741268224334,True,0.53683,0.96231
3657,0.9525741268224334,True,0.61714,0.94517
3658,0.9525741268224334,False,0.66212,0.9603
3659,0.9525741268224334,True,0.57961,0.96079
3660,0.9525741268224334,True,0.54329,0.96263
3661,0.04742587317756678,False,0.49024,0.05039
3662,0.04742587317756678,False,0.53251,0.28626
3663,0.9525741268224334,True,0.55297,0.95946
3664,0.04742587317756678,False,0.44167,0.03929
3665,0.04742587317756678,True,0.37928,0.03954
3666,0.9525741268224334,True,0.61663,0.95886
3667,0.9525741268224334,True,0.48752,0.96136
3668,0.04742587317756678,False,0.50543,0.03808
3669,0.9525741268224334,True,0.58331,0.9598
3670,0.9525741268224334,True,0.54652,0.94929
3671,0.9525741268224334,True,0.64293,0.96095
3672,0.9525741268224334,True,0.54545,0.95539
3673,0.04742587317756678,False,0.37774,0.03824
3674,0.9525741268224334,True,0.58225,0.95465
3675,0.04742587317756678,False,0.47777,0.04806
3676,0.9525741268224334,True,0.5706,0.95502
3677,0.04742587317756678,False,0.47994,0.04351
3678,0.9525741268224334,True,0.41775,0.95765
3679,0.9525741268224334,True,0.63894,0.962
3680,0.9525741268224334,True,0.3844,0.95418
3681,0.04742587317756678,False,0.38748,0.0447
3682,0.04742587317756678,False,0.41564,0.03913
3683,0.04742587317756678,False,0.4406,0.04054
3684,0.9525741268224334,True,0.66647,0.96111
3685,0.9525741268224334,True,0.52006,0.95521
3686,0.04742587317756678,False,0.52331,0.03255
3687,0.9525741268224334,True,0.55726,0.95954
3688,0.9525741268224334,True,0.67032,0.95963
3689,0.04742587317756678,False,0.40044,0.04226
3690,0.04742587317756678,False,0.46749,0.03897
3691,0.9525741268224334,True,0.5891,0.52169
3692,0.04742587317756678,False,0.40409,0.03706
3693,0.9525741268224334,True,0.62531,0.96223
3694,0.9525741268224334,True,0.70817,0.95904
3695,0.9525741268224334,True,0.66017,0.94898
3696,0.04742587317756678,False,0.58647,0.04122
3697,0.04742587317756678,False,0.52818,0.03423
3698,0.9525741268224334,True,0.48102,0.95738
3699,0.04742587317756678,False,0.59015,0.0338
3700,0.9525741268224334,True,0.53683,0.96512
3701,0.9525741268224334,True,0.53143,0.96505
3702,0.9525741268224334,True,0.47885,0.95144
3703,0.04742587317756678,False,0.43579,0.04315
3704,0.04742587317756678,False,0.48644,0.03979
3705,0.9525741268224334,True,0.5206,0.95963
3706,0.04742587317756678,False,0.28826,0.03401
3707,0.9525741268224334,True,0.74499,0.96184
3708,0.9525741268224334,False,0.64492,0.96176
3709,0.04742587317756678,False,0.42993,0.0402
3710,0.04742587317756678,False,0.30111,0.04451
3711,0.04742587317756678,False,0.44435,0.03706
3712,0.9525741268224334,True,0.57272,0.95033
3713,0.04742587317756678,False,0.43793,0.03938
3714,0.9525741268224334,True,0.59015,0.95002
3715,0.04742587317756678,False,0.37316,0.03921
3716,0.9525741268224334,True,0.50976,0.9669
3717,0.9525741268224334,True,0.56367,0.95144
3718,0.9525741268224334,True,0.63492,0.96332
3719,0.04742587317756678,False,0.29929,0.03554
3720,0.9525741268224334,True,0.70569,0.96475
3721,0.9525741268224334,True,0.53521,0.96584
3722,0.9525741268224334,True,0.46048,0.962
3723,0.9525741268224334,True,0.6006,0.9637
3724,0.9525741268224334,True,0.68314,0.96103
3725,0.04742587317756678,False,0.40357,0.04424
3726,0.9525741268224334,True,0.54006,0.96526
3727,0.04742587317756678,False,0.38543,0.04582
3728,0.04742587317756678,False,0.43846,0.03864
3729,0.04742587317756678,False,0.4621,0.03554
3730,0.9525741268224334,True,0.55082,0.96176
3731,0.04742587317756678,False,0.44542,0.04071
3732,0.9525741268224334,True,0.58752,0.9573
3733,0.04742587317756678,False,0.43366,0.04611
3734,0.04742587317756678,False,0.34031,0.04406
3735,0.9525741268224334,True,0.6548,0.96294
3736,0.9525741268224334,True,0.67319,0.94495
3737,0.04742587317756678,False,0.48319,0.03946
3738,0.9525741268224334,True,0.54599,0.96071
3739,0.04742587317756678,False,0.36106,0.03338
3740,0.04742587317756678,False,0.44757,0.03262
3741,0.9525741268224334,True,0.57591,0.96168
3742,0.04742587317756678,False,0.37825,0.04071
3743,0.9525741268224334,True,0.50271,0.9612
3744,0.04742587317756678,False,0.46317,0.04396
3745,0.04742587317756678,False,0.4729,0.04096
