row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
3163,0.04742587317756678,True,0.54114,0.52385
3164,0.04742587317756678,False,0.5141,0.49132
3165,0.04742587317756678,False,0.4188,0.42092
3166,0.04742587317756678,False,0.47452,0.46102
3167,0.9525741268224334,True,0.73454,0.73602
3168,0.9525741268224334,True,0.5179,0.51898
3169,0.9525741268224334,True,0.56794,0.54491
3170,0.04742587317756678,False,0.47506,0.3968
3171,0.9525741268224334,True,0.55779,0.52115
3172,0.04742587317756678,False,0.49837,0.47885
3173,0.04742587317756678,False,0.46966,0.41933
3174,0.9525741268224334,True,0.44757,0.41248
3175,0.9525741268224334,True,0.50922,0.4794
3176,0.04742587317756678,False,0.48698,0.53629
3177,0.9525741268224334,True,0.4088,0.35458
3178,0.9525741268224334,True,0.5379,0.5141
3179,0.9525741268224334,True,0.63542,0.67724
3180,0.04742587317756678,False,0.47506,0.43526
3181,0.9525741268224334,True,0.58014,0.61509
3182,0.04742587317756678,False,0.42515,0.43366
3183,0.9525741268224334,True,0.3942,0.30111
3184,0.04742587317756678,False,0.42887,0.43313
3185,0.04742587317756678,False,0.56794,0.58857
3186,0.04742587317756678,False,0.28759,0.27987
3187,0.04742587317756678,False,0.46263,0.49674
3188,0.9525741268224334,True,0.51681,0.50326
3189,0.9525741268224334,True,0.54114,0.56367
3190,0.04742587317756678,False,0.50488,0.53683
3191,0.04742587317756678,False,0.48915,0.53413
3192,0.04742587317756678,False,0.40513,0.3526
3193,0.04742587317756678,False,0.52764,0.56953
3194,0.9525741268224334,True,0.41511,0.37622
3195,0.04742587317756678,False,0.44918,0.43579
3196,0.9525741268224334,True,0.57007,0.58962
3197,0.04742587317756678,False,0.4962,0.54706
3198,0.9525741268224334,True,0.58436,0.6626
3199,0.04742587317756678,False,0.5206,0.54437
3200,0.04742587317756678,False,0.51735,0.47128
3201,0.9525741268224334,True,0.49729,0.44328
3202,0.9525741268224334,False,0.53737,0.50597
3203,0.04742587317756678,False,0.48102,0.50597
3204,0.9525741268224334,True,0.49241,0.54222
3205,0.04742587317756678,False,0.56847,0.60372
3206,0.9525741268224334,True,0.52548,0.49457
3207,0.04742587317756678,False,0.60528,0.56794
3208,0.9525741268224334,False,0.85019,0.86628
3209,0.04742587317756678,False,0.32348,0.23243
3210,0.9525741268224334,True,0.50705,0.5379
3211,0.9525741268224334,True,0.32158,0.20983
3212,0.9525741268224334,True,0.48156,0.46263
3213,0.9525741268224334,True,0.58594,0.63391
3214,0.04742587317756678,False,0.50054,0.53359
3215,0.9525741268224334,False,0.62429,0.6672
3216,0.9525741268224334,True,0.90944,0.92867
3217,0.9525741268224334,True,0.53305,0.48644
3218,0.9525741268224334,True,0.48644,0.53521
3219,0.04742587317756678,False,0.35807,0.29251
3220,0.9525741268224334,True,0.53521,0.54975
3221,0.04742587317756678,False,0.24766,0.17376
3222,0.9525741268224334,True,0.54006,0.57007
3223,0.04742587317756678,False,0.44274,0.42887
3224,0.04742587317756678,False,0.46371,0.48427
3225,0.9525741268224334,True,0.63894,0.73518
3226,0.9525741268224334,True,0.62123,0.598
3227,0.04742587317756678,True,0.51681,0.47831
3228,0.04742587317756678,False,0.39783,0.34178
3229,0.9525741268224334,True,0.70162,0.732
3230,0.04742587317756678,True,0.34129,0.26715
3231,0.9525741268224334,True,0.73539,0.79876
3232,0.9525741268224334,True,0.53143,0.53251
3233,0.9525741268224334,True,0.5206,0.53305
3234,0.04742587317756678,False,0.52548,0.5038
3235,0.9525741268224334,True,0.37215,0.3034
3236,0.9525741268224334,True,0.72078,0.79631
3237,0.04742587317756678,False,0.1702,0.1251
3238,0.9525741268224334,True,0.4821,0.4326
3239,0.9525741268224334,True,0.50759,0.5038
3240,0.04742587317756678,False,0.42356,0.33885
3241,0.9525741268224334,True,0.46695,0.45671
3242,0.04742587317756678,False,0.37774,0.33016
3243,0.9525741268224334,True,0.59382,0.56367
3244,0.9525741268224334,True,0.53575,0.63139
3245,0.9525741268224334,True,0.57644,0.60839
3246,0.04742587317756678,False,0.51735,0.46263
3247,0.04742587317756678,False,0.0748,0.07106
3248,0.9525741268224334,True,0.52331,0.51031
3249,0.04742587317756678,False,0.50759,0.4621
3250,0.9525741268224334,True,0.5141,0.49403
3251,0.9525741268224334,True,0.67605,0.78288
3252,0.04742587317756678,False,0.4702,0.45133
3253,0.04742587317756678,False,0.41616,0.35657
3254,0.9525741268224334,True,0.88798,0.9223
3255,0.04742587317756678,False,0.48373,0.42781
3256,0.9525741268224334,True,0.53629,0.53737
3257,0.04742587317756678,False,0.55619,0.52223
3258,0.9525741268224334,True,0.66454,0.73136
3259,0.9525741268224334,True,0.49295,0.45832
3260,0.04742587317756678,False,0.3057,0.23612
3261,0.04742587317756678,False,0.3676,0.33016
3262,0.04742587317756678,False,0.50868,0.49512
3263,0.9525741268224334,True,0.87673,0.91115
3264,0.9525741268224334,True,0.60942,0.59015
3265,0.04742587317756678,False,0.51193,0.46156
3266,0.04742587317756678,False,0.34569,0.24585
3267,0.04742587317756678,False,0.54006,0.53952
3268,0.04742587317756678,False,0.52223,0.57697
3269,0.04742587317756678,False,0.5271,0.48536
3270,0.9525741268224334,True,0.44274,0.47128
3271,0.04742587317756678,False,0.44971,0.38851
3272,0.9525741268224334,True,0.73749,0.75954
3273,0.9525741268224334,False,0.63793,0.70862
3274,0.04742587317756678,False,0.16686,0.13928
3275,0.9525741268224334,True,0.8188,0.85382
3276,0.04742587317756678,False,0.49729,0.50054
3277,0.04742587317756678,False,0.49566,0.36684
3278,0.04742587317756678,False,0.25833,0.1833
3279,0.9525741268224334,True,0.54437,0.48427
3280,0.9525741268224334,True,0.55779,0.57961
3281,0.04742587317756678,False,0.5626,0.50217
3282,0.04742587317756678,False,0.48319,0.43313
3283,0.04742587317756678,False,0.48698,0.44918
3284,0.04742587317756678,False,0.50759,0.48807
3285,0.04742587317756678,False,0.60476,0.6281
3286,0.9525741268224334,True,0.47994,0.46966
3287,0.9525741268224334,True,0.49295,0.50651
3288,0.04742587317756678,False,0.46641,0.47128
3289,0.9525741268224334,True,0.55136,0.52115
3290,0.04742587317756678,False,0.42515,0.37469
3291,0.04742587317756678,False,0.54222,0.50488
3292,0.9525741268224334,True,0.6006,0.56794
3293,0.9525741268224334,True,0.51139,0.47723
3294,0.04742587317756678,False,0.45832,0.48915
3295,0.04742587317756678,False,0.51031,0.52006
3296,0.9525741268224334,True,0.52656,0.49457
3297,0.04742587317756678,False,0.50705,0.51248
3298,0.9525741268224334,True,0.55082,0.56207
3299,0.9525741268224334,True,0.42622,0.41775
3300,0.04742587317756678,False,0.24565,0.2015
3301,0.9525741268224334,True,0.44864,0.44114
3302,0.04742587317756678,False,0.51573,0.55458
3303,0.9525741268224334,True,0.4702,0.48536
3304,0.9525741268224334,True,0.51464,0.53521
3305,0.04742587317756678,False,0.4859,0.51356
3306,0.04742587317756678,False,0.51248,0.49837
3307,0.9525741268224334,True,0.52764,0.51464
3308,0.9525741268224334,True,0.6548,0.70366
3309,0.9525741268224334,True,0.62937,0.65798
3310,0.04742587317756678,False,0.48752,0.4729
3311,0.9525741268224334,True,0.39731,0.35111
3312,0.9525741268224334,True,0.54814,0.52223
3313,0.04742587317756678,False,0.51193,0.44221
3314,0.04742587317756678,False,0.41827,0.27314
3315,0.04742587317756678,False,0.5706,0.58752
3316,0.9525741268224334,True,0.52818,0.51248
3317,0.9525741268224334,True,0.48373,0.49295
3318,0.04742587317756678,False,0.55726,0.52169
3319,0.04742587317756678,False,0.54652,0.5406
3320,0.9525741268224334,True,0.80007,0.85737
3321,0.9525741268224334,True,0.48156,0.44381
3322,0.9525741268224334,True,0.50759,0.53521
3323,0.9525741268224334,True,0.58067,0.59434
3324,0.9525741268224334,True,0.50488,0.51464
3325,0.9525741268224334,True,0.68173,0.73518
3326,0.04742587317756678,False,0.51681,0.46857
3327,0.9525741268224334,True,0.32348,0.29385
3328,0.04742587317756678,False,0.47615,0.40723
3329,0.04742587317756678,False,0.53034,0.49512
3330,0.04742587317756678,False,0.40723,0.33305
3331,0.04742587317756678,False,0.4326,0.4088
3332,0.04742587317756678,False,0.49674,0.51844
3333,0.9525741268224334,True,0.49349,0.55458
3334,0.04742587317756678,False,0.49457,0.50109
3335,0.04742587317756678,False,0.49783,0.55458
3336,0.9525741268224334,True,0.65234,0.63089
3337,0.04742587317756678,False,0.37266,0.29724
3338,0.04742587317756678,False,0.52169,0.51898
3339,0.04742587317756678,False,0.48807,0.46966
3340,0.9525741268224334,True,0.50434,0.50054
3341,0.9525741268224334,True,0.5594,0.54168
3342,0.9525741268224334,True,0.48698,0.44596
3343,0.9525741268224334,True,0.51952,0.47885
3344,0.9525741268224334,True,0.55726,0.55672
3345,0.9525741268224334,True,0.56634,0.55886
3346,0.9525741268224334,True,0.53251,0.53629
3347,0.9525741268224334,True,0.50922,0.43526
3348,0.04742587317756678,False,0.25337,0.16297
3349,0.04742587317756678,False,0.64839,0.69935
3350,0.04742587317756678,False,0.52277,0.50651
3351,0.9525741268224334,True,0.5379,0.52115
3352,0.04742587317756678,False,0.48481,0.48481
3353,0.9525741268224334,True,0.56474,0.61457
3354,0.9525741268224334,True,0.48752,0.46966
3355,0.9525741268224334,True,0.51573,0.54168
3356,0.9525741268224334,True,0.52926,0.52385
3357,0.04742587317756678,False,0.51302,0.51031
3358,0.9525741268224334,True,0.58594,0.6751
3359,0.04742587317756678,False,0.54599,0.49674
3360,0.04742587317756678,False,0.48644,0.3676
3361,0.04742587317756678,False,0.53952,0.55458
3362,0.04742587317756678,False,0.48481,0.48807
3363,0.04742587317756678,False,0.47344,0.51519
3364,0.04742587317756678,False,0.5379,0.48644
3365,0.04742587317756678,False,0.49457,0.46317
3366,0.04742587317756678,False,0.29792,0.22515
3367,0.04742587317756678,False,0.47452,0.45186
3368,0.9525741268224334,True,0.55082,0.54222
3369,0.9525741268224334,True,0.45186,0.43153
3370,0.9525741268224334,True,0.73917,0.80093
3371,0.9525741268224334,True,0.46857,0.43579
3372,0.04742587317756678,False,0.48644,0.48861
3373,0.04742587317756678,False,0.49078,0.51248
3374,0.04742587317756678,False,0.41775,0.44167
3375,0.9525741268224334,True,0.50326,0.56047
3376,0.9525741268224334,True,0.70162,0.74919
3377,0.9525741268224334,True,0.53197,0.55672
3378,0.04742587317756678,False,0.46317,0.44918
3379,0.9525741268224334,True,0.52602,0.54114
3380,0.9525741268224334,True,0.50271,0.45671
3381,0.04742587317756678,False,0.413,0.34422
3382,0.9525741268224334,True,0.53359,0.50922
3383,0.9525741268224334,True,0.46479,0.39265
3384,0.04742587317756678,False,0.53575,0.53629
3385,0.9525741268224334,True,0.40566,0.42993
3386,0.9525741268224334,True,0.78873,0.87262
3387,0.04742587317756678,False,0.49078,0.50759
3388,0.04742587317756678,False,0.38081,0.3178
3389,0.04742587317756678,False,0.15485,0.13347
3390,0.9525741268224334,False,0.59487,0.65209
3391,0.04742587317756678,False,0.34619,0.29363
3392,0.9525741268224334,True,0.5206,0.49078
3393,0.9525741268224334,False,0.4962,0.44649
3394,0.04742587317756678,False,0.46371,0.48481
3395,0.04742587317756678,False,0.51085,0.51573
3396,0.9525741268224334,True,0.54168,0.57961
3397,0.9525741268224334,True,0.39265,0.29792
3398,0.9525741268224334,True,0.50054,0.53737
3399,0.04742587317756678,False,0.52385,0.48102
3400,0.9525741268224334,True,0.54814,0.57697
3401,0.04742587317756678,False,0.53575,0.55993
3402,0.9525741268224334,True,0.53305,0.53034
3403,0.04742587317756678,False,0.48698,0.388
3404,0.9525741268224334,True,0.53143,0.49674
3405,0.9525741268224334,True,0.48265,0.42675
3406,0.9525741268224334,True,0.63743,0.63442
3407,0.04742587317756678,False,0.4729,0.44542
3408,0.9525741268224334,True,0.56634,0.569
3409,0.04742587317756678,False,0.44649,0.43047
3410,0.04742587317756678,False,0.43633,0.42145
3411,0.9525741268224334,True,0.88236,0.91392
3412,0.04742587317756678,False,0.45724,0.50217
3413,0.04742587317756678,False,0.5271,0.50597
3414,0.04742587317756678,False,0.44703,0.42198
3415,0.9525741268224334,True,0.51248,0.48861
3416,0.04742587317756678,False,0.439,0.39446
3417,0.04742587317756678,False,0.40148,0.35757
3418,0.04742587317756678,False,0.4859,0.49512
3419,0.9525741268224334,True,0.57325,0.53467
3420,0.04742587317756678,False,0.27704,0.21455
3421,0.04742587317756678,False,0.4962,0.47506
3422,0.9525741268224334,True,0.51356,0.58857
3423,0.04742587317756678,False,0.62633,0.63643
3424,0.9525741268224334,True,0.49349,0.51356
3425,0.04742587317756678,False,0.47615,0.4406
3426,0.9525741268224334,True,0.57432,0.57219
3427,0.04742587317756678,False,0.50488,0.47398
3428,0.04742587317756678,False,0.6089,0.63517
3429,0.04742587317756678,True,0.42515,0.44649
3430,0.04742587317756678,False,0.49078,0.52494
3431,0.04742587317756678,False,0.49566,0.46425
3432,0.04742587317756678,False,0.48915,0.53413
3433,0.04742587317756678,False,0.53197,0.53952
3434,0.9525741268224334,True,0.55511,0.51302
3435,0.04742587317756678,False,0.46695,0.45348
3436,0.9525741268224334,True,0.45133,0.43633
3437,0.9525741268224334,True,0.49186,0.45671
3438,0.04742587317756678,False,0.47831,0.5206
3439,0.9525741268224334,True,0.63944,0.6319
3440,0.9525741268224334,True,0.48373,0.50271
3441,0.9525741268224334,True,0.53521,0.612
3442,0.9525741268224334,True,0.45617,0.49566
3443,0.04742587317756678,False,0.49457,0.4821
3444,0.9525741268224334,True,0.53467,0.51681
3445,0.9525741268224334,False,0.47074,0.48752
3446,0.04742587317756678,False,0.53683,0.55136
3447,0.04742587317756678,False,0.3292,0.22534
3448,0.04742587317756678,False,0.2334,0.18176
3449,0.9525741268224334,True,0.52494,0.53089
3450,0.04742587317756678,False,0.51139,0.50163
3451,0.04742587317756678,False,0.46048,0.40723
3452,0.04742587317756678,False,0.5519,0.53089
3453,0.9525741268224334,True,0.72122,0.76466
3454,0.9525741268224334,True,0.55565,0.54706
3455,0.9525741268224334,True,0.54437,0.50326
3456,0.9525741268224334,True,0.61252,0.6609
3457,0.9525741268224334,True,0.37723,0.29431
3458,0.04742587317756678,False,0.55136,0.60787
3459,0.04742587317756678,False,0.48156,0.48373
3460,0.9525741268224334,True,0.48265,0.46479
3461,0.9525741268224334,True,0.55511,0.59904
3462,0.04742587317756678,False,0.50109,0.50705
3463,0.9525741268224334,True,0.50651,0.56847
3464,0.04742587317756678,False,0.13651,0.11641
3465,0.9525741268224334,True,0.85537,0.8869
3466,0.04742587317756678,False,0.34766,0.27014
3467,0.04742587317756678,False,0.52439,0.50705
3468,0.9525741268224334,True,0.49512,0.49674
3469,0.9525741268224334,True,0.78472,0.82546
3470,0.04742587317756678,False,0.439,0.36659
3471,0.9525741268224334,True,0.4794,0.47777
3472,0.9525741268224334,True,0.5594,0.55993
3473,0.9525741268224334,False,0.55404,0.60372
3474,0.9525741268224334,True,0.55029,0.51844
3475,0.9525741268224334,False,0.4067,0.34643
3476,0.9525741268224334,True,0.46048,0.4225
3477,0.9525741268224334,True,0.48048,0.42834
3478,0.04742587317756678,False,0.52331,0.52169
3479,0.9525741268224334,True,0.55833,0.56687
3480,0.9525741268224334,True,0.55243,0.48807
3481,0.9525741268224334,True,0.64542,0.66744
3482,0.04742587317756678,False,0.38183,0.29071
3483,0.9525741268224334,True,0.46911,0.50705
3484,0.04742587317756678,False,0.50651,0.55243
3485,0.9525741268224334,True,0.47831,0.44757
3486,0.9525741268224334,True,0.5141,0.50814
3487,0.9525741268224334,True,0.55404,0.54652
3488,0.04742587317756678,False,0.37571,0.33546
3489,0.9525741268224334,True,0.49674,0.49024
3490,0.9525741268224334,True,0.60994,0.65308
3491,0.9525741268224334,True,0.6197,0.70749
3492,0.9525741268224334,True,0.53898,0.58489
3493,0.9525741268224334,True,0.50597,0.58225
3494,0.04742587317756678,False,0.46966,0.49132
3495,0.9525741268224334,True,0.54222,0.61868
3496,0.9525741268224334,True,0.50434,0.52439
3497,0.9525741268224334,True,0.52223,0.4406
3498,0.04742587317756678,False,0.50651,0.55243
3499,0.9525741268224334,True,0.54706,0.54437
3500,0.9525741268224334,True,0.73665,0.75264
3501,0.9525741268224334,True,0.4821,0.50922
3502,0.04742587317756678,True,0.47236,0.4594
3503,0.04742587317756678,False,0.48319,0.49078
3504,0.04742587317756678,False,0.49837,0.45724
3505,0.9525741268224334,True,0.68921,0.73791
3506,0.04742587317756678,False,0.38286,0.30043
3507,0.9525741268224334,True,0.53143,0.5476
3508,0.04742587317756678,False,0.39576,0.3087
3509,0.04742587317756678,False,0.56687,0.56447
3510,0.04742587317756678,False,0.36357,0.2602
3511,0.9525741268224334,True,0.5812,0.67557
3512,0.9525741268224334,True,0.55297,0.53034
3513,0.9525741268224334,True,0.48319,0.45886
3514,0.04742587317756678,False,0.47398,0.4294
3515,0.04742587317756678,False,0.39265,0.30455
3516,0.9525741268224334,True,0.59696,0.57802
3517,0.04742587317756678,False,0.17927,0.15974
3518,0.9525741268224334,True,0.4481,0.35087
3519,0.04742587317756678,False,0.46533,0.46102
3520,0.04742587317756678,False,0.67415,0.69407
3521,0.04742587317756678,False,0.51302,0.51302
3522,0.9525741268224334,True,0.48698,0.46911
3523,0.04742587317756678,False,0.32824,0.28228
3524,0.04742587317756678,False,0.39368,0.35857
3525,0.9525741268224334,True,0.53305,0.52331
3526,0.04742587317756678,False,0.55458,0.50705
3527,0.04742587317756678,False,0.35707,0.25501
3528,0.9525741268224334,True,0.79868,0.87272
3529,0.04742587317756678,False,0.65627,0.69912
3530,0.9525741268224334,True,0.47994,0.50705
3531,0.04742587317756678,False,0.52006,0.47885
3532,0.04742587317756678,False,0.42887,0.44489
3533,0.04742587317756678,False,0.41406,0.34717
3534,0.04742587317756678,False,0.48319,0.47561
3535,0.9525741268224334,True,0.61045,0.61714
3536,0.04742587317756678,False,0.49566,0.51627
3537,0.9525741268224334,True,0.58067,0.65037
3538,0.9525741268224334,True,0.53413,0.49295
3539,0.04742587317756678,False,0.38183,0.2825
3540,0.04742587317756678,True,0.49837,0.42092
3541,0.04742587317756678,False,0.43047,0.35136
3542,0.04742587317756678,False,0.50326,0.45832
3543,0.9525741268224334,True,0.62226,0.66115
3544,0.04742587317756678,False,0.46156,0.44007
3545,0.04742587317756678,False,0.43473,0.34496
3546,0.04742587317756678,False,0.48427,0.47452
3547,0.9525741268224334,True,0.54383,0.57113
3548,0.9525741268224334,True,0.54383,0.50217
3549,0.9525741268224334,True,0.50217,0.50922
3550,0.04742587317756678,False,0.49403,0.47506
3551,0.04742587317756678,False,0.48048,0.44649
3552,0.9525741268224334,True,0.75716,0.80793
3553,0.9525741268224334,True,0.41458,0.3803
3554,0.04742587317756678,False,0.48156,0.41564
3555,0.04742587317756678,False,0.50976,0.51139
3556,0.9525741268224334,True,0.5298,0.50705
3557,0.04742587317756678,False,0.49729,0.49403
3558,0.04742587317756678,False,0.53034,0.52115
3559,0.04742587317756678,False,0.46425,0.4594
3560,0.04742587317756678,False,0.47398,0.47506
3561,0.04742587317756678,False,0.28537,0.22139
3562,0.04742587317756678,False,0.41353,0.35807
3563,0.9525741268224334,True,0.5298,0.52926
3564,0.04742587317756678,False,0.46587,0.49837
3565,0.9525741268224334,True,0.57485,0.53197
3566,0.04742587317756678,False,0.41195,0.32514
3567,0.04742587317756678,False,0.51031,0.53898
3568,0.04742587317756678,False,0.45832,0.38955
3569,0.04742587317756678,False,0.52385,0.40828
3570,0.04742587317756678,False,0.42622,0.38748
3571,0.9525741268224334,True,0.5379,0.5674
3572,0.04742587317756678,False,0.52439,0.47615
3573,0.04742587317756678,False,0.0707,0.07185
3574,0.9525741268224334,True,0.53251,0.57007
3575,0.9525741268224334,True,0.52494,0.56367
3576,0.04742587317756678,False,0.50814,0.47506
3577,0.9525741268224334,True,0.50109,0.53359
3578,0.04742587317756678,False,0.49729,0.48048
3579,0.04742587317756678,False,0.46641,0.48102
3580,0.04742587317756678,False,0.43419,0.41722
3581,0.04742587317756678,False,0.38748,0.36006
3582,0.04742587317756678,False,0.53197,0.47398
3583,0.04742587317756678,False,0.35309,0.26715
3584,0.9525741268224334,True,0.54599,0.59382
3585,0.04742587317756678,False,0.31079,0.2227
3586,0.04742587317756678,False,0.42145,0.34471
3587,0.04742587317756678,False,0.51031,0.5206
3588,0.04742587317756678,False,0.14571,0.11099
3589,0.9525741268224334,True,0.52115,0.40357
3590,0.04742587317756678,False,0.48156,0.43047
3591,0.04742587317756678,False,0.43047,0.3994
3592,0.04742587317756678,False,0.53952,0.50326
3593,0.9525741268224334,False,0.50217,0.44703
3594,0.9525741268224334,True,0.5706,0.62226
3595,0.9525741268224334,True,0.60994,0.54491
3596,0.9525741268224334,True,0.49512,0.52656
3597,0.04742587317756678,False,0.46479,0.44114
3598,0.9525741268224334,False,0.61252,0.60554
3599,0.04742587317756678,False,0.55404,0.58331
3600,0.04742587317756678,False,0.48644,0.43579
3601,0.04742587317756678,False,0.36508,0.268
3602,0.04742587317756678,False,0.45509,0.37622
3603,0.04742587317756678,True,0.46695,0.4794
3604,0.04742587317756678,False,0.53197,0.58594
3605,0.9525741268224334,True,0.52006,0.50976
3606,0.9525741268224334,True,0.5,0.50705
3607,0.9525741268224334,True,0.49837,0.41775
3608,0.04742587317756678,False,0.53413,0.55672
3609,0.9525741268224334,True,0.5141,0.55243
3610,0.04742587317756678,False,0.47074,0.49512
3611,0.04742587317756678,False,0.49349,0.50705
3612,0.04742587317756678,False,0.45671,0.39576
3613,0.04742587317756678,False,0.44757,0.42145
3614,0.04742587317756678,False,0.52169,0.49837
3615,0.9525741268224334,False,0.49295,0.52277
3616,0.9525741268224334,True,0.51952,0.53683
3617,0.04742587317756678,False,0.34766,0.2546
3618,0.04742587317756678,False,0.46695,0.49783
3619,0.04742587317756678,False,0.5038,0.53034
3620,0.04742587317756678,False,0.53089,0.56794
3621,0.9525741268224334,True,0.5038,0.56314
3622,0.04742587317756678,False,0.47182,0.41616
3623,0.9525741268224334,True,0.49674,0.54168
3624,0.9525741268224334,True,0.60839,0.60243
3625,0.9525741268224334,True,0.53467,0.50326
3626,0.04742587317756678,False,0.49078,0.45778
3627,0.9525741268224334,True,0.4621,0.47506
3628,0.04742587317756678,False,0.38235,0.34988
3629,0.9525741268224334,True,0.55082,0.51139
3630,0.9525741268224334,True,0.45079,0.41143
3631,0.04742587317756678,False,0.54168,0.52764
3632,0.9525741268224334,True,0.50597,0.50814
3633,0.04742587317756678,False,0.2867,0.19803
3634,0.9525741268224334,True,0.46857,0.45994
3635,0.04742587317756678,False,0.50543,0.51139
3636,0.9525741268224334,True,0.48265,0.49403
3637,0.9525741268224334,True,0.84055,0.87466
3638,0.9525741268224334,True,0.51681,0.5891
3639,0.04742587317756678,False,0.56154,0.4962
3640,0.9525741268224334,True,0.62378,0.66936
3641,0.9525741268224334,True,0.55082,0.59643
3642,0.9525741268224334,True,0.48752,0.42462
3643,0.9525741268224334,True,0.51898,0.48969
3644,0.9525741268224334,True,0.53467,0.51519
3645,0.04742587317756678,False,0.4374,0.42092
3646,0.9525741268224334,True,0.53089,0.55082
3647,0.9525741268224334,True,0.51139,0.53737
3648,0.9525741268224334,True,0.64542,0.74126
3649,0.9525741268224334,True,0.54814,0.58752
3650,0.04742587317756678,False,0.50109,0.42409
3651,0.04742587317756678,False,0.5406,0.52602
3652,0.04742587317756678,False,0.25501,0.20325
3653,0.04742587317756678,False,0.45886,0.35807
3654,0.04742587317756678,False,0.38697,0.31475
3655,0.9525741268224334,True,0.5298,0.51302
3656,0.04742587317756678,True,0.5271,0.53305
3657,0.04742587317756678,False,0.60165,0.598
3658,0.04742587317756678,False,0.48861,0.48698
3659,0.9525741268224334,True,0.65086,0.54867
3660,0.9525741268224334,True,0.79125,0.8641
3661,0.9525741268224334,True,0.4962,0.43313
3662,0.04742587317756678,False,0.56527,0.5706
3663,0.9525741268224334,True,0.66599,0.65578
3664,0.9525741268224334,True,0.49512,0.44328
3665,0.9525741268224334,True,0.4326,0.44328
3666,0.04742587317756678,False,0.4702,0.38955
3667,0.9525741268224334,True,0.46966,0.4962
3668,0.9525741268224334,True,0.54652,0.54545
3669,0.04742587317756678,True,0.27014,0.20537
3670,0.04742587317756678,False,0.49946,0.47615
3671,0.9525741268224334,False,0.54545,0.58384
3672,0.9525741268224334,True,0.81458,0.8167
3673,0.9525741268224334,True,0.4374,0.36483
3674,0.04742587317756678,False,0.52602,0.57485
3675,0.9525741268224334,True,0.58752,0.60942
3676,0.9525741268224334,True,0.6089,0.63114
3677,0.04742587317756678,False,0.46695,0.39628
3678,0.9525741268224334,True,0.6324,0.60424
3679,0.04742587317756678,False,0.40357,0.34717
3680,0.04742587317756678,False,0.4794,0.50597
3681,0.9525741268224334,True,0.66115,0.71947
3682,0.9525741268224334,True,0.52331,0.51031
3683,0.04742587317756678,False,0.44864,0.33983
3684,0.04742587317756678,False,0.46803,0.42622
3685,0.04742587317756678,False,0.53952,0.60424
3686,0.9525741268224334,True,0.54222,0.53844
3687,0.04742587317756678,False,0.48698,0.40723
3688,0.9525741268224334,True,0.52602,0.49295
3689,0.04742587317756678,False,0.4702,0.40828
3690,0.04742587317756678,False,0.12129,0.10772
3691,0.04742587317756678,False,0.4729,0.48427
3692,0.9525741268224334,True,0.50434,0.45186
3693,0.04742587317756678,False,0.25378,0.20063
3694,0.04742587317756678,False,0.14091,0.12222
3695,0.04742587317756678,False,0.54168,0.57378
3696,0.9525741268224334,True,0.47236,0.44221
3697,0.04742587317756678,False,0.48265,0.39731
3698,0.04742587317756678,False,0.39213,0.36684
3699,0.9525741268224334,True,0.59487,0.62886
3700,0.04742587317756678,False,0.21272,0.16297
3701,0.04742587317756678,False,0.49837,0.49024
3702,0.9525741268224334,True,0.44381,0.47885
3703,0.9525741268224334,True,0.89951,0.92528
3704,0.04742587317756678,False,0.49132,0.47831
3705,0.9525741268224334,True,0.49186,0.48427
3706,0.04742587317756678,False,0.3521,0.28604
3707,0.04742587317756678,False,0.42303,0.34865
3708,0.9525741268224334,True,0.62836,0.63718
3709,0.04742587317756678,False,0.14303,0.11663
3710,0.9525741268224334,True,0.57591,0.59852
3711,0.9525741268224334,True,0.89076,0.91047
3712,0.9525741268224334,True,0.49403,0.51898
3713,0.04742587317756678,False,0.50705,0.46479
3714,0.04742587317756678,False,0.49024,0.51573
3715,0.04742587317756678,True,0.39783,0.32229
3716,0.9525741268224334,True,0.79622,0.82152
3717,0.9525741268224334,True,0.81161,0.84894
3718,0.9525741268224334,True,0.5406,0.52385
3719,0.04742587317756678,False,0.28097,0.20786
3720,0.9525741268224334,True,0.60684,0.55082
3721,0.9525741268224334,True,0.71419,0.74333
3722,0.9525741268224334,True,0.69153,0.67795
3723,0.9525741268224334,True,0.5038,0.49295
3724,0.04742587317756678,True,0.36257,0.30801
3725,0.04742587317756678,False,0.11787,0.07689
3726,0.04742587317756678,False,0.3911,0.2887
3727,0.9525741268224334,True,0.56634,0.58225
3728,0.04742587317756678,False,0.51464,0.5179
3729,0.04742587317756678,False,0.55029,0.45025
3730,0.9525741268224334,False,0.57166,0.52439
3731,0.9525741268224334,True,0.62429,0.65111
3732,0.04742587317756678,False,0.51248,0.54706
3733,0.9525741268224334,True,0.48644,0.49403
3734,0.9525741268224334,True,0.4702,0.54329
3735,0.04742587317756678,False,0.54383,0.55404
3736,0.9525741268224334,True,0.58752,0.57697
3737,0.04742587317756678,False,0.14039,0.14396
3738,0.9525741268224334,True,0.598,0.59225
3739,0.9525741268224334,True,0.57644,0.54867
3740,0.04742587317756678,False,0.46048,0.3911
3741,0.04742587317756678,False,0.44649,0.37698
3742,0.04742587317756678,False,0.55565,0.46371
3743,0.9525741268224334,True,0.48156,0.43953
3744,0.9525741268224334,True,0.69199,0.73348
