row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
3166,0.9525741268224334,True,0.50163,0.50163
3167,0.9525741268224334,True,0.49512,0.49512
3168,0.04742587317756678,False,0.49566,0.49566
3169,0.9525741268224334,True,0.49674,0.49674
3170,0.04742587317756678,False,0.50922,0.50922
3171,0.9525741268224334,True,0.50759,0.50759
3172,0.04742587317756678,False,0.5038,0.5038
3173,0.9525741268224334,True,0.5038,0.5038
3174,0.04742587317756678,False,0.49674,0.49674
3175,0.9525741268224334,True,0.50434,0.50434
3176,0.04742587317756678,True,0.50054,0.50054
3177,0.9525741268224334,True,0.50054,0.50054
3178,0.04742587317756678,False,0.50434,0.50434
3179,0.04742587317756678,False,0.50922,0.50922
3180,0.04742587317756678,False,0.49457,0.49457
3181,0.04742587317756678,False,0.5,0.5
3182,0.9525741268224334,True,0.49783,0.49783
3183,0.9525741268224334,True,0.49457,0.49457
3184,0.9525741268224334,False,0.49566,0.49566
3185,0.04742587317756678,False,0.49783,0.49783
3186,0.04742587317756678,False,0.5,0.5
3187,0.04742587317756678,False,0.49295,0.49295
3188,0.04742587317756678,False,0.49946,0.49946
3189,0.04742587317756678,False,0.50271,0.50271
3190,0.04742587317756678,False,0.49674,0.49674
3191,0.04742587317756678,False,0.50651,0.50651
3192,0.04742587317756678,False,0.49837,0.49837
3193,0.9525741268224334,True,0.49403,0.49403
3194,0.9525741268224334,True,0.49186,0.49186
3195,0.04742587317756678,False,0.5038,0.5038
3196,0.9525741268224334,True,0.50326,0.50326
3197,0.04742587317756678,False,0.4962,0.4962
3198,0.04742587317756678,False,0.50705,0.50705
3199,0.04742587317756678,False,0.5,0.5
3200,0.9525741268224334,True,0.49078,0.49078
3201,0.9525741268224334,True,0.50163,0.50163
3202,0.9525741268224334,True,0.49674,0.49674
3203,0.04742587317756678,False,0.51031,0.51031
3204,0.9525741268224334,False,0.50054,0.50054
3205,0.9525741268224334,True,0.50217,0.50217
3206,0.9525741268224334,True,0.50271,0.50271
3207,0.9525741268224334,True,0.50054,0.50054
3208,0.9525741268224334,True,0.49674,0.49674
3209,0.9525741268224334,True,0.51464,0.51464
3210,0.04742587317756678,False,0.49512,0.49512
3211,0.04742587317756678,False,0.4962,0.4962
3212,0.04742587317756678,False,0.49349,0.49349
3213,0.04742587317756678,False,0.49891,0.49891
3214,0.9525741268224334,True,0.49024,0.49024
3215,0.04742587317756678,False,0.50488,0.50488
3216,0.04742587317756678,False,0.50922,0.50922
3217,0.9525741268224334,True,0.5038,0.5038
3218,0.04742587317756678,False,0.50597,0.50597
3219,0.9525741268224334,True,0.50814,0.50814
3220,0.04742587317756678,False,0.49837,0.49837
3221,0.04742587317756678,False,0.50705,0.50705
3222,0.9525741268224334,True,0.50109,0.50109
3223,0.9525741268224334,True,0.49512,0.49512
3224,0.04742587317756678,False,0.50434,0.50434
3225,0.9525741268224334,True,0.49729,0.49729
3226,0.9525741268224334,True,0.50326,0.50326
3227,0.04742587317756678,False,0.50488,0.50488
3228,0.9525741268224334,True,0.49349,0.49349
3229,0.9525741268224334,True,0.4962,0.4962
3230,0.9525741268224334,True,0.50163,0.50163
3231,0.04742587317756678,False,0.50814,0.50814
3232,0.9525741268224334,True,0.50109,0.50109
3233,0.04742587317756678,False,0.49349,0.49349
3234,0.04742587317756678,False,0.50217,0.50217
3235,0.04742587317756678,False,0.50054,0.50054
3236,0.04742587317756678,False,0.50109,0.50109
3237,0.04742587317756678,False,0.49457,0.49457
3238,0.04742587317756678,False,0.49566,0.49566
3239,0.04742587317756678,False,0.49457,0.49457
3240,0.04742587317756678,False,0.50488,0.50488
3241,0.9525741268224334,True,0.50434,0.50434
3242,0.04742587317756678,False,0.4962,0.4962
3243,0.04742587317756678,False,0.50271,0.50271
3244,0.9525741268224334,True,0.50759,0.50759
3245,0.9525741268224334,True,0.50868,0.50868
3246,0.9525741268224334,True,0.50271,0.50271
3247,0.9525741268224334,True,0.49186,0.49186
3248,0.04742587317756678,False,0.49891,0.49891
3249,0.04742587317756678,False,0.49566,0.49566
3250,0.04742587317756678,False,0.49891,0.49891
3251,0.9525741268224334,True,0.50651,0.50651
3252,0.04742587317756678,False,0.5038,0.5038
3253,0.04742587317756678,False,0.50759,0.50759
3254,0.9525741268224334,True,0.50109,0.50109
3255,0.04742587317756678,False,0.50271,0.50271
3256,0.04742587317756678,False,0.5,0.5
3257,0.9525741268224334,True,0.50705,0.50705
3258,0.04742587317756678,False,0.49891,0.49891
3259,0.9525741268224334,True,0.50054,0.50054
3260,0.04742587317756678,False,0.50705,0.50705
3261,0.9525741268224334,True,0.49783,0.49783
3262,0.04742587317756678,False,0.49729,0.49729
3263,0.04742587317756678,False,0.50488,0.50488
3264,0.9525741268224334,True,0.51031,0.51031
3265,0.04742587317756678,False,0.4962,0.4962
3266,0.9525741268224334,True,0.5,0.5
3267,0.04742587317756678,False,0.5038,0.5038
3268,0.9525741268224334,True,0.49566,0.49566
3269,0.04742587317756678,True,0.4962,0.4962
3270,0.04742587317756678,False,0.50326,0.50326
3271,0.04742587317756678,False,0.50434,0.50434
3272,0.04742587317756678,False,0.50217,0.50217
3273,0.9525741268224334,True,0.49674,0.49674
3274,0.04742587317756678,False,0.49295,0.49295
3275,0.9525741268224334,True,0.50217,0.50217
3276,0.04742587317756678,True,0.48969,0.48969
3277,0.04742587317756678,False,0.49891,0.49891
3278,0.9525741268224334,True,0.4962,0.4962
3279,0.9525741268224334,True,0.49729,0.49729
3280,0.9525741268224334,True,0.50109,0.50109
3281,0.9525741268224334,True,0.5038,0.5038
3282,0.9525741268224334,True,0.49783,0.49783
3283,0.9525741268224334,True,0.49674,0.49674
3284,0.04742587317756678,False,0.50217,0.50217
3285,0.04742587317756678,False,0.49729,0.49729
3286,0.04742587317756678,False,0.50217,0.50217
3287,0.9525741268224334,True,0.50705,0.50705
3288,0.9525741268224334,True,0.50271,0.50271
3289,0.9525741268224334,True,0.48807,0.48807
3290,0.04742587317756678,False,0.50326,0.50326
3291,0.04742587317756678,False,0.49674,0.49674
3292,0.9525741268224334,True,0.50271,0.50271
3293,0.9525741268224334,True,0.49783,0.49783
3294,0.9525741268224334,True,0.50651,0.50651
3295,0.9525741268224334,True,0.48861,0.48861
3296,0.04742587317756678,False,0.50217,0.50217
3297,0.9525741268224334,True,0.49729,0.49729
3298,0.04742587317756678,False,0.49457,0.49457
3299,0.9525741268224334,True,0.5038,0.5038
3300,0.04742587317756678,True,0.50109,0.50109
3301,0.9525741268224334,True,0.50651,0.50651
3302,0.04742587317756678,False,0.49512,0.49512
3303,0.9525741268224334,True,0.49729,0.49729
3304,0.9525741268224334,True,0.50759,0.50759
3305,0.04742587317756678,False,0.49186,0.49186
3306,0.9525741268224334,True,0.49946,0.49946
3307,0.9525741268224334,False,0.50217,0.50217
3308,0.04742587317756678,False,0.50434,0.50434
3309,0.9525741268224334,False,0.49566,0.49566
3310,0.04742587317756678,False,0.50868,0.50868
3311,0.04742587317756678,False,0.51085,0.51085
3312,0.04742587317756678,False,0.50597,0.50597
3313,0.9525741268224334,False,0.50922,0.50922
3314,0.04742587317756678,False,0.49078,0.49078
3315,0.04742587317756678,False,0.49295,0.49295
3316,0.04742587317756678,False,0.50434,0.50434
3317,0.04742587317756678,False,0.48698,0.48698
3318,0.9525741268224334,True,0.48752,0.48752
3319,0.9525741268224334,True,0.50271,0.50271
3320,0.9525741268224334,True,0.49783,0.49783
3321,0.04742587317756678,False,0.5,0.5
3322,0.04742587317756678,False,0.49566,0.49566
3323,0.9525741268224334,True,0.49783,0.49783
3324,0.04742587317756678,False,0.50976,0.50976
3325,0.04742587317756678,False,0.50651,0.50651
3326,0.04742587317756678,False,0.49078,0.49078
3327,0.9525741268224334,True,0.4962,0.4962
3328,0.04742587317756678,False,0.5,0.5
3329,0.9525741268224334,True,0.49078,0.49078
3330,0.04742587317756678,False,0.50054,0.50054
3331,0.04742587317756678,False,0.50597,0.50597
3332,0.9525741268224334,True,0.49295,0.49295
3333,0.9525741268224334,True,0.50543,0.50543
3334,0.9525741268224334,True,0.50326,0.50326
3335,0.9525741268224334,True,0.50054,0.50054
3336,0.04742587317756678,False,0.50271,0.50271
3337,0.9525741268224334,True,0.49078,0.49078
3338,0.9525741268224334,True,0.49566,0.49566
3339,0.9525741268224334,True,0.5,0.5
3340,0.04742587317756678,False,0.49837,0.49837
3341,0.9525741268224334,True,0.49946,0.49946
3342,0.04742587317756678,True,0.49295,0.49295
3343,0.04742587317756678,False,0.49837,0.49837
3344,0.9525741268224334,True,0.49457,0.49457
3345,0.9525741268224334,False,0.50705,0.50705
3346,0.04742587317756678,True,0.50054,0.50054
3347,0.9525741268224334,True,0.50109,0.50109
3348,0.9525741268224334,True,0.49566,0.49566
3349,0.9525741268224334,True,0.49295,0.49295
3350,0.9525741268224334,True,0.5038,0.5038
3351,0.04742587317756678,False,0.49891,0.49891
3352,0.9525741268224334,True,0.50109,0.50109
3353,0.04742587317756678,False,0.50054,0.50054
3354,0.04742587317756678,False,0.49837,0.49837
3355,0.04742587317756678,False,0.49457,0.49457
3356,0.04742587317756678,False,0.49078,0.49078
3357,0.04742587317756678,False,0.49457,0.49457
3358,0.9525741268224334,True,0.48969,0.48969
3359,0.9525741268224334,True,0.5038,0.5038
3360,0.04742587317756678,False,0.49295,0.49295
3361,0.04742587317756678,True,0.5,0.5
3362,0.04742587317756678,False,0.49457,0.49457
3363,0.9525741268224334,True,0.4962,0.4962
3364,0.04742587317756678,False,0.49891,0.49891
3365,0.9525741268224334,True,0.50109,0.50109
3366,0.9525741268224334,True,0.49512,0.49512
3367,0.9525741268224334,True,0.49946,0.49946
3368,0.9525741268224334,True,0.50922,0.50922
3369,0.04742587317756678,False,0.50054,0.50054
3370,0.04742587317756678,False,0.50705,0.50705
3371,0.04742587317756678,False,0.50163,0.50163
3372,0.04742587317756678,False,0.50054,0.50054
3373,0.9525741268224334,True,0.49566,0.49566
3374,0.9525741268224334,True,0.49457,0.49457
3375,0.04742587317756678,False,0.51085,0.51085
3376,0.9525741268224334,True,0.5,0.5
3377,0.9525741268224334,True,0.50271,0.50271
3378,0.9525741268224334,True,0.51356,0.51356
3379,0.9525741268224334,True,0.49457,0.49457
3380,0.04742587317756678,False,0.50705,0.50705
3381,0.04742587317756678,False,0.50217,0.50217
3382,0.04742587317756678,False,0.49566,0.49566
3383,0.04742587317756678,False,0.49946,0.49946
3384,0.04742587317756678,False,0.49946,0.49946
3385,0.04742587317756678,False,0.49566,0.49566
3386,0.9525741268224334,True,0.50326,0.50326
3387,0.9525741268224334,True,0.49349,0.49349
3388,0.04742587317756678,False,0.50163,0.50163
3389,0.04742587317756678,False,0.49783,0.49783
3390,0.9525741268224334,True,0.50054,0.50054
3391,0.9525741268224334,True,0.51031,0.51031
3392,0.04742587317756678,False,0.50271,0.50271
3393,0.04742587317756678,False,0.50543,0.50543
3394,0.9525741268224334,True,0.49512,0.49512
3395,0.04742587317756678,False,0.50271,0.50271
3396,0.9525741268224334,True,0.49457,0.49457
3397,0.9525741268224334,True,0.50054,0.50054
3398,0.9525741268224334,True,0.5,0.5
3399,0.04742587317756678,False,0.5,0.5
3400,0.04742587317756678,False,0.49457,0.49457
3401,0.9525741268224334,True,0.49891,0.49891
3402,0.9525741268224334,True,0.5,0.5
3403,0.04742587317756678,False,0.50054,0.50054
3404,0.9525741268224334,True,0.49403,0.49403
3405,0.9525741268224334,True,0.50705,0.50705
3406,0.9525741268224334,True,0.49078,0.49078
3407,0.9525741268224334,True,0.49349,0.49349
3408,0.9525741268224334,True,0.49457,0.49457
3409,0.04742587317756678,False,0.50543,0.50543
3410,0.9525741268224334,True,0.5,0.5
3411,0.04742587317756678,False,0.4962,0.4962
3412,0.04742587317756678,False,0.50326,0.50326
3413,0.9525741268224334,True,0.50814,0.50814
3414,0.04742587317756678,False,0.50759,0.50759
3415,0.9525741268224334,True,0.49674,0.49674
3416,0.04742587317756678,False,0.4962,0.4962
3417,0.9525741268224334,True,0.4962,0.4962
3418,0.04742587317756678,False,0.50868,0.50868
3419,0.9525741268224334,True,0.49891,0.49891
3420,0.9525741268224334,True,0.50326,0.50326
3421,0.04742587317756678,False,0.50434,0.50434
3422,0.04742587317756678,False,0.49729,0.49729
3423,0.9525741268224334,True,0.50109,0.50109
3424,0.04742587317756678,False,0.50326,0.50326
3425,0.04742587317756678,False,0.49729,0.49729
3426,0.9525741268224334,True,0.49783,0.49783
3427,0.9525741268224334,True,0.4962,0.4962
3428,0.04742587317756678,False,0.50814,0.50814
3429,0.04742587317756678,False,0.50543,0.50543
3430,0.9525741268224334,True,0.50488,0.50488
3431,0.9525741268224334,False,0.49457,0.49457
3432,0.9525741268224334,True,0.50705,0.50705
3433,0.9525741268224334,True,0.49078,0.49078
3434,0.9525741268224334,True,0.50543,0.50543
3435,0.04742587317756678,False,0.49674,0.49674
3436,0.9525741268224334,True,0.49457,0.49457
3437,0.04742587317756678,False,0.50814,0.50814
3438,0.9525741268224334,True,0.49078,0.49078
3439,0.04742587317756678,False,0.49946,0.49946
3440,0.04742587317756678,False,0.49946,0.49946
3441,0.9525741268224334,True,0.5,0.5
3442,0.04742587317756678,False,0.49078,0.49078
3443,0.04742587317756678,False,0.49783,0.49783
3444,0.04742587317756678,False,0.50434,0.50434
3445,0.04742587317756678,False,0.49403,0.49403
3446,0.9525741268224334,True,0.49674,0.49674
3447,0.9525741268224334,True,0.4962,0.4962
3448,0.9525741268224334,True,0.49674,0.49674
3449,0.04742587317756678,False,0.50976,0.50976
3450,0.9525741268224334,True,0.49403,0.49403
3451,0.04742587317756678,False,0.49512,0.49512
3452,0.9525741268224334,True,0.50054,0.50054
3453,0.04742587317756678,False,0.50217,0.50217
3454,0.04742587317756678,False,0.49241,0.49241
3455,0.04742587317756678,False,0.50109,0.50109
3456,0.04742587317756678,False,0.49891,0.49891
3457,0.04742587317756678,False,0.49457,0.49457
3458,0.04742587317756678,False,0.50163,0.50163
3459,0.04742587317756678,False,0.49946,0.49946
3460,0.9525741268224334,True,0.50543,0.50543
3461,0.9525741268224334,True,0.49674,0.49674
3462,0.04742587317756678,False,0.49241,0.49241
3463,0.9525741268224334,True,0.49674,0.49674
3464,0.9525741268224334,True,0.49349,0.49349
3465,0.9525741268224334,True,0.50217,0.50217
3466,0.9525741268224334,True,0.50271,0.50271
3467,0.9525741268224334,False,0.49132,0.49132
3468,0.04742587317756678,False,0.49674,0.49674
3469,0.9525741268224334,True,0.50922,0.50922
3470,0.9525741268224334,True,0.50217,0.50217
3471,0.9525741268224334,True,0.4962,0.4962
3472,0.04742587317756678,False,0.49457,0.49457
3473,0.04742587317756678,False,0.50434,0.50434
3474,0.9525741268224334,True,0.49946,0.49946
3475,0.04742587317756678,False,0.48698,0.48698
3476,0.9525741268224334,True,0.49891,0.49891
3477,0.04742587317756678,False,0.49837,0.49837
3478,0.9525741268224334,True,0.50326,0.50326
3479,0.04742587317756678,False,0.49946,0.49946
3480,0.9525741268224334,True,0.4962,0.4962
3481,0.9525741268224334,True,0.50922,0.50922
3482,0.04742587317756678,False,0.49295,0.49295
3483,0.04742587317756678,False,0.50054,0.50054
3484,0.9525741268224334,True,0.50759,0.50759
3485,0.04742587317756678,False,0.49946,0.49946
3486,0.9525741268224334,True,0.50054,0.50054
3487,0.9525741268224334,True,0.50109,0.50109
3488,0.9525741268224334,True,0.5038,0.5038
3489,0.04742587317756678,False,0.50217,0.50217
3490,0.04742587317756678,False,0.50922,0.50922
3491,0.04742587317756678,False,0.49295,0.49295
3492,0.04742587317756678,False,0.5,0.5
3493,0.9525741268224334,True,0.49241,0.49241
3494,0.9525741268224334,True,0.50651,0.50651
3495,0.9525741268224334,True,0.50488,0.50488
3496,0.04742587317756678,False,0.50488,0.50488
3497,0.04742587317756678,False,0.4962,0.4962
3498,0.04742587317756678,False,0.50109,0.50109
3499,0.04742587317756678,False,0.5038,0.5038
3500,0.04742587317756678,False,0.5038,0.5038
3501,0.9525741268224334,True,0.50868,0.50868
3502,0.04742587317756678,False,0.51139,0.51139
3503,0.9525741268224334,False,0.50597,0.50597
3504,0.04742587317756678,False,0.49078,0.49078
3505,0.04742587317756678,False,0.50163,0.50163
3506,0.04742587317756678,False,0.49729,0.49729
3507,0.04742587317756678,False,0.49024,0.49024
3508,0.9525741268224334,True,0.4962,0.4962
3509,0.04742587317756678,False,0.49186,0.49186
3510,0.9525741268224334,True,0.49349,0.49349
3511,0.04742587317756678,False,0.50326,0.50326
3512,0.9525741268224334,True,0.49403,0.49403
3513,0.9525741268224334,True,0.49241,0.49241
3514,0.9525741268224334,True,0.49566,0.49566
3515,0.9525741268224334,True,0.49837,0.49837
3516,0.9525741268224334,True,0.49729,0.49729
3517,0.04742587317756678,False,0.49946,0.49946
3518,0.9525741268224334,True,0.50271,0.50271
3519,0.04742587317756678,False,0.50054,0.50054
3520,0.9525741268224334,True,0.49512,0.49512
3521,0.9525741268224334,True,0.49946,0.49946
3522,0.9525741268224334,True,0.49891,0.49891
3523,0.04742587317756678,False,0.50759,0.50759
3524,0.9525741268224334,True,0.50651,0.50651
3525,0.9525741268224334,True,0.5,0.5
3526,0.9525741268224334,True,0.48969,0.48969
3527,0.9525741268224334,True,0.49891,0.49891
3528,0.04742587317756678,False,0.49403,0.49403
3529,0.9525741268224334,True,0.51139,0.51139
3530,0.9525741268224334,False,0.50705,0.50705
3531,0.9525741268224334,True,0.49512,0.49512
3532,0.04742587317756678,False,0.50759,0.50759
3533,0.04742587317756678,False,0.49837,0.49837
3534,0.9525741268224334,True,0.48861,0.48861
3535,0.9525741268224334,True,0.50868,0.50868
3536,0.04742587317756678,False,0.49566,0.49566
3537,0.9525741268224334,True,0.50597,0.50597
3538,0.04742587317756678,False,0.49403,0.49403
3539,0.9525741268224334,True,0.50217,0.50217
3540,0.9525741268224334,True,0.49729,0.49729
3541,0.9525741268224334,True,0.50217,0.50217
3542,0.9525741268224334,True,0.48969,0.48969
3543,0.9525741268224334,True,0.49674,0.49674
3544,0.04742587317756678,False,0.5,0.5
3545,0.9525741268224334,True,0.50326,0.50326
3546,0.9525741268224334,True,0.49403,0.49403
3547,0.04742587317756678,True,0.50109,0.50109
3548,0.04742587317756678,False,0.50759,0.50759
3549,0.9525741268224334,True,0.50868,0.50868
3550,0.04742587317756678,False,0.50326,0.50326
3551,0.9525741268224334,True,0.49891,0.49891
3552,0.04742587317756678,False,0.5,0.5
3553,0.9525741268224334,True,0.50976,0.50976
3554,0.04742587317756678,False,0.49946,0.49946
3555,0.9525741268224334,True,0.49891,0.49891
3556,0.9525741268224334,True,0.49729,0.49729
3557,0.04742587317756678,False,0.50054,0.50054
3558,0.9525741268224334,True,0.49837,0.49837
3559,0.04742587317756678,False,0.49946,0.49946
3560,0.9525741268224334,True,0.50651,0.50651
3561,0.9525741268224334,True,0.49783,0.49783
3562,0.9525741268224334,True,0.49512,0.49512
3563,0.04742587317756678,False,0.5038,0.5038
3564,0.04742587317756678,False,0.5,0.5
3565,0.04742587317756678,False,0.49783,0.49783
3566,0.9525741268224334,True,0.49837,0.49837
3567,0.9525741268224334,True,0.49132,0.49132
3568,0.9525741268224334,True,0.49295,0.49295
3569,0.04742587317756678,False,0.50597,0.50597
3570,0.04742587317756678,False,0.50868,0.50868
3571,0.9525741268224334,True,0.48969,0.48969
3572,0.04742587317756678,False,0.50597,0.50597
3573,0.9525741268224334,True,0.49349,0.49349
3574,0.9525741268224334,True,0.51139,0.51139
3575,0.9525741268224334,True,0.49295,0.49295
3576,0.9525741268224334,True,0.50543,0.50543
3577,0.04742587317756678,False,0.49566,0.49566
3578,0.04742587317756678,False,0.50109,0.50109
3579,0.9525741268224334,True,0.50705,0.50705
3580,0.04742587317756678,False,0.50326,0.50326
3581,0.9525741268224334,True,0.49566,0.49566
3582,0.9525741268224334,True,0.4962,0.4962
3583,0.9525741268224334,True,0.49729,0.49729
3584,0.9525741268224334,True,0.5,0.5
3585,0.04742587317756678,False,0.48861,0.48861
3586,0.9525741268224334,True,0.50109,0.50109
3587,0.04742587317756678,False,0.49241,0.49241
3588,0.9525741268224334,True,0.49457,0.49457
3589,0.04742587317756678,False,0.49403,0.49403
3590,0.9525741268224334,True,0.50271,0.50271
3591,0.04742587317756678,False,0.49512,0.49512
3592,0.9525741268224334,True,0.50814,0.50814
3593,0.9525741268224334,True,0.49674,0.49674
3594,0.9525741268224334,True,0.49566,0.49566
3595,0.9525741268224334,True,0.49837,0.49837
3596,0.9525741268224334,True,0.50217,0.50217
3597,0.04742587317756678,False,0.5038,0.5038
3598,0.9525741268224334,True,0.50109,0.50109
3599,0.9525741268224334,True,0.49729,0.49729
3600,0.04742587317756678,False,0.49729,0.49729
3601,0.04742587317756678,False,0.50109,0.50109
3602,0.04742587317756678,False,0.50597,0.50597
3603,0.04742587317756678,False,0.50705,0.50705
3604,0.9525741268224334,True,0.50543,0.50543
3605,0.9525741268224334,False,0.49349,0.49349
3606,0.9525741268224334,True,0.5038,0.5038
3607,0.04742587317756678,False,0.50434,0.50434
3608,0.04742587317756678,False,0.50217,0.50217
3609,0.04742587317756678,False,0.50759,0.50759
3610,0.04742587317756678,False,0.49783,0.49783
3611,0.04742587317756678,False,0.5038,0.5038
3612,0.9525741268224334,True,0.50597,0.50597
3613,0.9525741268224334,True,0.5038,0.5038
3614,0.04742587317756678,True,0.50217,0.50217
3615,0.9525741268224334,True,0.49891,0.49891
3616,0.04742587317756678,False,0.50271,0.50271
3617,0.04742587317756678,False,0.50326,0.50326
3618,0.04742587317756678,False,0.49891,0.49891
3619,0.9525741268224334,True,0.50434,0.50434
3620,0.04742587317756678,False,0.49837,0.49837
3621,0.04742587317756678,False,0.50543,0.50543
3622,0.9525741268224334,True,0.51031,0.51031
3623,0.9525741268224334,True,0.50054,0.50054
3624,0.04742587317756678,False,0.49295,0.49295
3625,0.04742587317756678,False,0.49512,0.49512
3626,0.9525741268224334,True,0.50109,0.50109
3627,0.9525741268224334,True,0.50109,0.50109
3628,0.9525741268224334,True,0.49457,0.49457
3629,0.04742587317756678,False,0.51302,0.51302
3630,0.04742587317756678,False,0.49457,0.49457
3631,0.9525741268224334,True,0.50434,0.50434
3632,0.04742587317756678,False,0.50271,0.50271
3633,0.9525741268224334,True,0.49891,0.49891
3634,0.9525741268224334,True,0.50543,0.50543
3635,0.04742587317756678,False,0.49946,0.49946
3636,0.9525741268224334,True,0.49566,0.49566
3637,0.9525741268224334,True,0.49783,0.49783
3638,0.04742587317756678,False,0.50326,0.50326
3639,0.9525741268224334,True,0.49457,0.49457
3640,0.9525741268224334,True,0.50488,0.50488
3641,0.04742587317756678,False,0.49024,0.49024
3642,0.9525741268224334,True,0.49783,0.49783
3643,0.04742587317756678,False,0.50543,0.50543
3644,0.04742587317756678,False,0.50271,0.50271
3645,0.9525741268224334,True,0.50868,0.50868
3646,0.9525741268224334,True,0.50054,0.50054
3647,0.04742587317756678,False,0.50922,0.50922
3648,0.04742587317756678,False,0.49674,0.49674
3649,0.04742587317756678,False,0.5,0.5
3650,0.04742587317756678,False,0.49674,0.49674
3651,0.9525741268224334,True,0.49946,0.49946
3652,0.04742587317756678,False,0.49566,0.49566
3653,0.9525741268224334,True,0.50326,0.50326
3654,0.04742587317756678,False,0.49349,0.49349
3655,0.04742587317756678,False,0.50705,0.50705
3656,0.9525741268224334,True,0.49295,0.49295
3657,0.9525741268224334,True,0.49837,0.49837
3658,0.9525741268224334,True,0.50271,0.50271
3659,0.04742587317756678,False,0.49186,0.49186
3660,0.9525741268224334,True,0.49186,0.49186
3661,0.9525741268224334,True,0.50163,0.50163
3662,0.9525741268224334,True,0.49891,0.49891
3663,0.04742587317756678,True,0.49837,0.49837
3664,0.9525741268224334,True,0.49783,0.49783
3665,0.04742587317756678,False,0.49783,0.49783
3666,0.04742587317756678,False,0.50488,0.50488
3667,0.04742587317756678,False,0.49132,0.49132
3668,0.04742587317756678,False,0.49891,0.49891
3669,0.04742587317756678,True,0.51085,0.51085
3670,0.9525741268224334,True,0.50109,0.50109
3671,0.9525741268224334,True,0.50271,0.50271
3672,0.04742587317756678,False,0.49512,0.49512
3673,0.9525741268224334,True,0.50271,0.50271
3674,0.04742587317756678,False,0.50109,0.50109
3675,0.9525741268224334,True,0.49512,0.49512
3676,0.9525741268224334,True,0.49457,0.49457
3677,0.04742587317756678,False,0.50054,0.50054
3678,0.9525741268224334,True,0.49349,0.49349
3679,0.04742587317756678,False,0.49674,0.49674
3680,0.04742587317756678,False,0.49566,0.49566
3681,0.9525741268224334,True,0.48969,0.48969
3682,0.04742587317756678,False,0.50488,0.50488
3683,0.04742587317756678,True,0.49674,0.49674
3684,0.04742587317756678,False,0.48969,0.48969
3685,0.9525741268224334,True,0.49946,0.49946
3686,0.04742587317756678,False,0.49729,0.49729
3687,0.9525741268224334,True,0.49403,0.49403
3688,0.04742587317756678,False,0.49946,0.49946
3689,0.9525741268224334,True,0.50326,0.50326
3690,0.04742587317756678,False,0.49783,0.49783
3691,0.9525741268224334,True,0.49729,0.49729
3692,0.9525741268224334,True,0.4962,0.4962
3693,0.9525741268224334,True,0.49946,0.49946
3694,0.9525741268224334,True,0.49891,0.49891
3695,0.04742587317756678,True,0.49783,0.49783
3696,0.9525741268224334,True,0.4962,0.4962
3697,0.9525741268224334,True,0.49946,0.49946
3698,0.04742587317756678,False,0.50109,0.50109
3699,0.9525741268224334,True,0.50109,0.50109
3700,0.04742587317756678,False,0.49891,0.49891
3701,0.04742587317756678,False,0.49241,0.49241
3702,0.9525741268224334,True,0.49674,0.49674
3703,0.04742587317756678,False,0.49241,0.49241
3704,0.04742587317756678,False,0.49024,0.49024
3705,0.04742587317756678,False,0.49946,0.49946
3706,0.9525741268224334,True,0.49241,0.49241
3707,0.04742587317756678,False,0.50651,0.50651
3708,0.9525741268224334,True,0.48969,0.48969
3709,0.04742587317756678,False,0.49457,0.49457
3710,0.04742587317756678,False,0.50109,0.50109
3711,0.9525741268224334,True,0.49729,0.49729
3712,0.04742587317756678,False,0.5,0.5
3713,0.04742587317756678,False,0.50163,0.50163
3714,0.9525741268224334,True,0.49783,0.49783
3715,0.04742587317756678,True,0.5,0.5
3716,0.9525741268224334,True,0.50217,0.50217
3717,0.04742587317756678,False,0.49674,0.49674
3718,0.9525741268224334,True,0.48969,0.48969
3719,0.04742587317756678,False,0.50651,0.50651
3720,0.9525741268224334,True,0.49566,0.49566
3721,0.9525741268224334,True,0.49891,0.49891
3722,0.9525741268224334,True,0.49783,0.49783
3723,0.9525741268224334,True,0.49512,0.49512
3724,0.04742587317756678,False,0.49891,0.49891
3725,0.9525741268224334,True,0.50922,0.50922
3726,0.04742587317756678,False,0.50054,0.50054
3727,0.04742587317756678,False,0.4962,0.4962
3728,0.9525741268224334,True,0.49241,0.49241
3729,0.04742587317756678,False,0.49891,0.49891
3730,0.9525741268224334,True,0.49078,0.49078
3731,0.9525741268224334,True,0.50163,0.50163
3732,0.04742587317756678,False,0.4962,0.4962
3733,0.04742587317756678,True,0.48861,0.48861
3734,0.04742587317756678,False,0.49674,0.49674
3735,0.9525741268224334,True,0.49837,0.49837
3736,0.04742587317756678,False,0.49946,0.49946
3737,0.9525741268224334,True,0.49349,0.49349
3738,0.9525741268224334,True,0.49295,0.49295
3739,0.04742587317756678,False,0.50705,0.50705
3740,0.04742587317756678,False,0.49946,0.49946
3741,0.9525741268224334,True,0.49512,0.49512
3742,0.9525741268224334,True,0.49403,0.49403
3743,0.04742587317756678,False,0.49783,0.49783
3744,0.04742587317756678,False,0.49729,0.49729
3745,0.04742587317756678,False,0.50163,0.50163
3746,0.04742587317756678,False,0.49078,0.49078
3747,0.9525741268224334,True,0.50163,0.50163
3748,0.04742587317756678,False,0.49837,0.49837
3749,0.04742587317756678,False,0.50326,0.50326
