row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
3163,0.04742587317756678,True,0.55082,0.54114
3164,0.04742587317756678,False,0.51681,0.49132
3165,0.04742587317756678,False,0.42145,0.39368
3166,0.04742587317756678,False,0.47615,0.44542
3167,0.9525741268224334,True,0.74786,0.76854
3168,0.9525741268224334,True,0.52006,0.51031
3169,0.9525741268224334,True,0.54652,0.51356
3170,0.04742587317756678,False,0.46803,0.38903
3171,0.9525741268224334,True,0.5674,0.55136
3172,0.04742587317756678,False,0.49186,0.46749
3173,0.04742587317756678,False,0.46371,0.40723
3174,0.9525741268224334,True,0.43313,0.37877
3175,0.9525741268224334,True,0.49729,0.45886
3176,0.04742587317756678,False,0.47885,0.50109
3177,0.9525741268224334,True,0.41458,0.35111
3178,0.9525741268224334,True,0.53952,0.52277
3179,0.9525741268224334,True,0.62684,0.65944
3180,0.04742587317756678,False,0.46749,0.41669
3181,0.9525741268224334,True,0.58436,0.6156
3182,0.04742587317756678,False,0.43206,0.41801
3183,0.9525741268224334,True,0.38491,0.28948
3184,0.04742587317756678,False,0.42039,0.39576
3185,0.04742587317756678,False,0.54867,0.54599
3186,0.04742587317756678,False,0.29883,0.27057
3187,0.04742587317756678,False,0.4729,0.48807
3188,0.9525741268224334,True,0.51573,0.50651
3189,0.9525741268224334,True,0.56047,0.58489
3190,0.04742587317756678,False,0.49783,0.51193
3191,0.04742587317756678,False,0.48644,0.50163
3192,0.04742587317756678,False,0.39835,0.32968
3193,0.04742587317756678,False,0.53359,0.56474
3194,0.9525741268224334,True,0.38903,0.3249
3195,0.04742587317756678,False,0.42781,0.38929
3196,0.9525741268224334,True,0.58014,0.59199
3197,0.04742587317756678,False,0.50488,0.53737
3198,0.9525741268224334,True,0.59172,0.65529
3199,0.04742587317756678,False,0.52548,0.5406
3200,0.04742587317756678,False,0.50217,0.45025
3201,0.9525741268224334,True,0.48427,0.42622
3202,0.9525741268224334,False,0.54114,0.5179
3203,0.04742587317756678,False,0.47994,0.48481
3204,0.9525741268224334,True,0.50597,0.53629
3205,0.04742587317756678,False,0.55619,0.57591
3206,0.9525741268224334,True,0.5271,0.49457
3207,0.04742587317756678,False,0.52331,0.46425
3208,0.9525741268224334,False,0.85212,0.88151
3209,0.04742587317756678,False,0.34963,0.25357
3210,0.9525741268224334,True,0.51519,0.53952
3211,0.9525741268224334,True,0.31125,0.21172
3212,0.9525741268224334,True,0.48915,0.47074
3213,0.9525741268224334,True,0.59382,0.64044
3214,0.04742587317756678,False,0.48536,0.49512
3215,0.9525741268224334,False,0.60942,0.64119
3216,0.9525741268224334,True,0.91007,0.93791
3217,0.9525741268224334,True,0.54276,0.50597
3218,0.9525741268224334,True,0.49024,0.50922
3219,0.04742587317756678,False,0.3408,0.26886
3220,0.9525741268224334,True,0.54706,0.55726
3221,0.04742587317756678,False,0.24484,0.1754
3222,0.9525741268224334,True,0.55351,0.5775
3223,0.04742587317756678,False,0.43047,0.38903
3224,0.04742587317756678,False,0.46317,0.46641
3225,0.9525741268224334,True,0.64393,0.73497
3226,0.9525741268224334,True,0.61919,0.60476
3227,0.04742587317756678,True,0.51031,0.46317
3228,0.04742587317756678,False,0.38081,0.30662
3229,0.9525741268224334,True,0.68642,0.72056
3230,0.04742587317756678,True,0.33112,0.25296
3231,0.9525741268224334,True,0.73072,0.79675
3232,0.9525741268224334,True,0.54006,0.54114
3233,0.9525741268224334,True,0.5476,0.569
3234,0.04742587317756678,False,0.53089,0.51356
3235,0.9525741268224334,True,0.35757,0.28184
3236,0.9525741268224334,True,0.75556,0.8306
3237,0.04742587317756678,False,0.16928,0.12277
3238,0.9525741268224334,True,0.47994,0.42781
3239,0.9525741268224334,True,0.5206,0.51952
3240,0.04742587317756678,False,0.42039,0.33546
3241,0.9525741268224334,True,0.46425,0.4406
3242,0.04742587317756678,False,0.35309,0.28515
3243,0.9525741268224334,True,0.58647,0.56634
3244,0.9525741268224334,True,0.55029,0.62429
3245,0.9525741268224334,True,0.57219,0.5933
3246,0.04742587317756678,False,0.49457,0.42993
3247,0.04742587317756678,False,0.07272,0.06715
3248,0.9525741268224334,True,0.53521,0.52926
3249,0.04742587317756678,False,0.51627,0.47236
3250,0.9525741268224334,True,0.52385,0.50434
3251,0.9525741268224334,True,0.70389,0.80093
3252,0.04742587317756678,False,0.4594,0.42092
3253,0.04742587317756678,False,0.41511,0.34963
3254,0.9525741268224334,True,0.88493,0.92524
3255,0.04742587317756678,False,0.46102,0.39628
3256,0.9525741268224334,True,0.54814,0.55619
3257,0.04742587317756678,False,0.50868,0.44221
3258,0.9525741268224334,True,0.66744,0.73791
3259,0.9525741268224334,True,0.49674,0.46587
3260,0.04742587317756678,False,0.28893,0.21795
3261,0.04742587317756678,False,0.37979,0.3249
3262,0.04742587317756678,False,0.51735,0.5038
3263,0.9525741268224334,True,0.88906,0.92647
3264,0.9525741268224334,True,0.63643,0.64666
3265,0.04742587317756678,False,0.50434,0.44918
3266,0.04742587317756678,False,0.32158,0.22848
3267,0.04742587317756678,False,0.54383,0.54114
3268,0.04742587317756678,False,0.52223,0.55511
3269,0.04742587317756678,False,0.53629,0.5038
3270,0.9525741268224334,True,0.43153,0.42515
3271,0.04742587317756678,False,0.43526,0.36458
3272,0.9525741268224334,True,0.7499,0.79053
3273,0.9525741268224334,False,0.65871,0.72383
3274,0.04742587317756678,False,0.1702,0.13663
3275,0.9525741268224334,True,0.84142,0.8823
3276,0.04742587317756678,False,0.50326,0.50543
3277,0.04742587317756678,False,0.4821,0.36634
3278,0.04742587317756678,False,0.24605,0.17259
3279,0.9525741268224334,True,0.53413,0.48102
3280,0.9525741268224334,True,0.56314,0.58067
3281,0.04742587317756678,False,0.59748,0.56581
3282,0.04742587317756678,False,0.46695,0.40409
3283,0.04742587317756678,False,0.48373,0.44007
3284,0.04742587317756678,False,0.48481,0.44703
3285,0.04742587317756678,False,0.61252,0.63593
3286,0.9525741268224334,True,0.4794,0.46317
3287,0.9525741268224334,True,0.5,0.50759
3288,0.04742587317756678,False,0.46749,0.45401
3289,0.9525741268224334,True,0.5519,0.52872
3290,0.04742587317756678,False,0.41511,0.35186
3291,0.04742587317756678,False,0.54545,0.51464
3292,0.9525741268224334,True,0.60632,0.59487
3293,0.9525741268224334,True,0.5141,0.47831
3294,0.04742587317756678,False,0.44864,0.45617
3295,0.04742587317756678,False,0.48861,0.46803
3296,0.9525741268224334,True,0.52764,0.5
3297,0.04742587317756678,False,0.47128,0.4382
3298,0.9525741268224334,True,0.55136,0.5594
3299,0.9525741268224334,True,0.40252,0.36583
3300,0.04742587317756678,False,0.26293,0.20255
3301,0.9525741268224334,True,0.4374,0.4109
3302,0.04742587317756678,False,0.51302,0.53143
3303,0.9525741268224334,True,0.47885,0.48481
3304,0.9525741268224334,True,0.51573,0.52602
3305,0.04742587317756678,False,0.4794,0.4821
3306,0.04742587317756678,False,0.51735,0.50705
3307,0.9525741268224334,True,0.53034,0.5141
3308,0.9525741268224334,True,0.62226,0.65529
3309,0.9525741268224334,True,0.63391,0.66502
3310,0.04742587317756678,False,0.49512,0.46317
3311,0.9525741268224334,True,0.40566,0.3526
3312,0.9525741268224334,True,0.55082,0.53251
3313,0.04742587317756678,False,0.50922,0.43846
3314,0.04742587317756678,False,0.38594,0.26041
3315,0.04742587317756678,False,0.57378,0.5891
3316,0.9525741268224334,True,0.54437,0.53683
3317,0.9525741268224334,True,0.4962,0.50434
3318,0.04742587317756678,False,0.53251,0.4859
3319,0.04742587317756678,False,0.53952,0.52494
3320,0.9525741268224334,True,0.80317,0.86754
3321,0.9525741268224334,True,0.46803,0.42356
3322,0.9525741268224334,True,0.50163,0.51139
3323,0.9525741268224334,True,0.56047,0.55511
3324,0.9525741268224334,True,0.50976,0.5141
3325,0.9525741268224334,True,0.67224,0.72491
3326,0.04742587317756678,False,0.52223,0.47831
3327,0.9525741268224334,True,0.32205,0.26377
3328,0.04742587317756678,False,0.45186,0.3681
3329,0.04742587317756678,False,0.51085,0.47074
3330,0.04742587317756678,False,0.40044,0.31874
3331,0.04742587317756678,False,0.40618,0.35857
3332,0.04742587317756678,False,0.50759,0.52439
3333,0.9525741268224334,True,0.51031,0.55458
3334,0.04742587317756678,False,0.49566,0.49078
3335,0.04742587317756678,False,0.50814,0.54652
3336,0.9525741268224334,True,0.66115,0.66309
3337,0.04742587317756678,False,0.35956,0.26822
3338,0.04742587317756678,False,0.52764,0.52385
3339,0.04742587317756678,False,0.48698,0.46048
3340,0.9525741268224334,True,0.48265,0.45401
3341,0.9525741268224334,True,0.56687,0.55726
3342,0.9525741268224334,True,0.46479,0.40985
3343,0.9525741268224334,True,0.54652,0.51681
3344,0.9525741268224334,True,0.5674,0.57113
3345,0.9525741268224334,True,0.56154,0.55619
3346,0.9525741268224334,True,0.58436,0.61303
3347,0.9525741268224334,True,0.5179,0.45455
3348,0.04742587317756678,False,0.25296,0.16791
3349,0.04742587317756678,False,0.66744,0.72426
3350,0.04742587317756678,False,0.5179,0.49241
3351,0.9525741268224334,True,0.54652,0.53575
3352,0.04742587317756678,False,0.47831,0.46156
3353,0.9525741268224334,True,0.57485,0.6197
3354,0.9525741268224334,True,0.46641,0.42754
3355,0.9525741268224334,True,0.53359,0.55779
3356,0.9525741268224334,True,0.52656,0.51681
3357,0.04742587317756678,False,0.51681,0.51302
3358,0.9525741268224334,True,0.61303,0.69729
3359,0.04742587317756678,False,0.53683,0.49132
3360,0.04742587317756678,False,0.47506,0.36157
3361,0.04742587317756678,False,0.55029,0.56634
3362,0.04742587317756678,False,0.48265,0.47128
3363,0.04742587317756678,False,0.46911,0.47831
3364,0.04742587317756678,False,0.54867,0.50597
3365,0.04742587317756678,False,0.49891,0.46695
3366,0.04742587317756678,False,0.29792,0.2198
3367,0.04742587317756678,False,0.45832,0.42039
3368,0.9525741268224334,True,0.55297,0.54545
3369,0.9525741268224334,True,0.47615,0.45294
3370,0.9525741268224334,True,0.71684,0.77161
3371,0.9525741268224334,True,0.47182,0.43419
3372,0.04742587317756678,False,0.46587,0.44141
3373,0.04742587317756678,False,0.47994,0.47182
3374,0.04742587317756678,False,0.41143,0.3968
3375,0.9525741268224334,True,0.50109,0.53197
3376,0.9525741268224334,True,0.7066,0.76299
3377,0.9525741268224334,True,0.54329,0.55672
3378,0.04742587317756678,False,0.439,0.39783
3379,0.9525741268224334,True,0.54652,0.55833
3380,0.9525741268224334,True,0.53467,0.50109
3381,0.04742587317756678,False,0.41616,0.3408
3382,0.9525741268224334,True,0.55082,0.53683
3383,0.9525741268224334,True,0.45509,0.37698
3384,0.04742587317756678,False,0.53034,0.52385
3385,0.9525741268224334,True,0.40566,0.40044
3386,0.9525741268224334,True,0.79763,0.87848
3387,0.04742587317756678,False,0.48536,0.48427
3388,0.04742587317756678,False,0.36861,0.29656
3389,0.04742587317756678,False,0.15372,0.12451
3390,0.9525741268224334,False,0.62021,0.68149
3391,0.04742587317756678,False,0.33546,0.268
3392,0.9525741268224334,True,0.51464,0.48265
3393,0.9525741268224334,False,0.50651,0.47074
3394,0.04742587317756678,False,0.44757,0.43473
3395,0.04742587317756678,False,0.4962,0.47885
3396,0.9525741268224334,True,0.5271,0.5379
3397,0.9525741268224334,True,0.38697,0.29161
3398,0.9525741268224334,True,0.50705,0.52169
3399,0.04742587317756678,False,0.51139,0.46156
3400,0.9525741268224334,True,0.54706,0.56474
3401,0.04742587317756678,False,0.55458,0.57908
3402,0.9525741268224334,True,0.53251,0.52006
3403,0.04742587317756678,False,0.46803,0.37291
3404,0.9525741268224334,True,0.5298,0.49946
3405,0.9525741268224334,True,0.48915,0.4374
3406,0.9525741268224334,True,0.64143,0.65381
3407,0.04742587317756678,False,0.45724,0.41722
3408,0.9525741268224334,True,0.56474,0.56527
3409,0.04742587317756678,False,0.44864,0.41722
3410,0.04742587317756678,False,0.44703,0.413
3411,0.9525741268224334,True,0.8882,0.92617
3412,0.04742587317756678,False,0.45186,0.46102
3413,0.04742587317756678,False,0.46695,0.40985
3414,0.04742587317756678,False,0.44114,0.40357
3415,0.9525741268224334,True,0.5141,0.48698
3416,0.04742587317756678,False,0.43419,0.37749
3417,0.04742587317756678,False,0.37672,0.31312
3418,0.04742587317756678,False,0.48861,0.4702
3419,0.9525741268224334,True,0.57802,0.54706
3420,0.04742587317756678,False,0.25833,0.19123
3421,0.04742587317756678,False,0.47128,0.431
3422,0.9525741268224334,True,0.52818,0.58805
3423,0.04742587317756678,False,0.64889,0.68078
3424,0.9525741268224334,True,0.49186,0.49349
3425,0.04742587317756678,False,0.44489,0.39291
3426,0.9525741268224334,True,0.57591,0.5812
3427,0.04742587317756678,False,0.50488,0.47615
3428,0.04742587317756678,False,0.5891,0.59982
3429,0.04742587317756678,True,0.41458,0.402
3430,0.04742587317756678,False,0.48752,0.4962
3431,0.04742587317756678,False,0.48861,0.45401
3432,0.04742587317756678,False,0.47182,0.48156
3433,0.04742587317756678,False,0.53034,0.53251
3434,0.9525741268224334,True,0.56634,0.5379
3435,0.04742587317756678,False,0.46425,0.43526
3436,0.9525741268224334,True,0.47723,0.46156
3437,0.9525741268224334,True,0.51464,0.48644
3438,0.04742587317756678,False,0.47831,0.50109
3439,0.9525741268224334,True,0.6708,0.69683
3440,0.9525741268224334,True,0.49024,0.50109
3441,0.9525741268224334,True,0.53521,0.58805
3442,0.9525741268224334,True,0.44435,0.45348
3443,0.04742587317756678,False,0.50163,0.49024
3444,0.9525741268224334,True,0.54437,0.53143
3445,0.9525741268224334,False,0.48915,0.50109
3446,0.04742587317756678,False,0.56314,0.58436
3447,0.04742587317756678,False,0.29792,0.20351
3448,0.04742587317756678,False,0.21638,0.1612
3449,0.9525741268224334,True,0.5298,0.53143
3450,0.04742587317756678,False,0.50597,0.4859
3451,0.04742587317756678,False,0.45617,0.39524
3452,0.04742587317756678,False,0.5038,0.45348
3453,0.9525741268224334,True,0.72943,0.78196
3454,0.9525741268224334,True,0.57432,0.57538
3455,0.9525741268224334,True,0.54652,0.51356
3456,0.9525741268224334,True,0.61303,0.6548
3457,0.9525741268224334,True,0.39368,0.30225
3458,0.04742587317756678,False,0.55993,0.60632
3459,0.04742587317756678,False,0.48319,0.4794
3460,0.9525741268224334,True,0.46317,0.42728
3461,0.9525741268224334,True,0.57644,0.61637
3462,0.04742587317756678,False,0.50434,0.50543
3463,0.9525741268224334,True,0.52006,0.56634
3464,0.04742587317756678,False,0.12445,0.10187
3465,0.9525741268224334,True,0.86272,0.90342
3466,0.04742587317756678,False,0.32968,0.24817
3467,0.04742587317756678,False,0.51627,0.49132
3468,0.9525741268224334,True,0.50217,0.49946
3469,0.9525741268224334,True,0.80111,0.84797
3470,0.04742587317756678,False,0.44274,0.36634
3471,0.9525741268224334,True,0.45832,0.42967
3472,0.9525741268224334,True,0.52818,0.50543
3473,0.9525741268224334,False,0.57802,0.62404
3474,0.9525741268224334,True,0.55833,0.53575
3475,0.9525741268224334,False,0.3942,0.32371
3476,0.9525741268224334,True,0.43153,0.37164
3477,0.9525741268224334,True,0.49403,0.45079
3478,0.04742587317756678,False,0.53089,0.53413
3479,0.9525741268224334,True,0.56154,0.57485
3480,0.9525741268224334,True,0.55726,0.51193
3481,0.9525741268224334,True,0.67415,0.7113
3482,0.04742587317756678,False,0.3803,0.28272
3483,0.9525741268224334,True,0.47885,0.50163
3484,0.04742587317756678,False,0.51248,0.54222
3485,0.9525741268224334,True,0.46317,0.41616
3486,0.9525741268224334,True,0.51735,0.51031
3487,0.9525741268224334,True,0.58542,0.59722
3488,0.04742587317756678,False,0.34619,0.29206
3489,0.9525741268224334,True,0.49241,0.47723
3490,0.9525741268224334,True,0.65185,0.70749
3491,0.9525741268224334,True,0.61714,0.68688
3492,0.9525741268224334,True,0.56634,0.612
3493,0.9525741268224334,True,0.51139,0.56421
3494,0.04742587317756678,False,0.46425,0.46695
3495,0.9525741268224334,True,0.57485,0.63818
3496,0.9525741268224334,True,0.50326,0.51464
3497,0.9525741268224334,True,0.50868,0.42834
3498,0.04742587317756678,False,0.51681,0.5476
3499,0.9525741268224334,True,0.55619,0.55565
3500,0.9525741268224334,True,0.72599,0.75415
3501,0.9525741268224334,True,0.49457,0.5141
3502,0.04742587317756678,True,0.46966,0.45401
3503,0.04742587317756678,False,0.49674,0.50109
3504,0.04742587317756678,False,0.48265,0.42993
3505,0.9525741268224334,True,0.67032,0.71706
3506,0.04742587317756678,False,0.4109,0.32443
3507,0.9525741268224334,True,0.54975,0.57219
3508,0.04742587317756678,False,0.39783,0.30801
3509,0.04742587317756678,False,0.58014,0.58568
3510,0.04742587317756678,False,0.3681,0.2577
3511,0.9525741268224334,True,0.57325,0.64193
3512,0.9525741268224334,True,0.54706,0.53251
3513,0.9525741268224334,True,0.47074,0.42993
3514,0.04742587317756678,False,0.44596,0.39187
3515,0.04742587317756678,False,0.38235,0.2867
3516,0.9525741268224334,True,0.60269,0.59199
3517,0.04742587317756678,False,0.16595,0.1451
3518,0.9525741268224334,True,0.44435,0.34914
3519,0.04742587317756678,False,0.44489,0.41038
3520,0.04742587317756678,False,0.69014,0.72686
3521,0.04742587317756678,False,0.50543,0.49186
3522,0.9525741268224334,True,0.51031,0.49566
3523,0.04742587317756678,False,0.31592,0.25193
3524,0.04742587317756678,False,0.39472,0.33837
3525,0.9525741268224334,True,0.54276,0.53683
3526,0.04742587317756678,False,0.55404,0.51193
3527,0.04742587317756678,False,0.32348,0.23127
3528,0.9525741268224334,True,0.80928,0.88015
3529,0.04742587317756678,False,0.65185,0.69407
3530,0.9525741268224334,True,0.49186,0.50434
3531,0.04742587317756678,False,0.52439,0.48265
3532,0.04742587317756678,False,0.42462,0.41564
3533,0.04742587317756678,False,0.40409,0.32087
3534,0.04742587317756678,False,0.47615,0.45671
3535,0.9525741268224334,True,0.60476,0.61097
3536,0.04742587317756678,False,0.49837,0.50651
3537,0.9525741268224334,True,0.6058,0.67056
3538,0.9525741268224334,True,0.54545,0.52223
3539,0.04742587317756678,False,0.36006,0.25677
3540,0.04742587317756678,True,0.49891,0.42993
3541,0.04742587317756678,False,0.44381,0.36157
3542,0.04742587317756678,False,0.4794,0.42595
3543,0.9525741268224334,True,0.64591,0.69153
3544,0.04742587317756678,False,0.44489,0.40409
3545,0.04742587317756678,False,0.40148,0.31382
3546,0.04742587317756678,False,0.48048,0.46263
3547,0.9525741268224334,True,0.54491,0.5594
3548,0.9525741268224334,True,0.55029,0.52277
3549,0.9525741268224334,True,0.49512,0.49186
3550,0.04742587317756678,False,0.46048,0.39966
3551,0.04742587317756678,False,0.47994,0.44649
3552,0.9525741268224334,True,0.77352,0.83284
3553,0.9525741268224334,True,0.39576,0.33667
3554,0.04742587317756678,False,0.47182,0.4007
3555,0.04742587317756678,False,0.50705,0.50597
3556,0.9525741268224334,True,0.54491,0.5206
3557,0.04742587317756678,False,0.49457,0.48481
3558,0.04742587317756678,False,0.54814,0.54276
3559,0.04742587317756678,False,0.45617,0.42834
3560,0.04742587317756678,False,0.46533,0.44328
3561,0.04742587317756678,False,0.29251,0.22176
3562,0.04742587317756678,False,0.41564,0.35111
3563,0.9525741268224334,True,0.54867,0.54195
3564,0.04742587317756678,False,0.45778,0.46641
3565,0.9525741268224334,True,0.59591,0.57908
3566,0.04742587317756678,False,0.41248,0.31922
3567,0.04742587317756678,False,0.5179,0.53575
3568,0.04742587317756678,False,0.45509,0.38132
3569,0.04742587317756678,False,0.49837,0.3942
3570,0.04742587317756678,False,0.40775,0.35235
3571,0.9525741268224334,True,0.54652,0.57378
3572,0.04742587317756678,False,0.51898,0.47452
3573,0.04742587317756678,False,0.06377,0.06481
3574,0.9525741268224334,True,0.54114,0.57272
3575,0.9525741268224334,True,0.53898,0.57432
3576,0.04742587317756678,False,0.49512,0.45671
3577,0.9525741268224334,True,0.50651,0.5206
3578,0.04742587317756678,False,0.48156,0.44703
3579,0.04742587317756678,False,0.4524,0.44007
3580,0.04742587317756678,False,0.43047,0.39524
3581,0.04742587317756678,False,0.40096,0.36056
3582,0.04742587317756678,False,0.50705,0.44114
3583,0.04742587317756678,False,0.35707,0.26609
3584,0.9525741268224334,True,0.56687,0.61071
3585,0.04742587317756678,False,0.30386,0.21749
3586,0.04742587317756678,False,0.40044,0.31522
3587,0.04742587317756678,False,0.5038,0.50163
3588,0.04742587317756678,False,0.14898,0.11014
3589,0.9525741268224334,True,0.48536,0.3676
3590,0.04742587317756678,False,0.47128,0.40487
3591,0.04742587317756678,False,0.42039,0.36785
3592,0.04742587317756678,False,0.53737,0.50326
3593,0.9525741268224334,False,0.51627,0.46641
3594,0.9525741268224334,True,0.56581,0.60165
3595,0.9525741268224334,True,0.6197,0.58384
3596,0.9525741268224334,True,0.4962,0.50922
3597,0.04742587317756678,False,0.45886,0.42303
3598,0.9525741268224334,False,0.57697,0.54491
3599,0.04742587317756678,False,0.55672,0.57908
3600,0.04742587317756678,False,0.47723,0.41248
3601,0.04742587317756678,False,0.3942,0.29611
3602,0.04742587317756678,False,0.42515,0.33934
3603,0.04742587317756678,True,0.44596,0.42675
3604,0.04742587317756678,False,0.54814,0.5933
3605,0.9525741268224334,True,0.52277,0.51302
3606,0.9525741268224334,True,0.50163,0.4962
3607,0.9525741268224334,True,0.51627,0.44328
3608,0.04742587317756678,False,0.54006,0.55726
3609,0.9525741268224334,True,0.52872,0.56047
3610,0.04742587317756678,False,0.45455,0.44918
3611,0.04742587317756678,False,0.48102,0.47615
3612,0.04742587317756678,False,0.44274,0.36962
3613,0.04742587317756678,False,0.43846,0.39135
3614,0.04742587317756678,False,0.51898,0.49403
3615,0.9525741268224334,False,0.5141,0.53952
3616,0.9525741268224334,True,0.53629,0.5476
3617,0.04742587317756678,False,0.34422,0.2503
3618,0.04742587317756678,False,0.46479,0.4794
3619,0.04742587317756678,False,0.51302,0.53197
3620,0.04742587317756678,False,0.53413,0.561
3621,0.9525741268224334,True,0.51519,0.55726
3622,0.04742587317756678,False,0.46156,0.40096
3623,0.9525741268224334,True,0.50651,0.53844
3624,0.9525741268224334,True,0.60008,0.59277
3625,0.9525741268224334,True,0.51735,0.47236
3626,0.04742587317756678,False,0.46317,0.40828
3627,0.9525741268224334,True,0.46263,0.46263
3628,0.04742587317756678,False,0.36659,0.31218
3629,0.9525741268224334,True,0.55886,0.52656
3630,0.9525741268224334,True,0.46749,0.42356
3631,0.04742587317756678,False,0.54437,0.53359
3632,0.9525741268224334,True,0.50543,0.49946
3633,0.04742587317756678,False,0.29027,0.2051
3634,0.9525741268224334,True,0.46587,0.44274
3635,0.04742587317756678,False,0.4702,0.44542
3636,0.9525741268224334,True,0.50271,0.51085
3637,0.9525741268224334,True,0.84515,0.88911
3638,0.9525741268224334,True,0.5076,0.54867
3639,0.04742587317756678,False,0.56581,0.51844
3640,0.9525741268224334,True,0.63139,0.67724
3641,0.9525741268224334,True,0.54329,0.56953
3642,0.9525741268224334,True,0.47506,0.41143
3643,0.9525741268224334,True,0.53305,0.51708
3644,0.9525741268224334,True,0.54276,0.52926
3645,0.04742587317756678,False,0.43419,0.38774
3646,0.9525741268224334,True,0.54222,0.55886
3647,0.9525741268224334,True,0.54006,0.57272
3648,0.9525741268224334,True,0.65332,0.73686
3649,0.9525741268224334,True,0.58278,0.62836
3650,0.04742587317756678,False,0.48427,0.40775
3651,0.04742587317756678,False,0.54329,0.51844
3652,0.04742587317756678,False,0.23967,0.18773
3653,0.04742587317756678,False,0.45563,0.36106
3654,0.04742587317756678,False,0.37825,0.29251
3655,0.9525741268224334,True,0.53844,0.52223
3656,0.04742587317756678,True,0.53844,0.53143
3657,0.04742587317756678,False,0.6197,0.63316
3658,0.04742587317756678,False,0.47452,0.44971
3659,0.9525741268224334,True,0.62021,0.5371
3660,0.9525741268224334,True,0.79693,0.87151
3661,0.9525741268224334,True,0.45886,0.37673
3662,0.04742587317756678,False,0.57591,0.58384
3663,0.9525741268224334,True,0.67128,0.68548
3664,0.9525741268224334,True,0.4702,0.40828
3665,0.9525741268224334,True,0.4481,0.43846
3666,0.04742587317756678,False,0.47994,0.4067
3667,0.9525741268224334,True,0.47777,0.48915
3668,0.9525741268224334,True,0.55029,0.55404
3669,0.04742587317756678,True,0.26673,0.19376
3670,0.04742587317756678,False,0.51031,0.48969
3671,0.9525741268224334,False,0.55779,0.58805
3672,0.9525741268224334,True,0.82327,0.84437
3673,0.9525741268224334,True,0.40828,0.3304
3674,0.04742587317756678,False,0.53143,0.56474
3675,0.9525741268224334,True,0.598,0.62277
3676,0.9525741268224334,True,0.64393,0.68314
3677,0.04742587317756678,False,0.47506,0.41616
3678,0.9525741268224334,True,0.65037,0.64765
3679,0.04742587317756678,False,0.38132,0.31079
3680,0.04742587317756678,False,0.48156,0.49457
3681,0.9525741268224334,True,0.64193,0.68384
3682,0.9525741268224334,True,0.53575,0.5298
3683,0.04742587317756678,False,0.44489,0.34178
3684,0.04742587317756678,False,0.45079,0.39161
3685,0.04742587317756678,False,0.53467,0.57908
3686,0.9525741268224334,True,0.55351,0.55243
3687,0.04742587317756678,False,0.49078,0.41722
3688,0.9525741268224334,True,0.5298,0.50326
3689,0.04742587317756678,False,0.46263,0.39058
3690,0.04742587317756678,False,0.11518,0.09758
3691,0.04742587317756678,False,0.45133,0.42781
3692,0.9525741268224334,True,0.50163,0.4524
3693,0.04742587317756678,False,0.25667,0.19444
3694,0.04742587317756678,False,0.14816,0.12123
3695,0.04742587317756678,False,0.54114,0.55833
3696,0.9525741268224334,True,0.4702,0.43419
3697,0.04742587317756678,False,0.46371,0.3724
3698,0.04742587317756678,False,0.38081,0.32992
3699,0.9525741268224334,True,0.61149,0.65135
3700,0.04742587317756678,False,0.21455,0.1596
3701,0.04742587317756678,False,0.49946,0.48319
3702,0.9525741268224334,True,0.43579,0.44328
3703,0.9525741268224334,True,0.89306,0.92684
3704,0.04742587317756678,False,0.49403,0.46911
3705,0.9525741268224334,True,0.49078,0.47452
3706,0.04742587317756678,False,0.35409,0.26822
3707,0.04742587317756678,False,0.40723,0.32371
3708,0.9525741268224334,True,0.63089,0.65111
3709,0.04742587317756678,False,0.13638,0.10764
3710,0.9525741268224334,True,0.5706,0.58436
3711,0.9525741268224334,True,0.89593,0.92407
3712,0.9525741268224334,True,0.51356,0.52818
3713,0.04742587317756678,False,0.51248,0.48156
3714,0.04742587317756678,False,0.49078,0.50163
3715,0.04742587317756678,True,0.38132,0.29815
3716,0.9525741268224334,True,0.81061,0.84804
3717,0.9525741268224334,True,0.82295,0.87123
3718,0.9525741268224334,True,0.54276,0.53359
3719,0.04742587317756678,False,0.26167,0.19039
3720,0.9525741268224334,True,0.63139,0.60658
3721,0.9525741268224334,True,0.74333,0.78837
3722,0.9525741268224334,True,0.70071,0.71662
3723,0.9525741268224334,True,0.50759,0.49566
3724,0.04742587317756678,True,0.36106,0.29453
3725,0.04742587317756678,False,0.10913,0.07409
3726,0.04742587317756678,False,0.3752,0.27704
3727,0.9525741268224334,True,0.59277,0.62506
3728,0.04742587317756678,False,0.51464,0.50109
3729,0.04742587317756678,False,0.53629,0.44221
3730,0.9525741268224334,False,0.59172,0.56953
3731,0.9525741268224334,True,0.64044,0.67629
3732,0.04742587317756678,False,0.50488,0.52656
3733,0.9525741268224334,True,0.48427,0.47398
3734,0.9525741268224334,True,0.48915,0.53844
3735,0.04742587317756678,False,0.55243,0.56367
3736,0.9525741268224334,True,0.59696,0.60269
3737,0.04742587317756678,False,0.13296,0.13197
3738,0.9525741268224334,True,0.61611,0.62988
3739,0.9525741268224334,True,0.57113,0.54867
3740,0.04742587317756678,False,0.43686,0.35508
3741,0.04742587317756678,False,0.44542,0.35682
3742,0.04742587317756678,False,0.5379,0.45886
3743,0.9525741268224334,True,0.4794,0.42622
3744,0.9525741268224334,True,0.68078,0.72056
