row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
3167,0.9525741268224334,True,0.49132,0.49729
3168,0.04742587317756678,False,0.50543,0.5
3169,0.04742587317756678,False,0.49024,0.49837
3170,0.9525741268224334,True,0.49132,0.49729
3171,0.04742587317756678,False,0.4859,0.49783
3172,0.9525741268224334,True,0.52818,0.50434
3173,0.04742587317756678,False,0.49132,0.50976
3174,0.9525741268224334,True,0.49566,0.49512
3175,0.04742587317756678,False,0.49349,0.50109
3176,0.9525741268224334,True,0.50543,0.49946
3177,0.9525741268224334,False,0.49349,0.50163
3178,0.9525741268224334,True,0.50434,0.49783
3179,0.9525741268224334,True,0.5379,0.50217
3180,0.04742587317756678,False,0.51952,0.50271
3181,0.04742587317756678,False,0.48915,0.49837
3182,0.04742587317756678,False,0.5141,0.50217
3183,0.04742587317756678,False,0.53359,0.50271
3184,0.04742587317756678,False,0.50326,0.50326
3185,0.9525741268224334,True,0.50543,0.50271
3186,0.04742587317756678,True,0.5,0.49674
3187,0.04742587317756678,False,0.49512,0.50271
3188,0.9525741268224334,True,0.48807,0.50488
3189,0.04742587317756678,False,0.48644,0.49946
3190,0.04742587317756678,False,0.52439,0.5038
3191,0.9525741268224334,True,0.50543,0.50109
3192,0.04742587317756678,False,0.49024,0.49783
3193,0.04742587317756678,False,0.49783,0.49946
3194,0.9525741268224334,True,0.49674,0.50271
3195,0.04742587317756678,False,0.50597,0.49674
3196,0.9525741268224334,False,0.48969,0.49946
3197,0.9525741268224334,True,0.49349,0.50488
3198,0.9525741268224334,True,0.51735,0.49837
3199,0.04742587317756678,True,0.49457,0.50054
3200,0.04742587317756678,False,0.48915,0.49729
3201,0.04742587317756678,False,0.50326,0.50109
3202,0.04742587317756678,False,0.50217,0.50217
3203,0.9525741268224334,True,0.5406,0.50217
3204,0.9525741268224334,True,0.49457,0.49674
3205,0.9525741268224334,True,0.48807,0.49891
3206,0.04742587317756678,False,0.5379,0.50217
3207,0.9525741268224334,True,0.49132,0.50326
3208,0.9525741268224334,True,0.48915,0.50163
3209,0.9525741268224334,True,0.49783,0.49891
3210,0.04742587317756678,False,0.48752,0.49891
3211,0.9525741268224334,True,0.5179,0.50217
3212,0.9525741268224334,True,0.51031,0.50759
3213,0.04742587317756678,False,0.49403,0.5
3214,0.04742587317756678,False,0.51193,0.49783
3215,0.04742587317756678,False,0.50759,0.49837
3216,0.04742587317756678,False,0.48915,0.49674
3217,0.9525741268224334,True,0.49349,0.49891
3218,0.04742587317756678,False,0.48698,0.50054
3219,0.9525741268224334,True,0.54491,0.50054
3220,0.9525741268224334,True,0.49132,0.50054
3221,0.9525741268224334,True,0.50109,0.50217
3222,0.9525741268224334,True,0.49457,0.49946
3223,0.04742587317756678,False,0.50543,0.50543
3224,0.04742587317756678,False,0.48861,0.49837
3225,0.9525741268224334,True,0.49457,0.49946
3226,0.04742587317756678,False,0.50326,0.50326
3227,0.04742587317756678,False,0.50868,0.50217
3228,0.04742587317756678,False,0.52277,0.50597
3229,0.9525741268224334,True,0.4962,0.49674
3230,0.04742587317756678,False,0.49295,0.50217
3231,0.9525741268224334,True,0.51031,0.5
3232,0.04742587317756678,False,0.49566,0.50326
3233,0.04742587317756678,False,0.53251,0.50326
3234,0.04742587317756678,False,0.48915,0.49729
3235,0.04742587317756678,True,0.51573,0.50271
3236,0.04742587317756678,False,0.51844,0.50326
3237,0.04742587317756678,False,0.49241,0.49837
3238,0.9525741268224334,True,0.50217,0.49946
3239,0.04742587317756678,False,0.52006,0.5
3240,0.9525741268224334,True,0.52385,0.49891
3241,0.9525741268224334,True,0.47506,0.49946
3242,0.04742587317756678,False,0.49891,0.50163
3243,0.04742587317756678,False,0.49457,0.49946
3244,0.04742587317756678,False,0.50651,0.50326
3245,0.9525741268224334,True,0.49783,0.50054
3246,0.9525741268224334,True,0.48807,0.50054
3247,0.04742587317756678,False,0.50434,0.50217
3248,0.9525741268224334,True,0.49457,0.49946
3249,0.9525741268224334,True,0.49783,0.49457
3250,0.04742587317756678,False,0.51139,0.50054
3251,0.04742587317756678,False,0.5038,0.50651
3252,0.9525741268224334,True,0.51627,0.50217
3253,0.9525741268224334,True,0.50543,0.49946
3254,0.9525741268224334,True,0.52656,0.49783
3255,0.9525741268224334,True,0.5,0.5038
3256,0.9525741268224334,True,0.54114,0.50488
3257,0.04742587317756678,False,0.52169,0.50054
3258,0.04742587317756678,False,0.50326,0.50434
3259,0.9525741268224334,True,0.52494,0.50109
3260,0.04742587317756678,False,0.48536,0.49674
3261,0.9525741268224334,True,0.49186,0.49566
3262,0.9525741268224334,True,0.52548,0.50109
3263,0.04742587317756678,False,0.51844,0.50163
3264,0.9525741268224334,True,0.53034,0.50326
3265,0.04742587317756678,False,0.48698,0.50217
3266,0.04742587317756678,False,0.49783,0.50163
3267,0.9525741268224334,False,0.48156,0.49783
3268,0.9525741268224334,True,0.49132,0.49729
3269,0.04742587317756678,False,0.50651,0.50326
3270,0.9525741268224334,True,0.48427,0.50271
3271,0.9525741268224334,True,0.49457,0.50054
3272,0.04742587317756678,False,0.50651,0.51248
3273,0.04742587317756678,False,0.50434,0.50163
3274,0.04742587317756678,False,0.53251,0.50326
3275,0.9525741268224334,True,0.52872,0.49783
3276,0.04742587317756678,False,0.49891,0.50705
3277,0.9525741268224334,True,0.51356,0.50597
3278,0.9525741268224334,True,0.48265,0.49837
3279,0.04742587317756678,False,0.50109,0.5
3280,0.04742587317756678,False,0.49891,0.49891
3281,0.9525741268224334,True,0.47994,0.49674
3282,0.9525741268224334,True,0.53952,0.50543
3283,0.9525741268224334,True,0.5141,0.49512
3284,0.9525741268224334,True,0.48481,0.49674
3285,0.9525741268224334,True,0.49457,0.49566
3286,0.04742587317756678,False,0.49783,0.49783
3287,0.9525741268224334,False,0.48915,0.50109
3288,0.04742587317756678,False,0.52331,0.49837
3289,0.04742587317756678,False,0.52006,0.5
3290,0.9525741268224334,True,0.49132,0.50217
3291,0.04742587317756678,False,0.52115,0.5038
3292,0.04742587317756678,False,0.49674,0.49891
3293,0.9525741268224334,True,0.51193,0.50163
3294,0.9525741268224334,True,0.49566,0.51085
3295,0.04742587317756678,False,0.51356,0.50163
3296,0.9525741268224334,True,0.51735,0.50271
3297,0.04742587317756678,False,0.47723,0.49783
3298,0.04742587317756678,False,0.51085,0.5038
3299,0.9525741268224334,True,0.52926,0.5
3300,0.9525741268224334,True,0.48915,0.49891
3301,0.9525741268224334,True,0.50976,0.50326
3302,0.9525741268224334,True,0.50651,0.49729
3303,0.9525741268224334,True,0.50326,0.50651
3304,0.04742587317756678,False,0.48861,0.49729
3305,0.04742587317756678,False,0.49566,0.49674
3306,0.04742587317756678,True,0.4821,0.5
3307,0.04742587317756678,False,0.49241,0.49891
3308,0.9525741268224334,True,0.52115,0.50434
3309,0.04742587317756678,False,0.51681,0.50326
3310,0.04742587317756678,False,0.48156,0.49729
3311,0.9525741268224334,True,0.48915,0.49783
3312,0.04742587317756678,False,0.49024,0.49837
3313,0.9525741268224334,True,0.51898,0.50054
3314,0.04742587317756678,False,0.52818,0.50814
3315,0.9525741268224334,True,0.48536,0.49674
3316,0.04742587317756678,False,0.48481,0.5
3317,0.04742587317756678,False,0.50976,0.50054
3318,0.04742587317756678,False,0.48481,0.49729
3319,0.9525741268224334,True,0.48807,0.5
3320,0.04742587317756678,False,0.51085,0.50054
3321,0.9525741268224334,True,0.50922,0.50326
3322,0.9525741268224334,True,0.49891,0.5
3323,0.04742587317756678,False,0.51193,0.50163
3324,0.9525741268224334,True,0.5,0.50163
3325,0.04742587317756678,False,0.5141,0.50054
3326,0.9525741268224334,True,0.51844,0.49566
3327,0.9525741268224334,True,0.53305,0.50434
3328,0.9525741268224334,True,0.50868,0.50814
3329,0.9525741268224334,True,0.49566,0.50217
3330,0.9525741268224334,True,0.53952,0.5
3331,0.04742587317756678,False,0.49241,0.50434
3332,0.04742587317756678,False,0.47994,0.49783
3333,0.9525741268224334,True,0.4859,0.4962
3334,0.04742587317756678,True,0.50326,0.49783
3335,0.04742587317756678,False,0.50543,0.49891
3336,0.04742587317756678,False,0.46911,0.49891
3337,0.9525741268224334,False,0.49566,0.49403
3338,0.04742587317756678,False,0.54168,0.5
3339,0.9525741268224334,True,0.49674,0.50109
3340,0.9525741268224334,True,0.49891,0.50543
3341,0.04742587317756678,True,0.49241,0.5038
3342,0.9525741268224334,True,0.5141,0.50109
3343,0.9525741268224334,True,0.48807,0.49186
3344,0.04742587317756678,False,0.49512,0.50326
3345,0.04742587317756678,False,0.49349,0.5
3346,0.04742587317756678,False,0.48373,0.49783
3347,0.9525741268224334,True,0.52006,0.50705
3348,0.9525741268224334,True,0.51735,0.50109
3349,0.9525741268224334,True,0.50326,0.49837
3350,0.04742587317756678,False,0.48807,0.49457
3351,0.04742587317756678,False,0.49349,0.50163
3352,0.04742587317756678,False,0.49349,0.49946
3353,0.9525741268224334,True,0.5038,0.49729
3354,0.04742587317756678,False,0.51356,0.50054
3355,0.04742587317756678,False,0.5179,0.50597
3356,0.04742587317756678,False,0.49783,0.50543
3357,0.9525741268224334,True,0.53251,0.50163
3358,0.9525741268224334,True,0.50543,0.50326
3359,0.9525741268224334,True,0.49241,0.49783
3360,0.9525741268224334,True,0.52277,0.50109
3361,0.04742587317756678,False,0.49783,0.5
3362,0.9525741268224334,True,0.49566,0.51031
3363,0.04742587317756678,True,0.50651,0.50271
3364,0.04742587317756678,True,0.53359,0.49837
3365,0.04742587317756678,False,0.4729,0.49729
3366,0.04742587317756678,True,0.50759,0.49891
3367,0.9525741268224334,True,0.49674,0.49674
3368,0.9525741268224334,True,0.50434,0.49946
3369,0.9525741268224334,True,0.51302,0.50163
3370,0.04742587317756678,False,0.47723,0.50163
3371,0.9525741268224334,True,0.49674,0.49566
3372,0.9525741268224334,True,0.48915,0.49457
3373,0.04742587317756678,False,0.51735,0.50109
3374,0.04742587317756678,False,0.52331,0.50217
3375,0.9525741268224334,True,0.49783,0.5
3376,0.04742587317756678,False,0.54652,0.50217
3377,0.9525741268224334,True,0.50759,0.50488
3378,0.04742587317756678,False,0.50109,0.49674
3379,0.9525741268224334,True,0.48807,0.50217
3380,0.9525741268224334,True,0.47452,0.49241
3381,0.04742587317756678,False,0.49132,0.49729
3382,0.9525741268224334,True,0.48481,0.49729
3383,0.04742587317756678,False,0.47615,0.49783
3384,0.9525741268224334,True,0.50109,0.5038
3385,0.04742587317756678,False,0.48644,0.50054
3386,0.04742587317756678,False,0.50543,0.50217
3387,0.04742587317756678,False,0.52331,0.49566
3388,0.04742587317756678,False,0.50217,0.5
3389,0.9525741268224334,True,0.50597,0.5038
3390,0.9525741268224334,True,0.47236,0.5
3391,0.04742587317756678,False,0.51085,0.50163
3392,0.9525741268224334,True,0.48156,0.49512
3393,0.9525741268224334,False,0.4859,0.49729
3394,0.9525741268224334,True,0.50434,0.50597
3395,0.9525741268224334,True,0.50868,0.50271
3396,0.9525741268224334,True,0.48752,0.50434
3397,0.04742587317756678,False,0.48319,0.49946
3398,0.04742587317756678,True,0.49566,0.49946
3399,0.9525741268224334,True,0.49674,0.49674
3400,0.9525741268224334,True,0.4821,0.49946
3401,0.04742587317756678,False,0.49674,0.49783
3402,0.04742587317756678,False,0.52115,0.50326
3403,0.9525741268224334,True,0.49566,0.49566
3404,0.04742587317756678,False,0.51193,0.50759
3405,0.04742587317756678,False,0.49457,0.50217
3406,0.04742587317756678,False,0.5,0.49837
3407,0.04742587317756678,False,0.50651,0.50217
3408,0.04742587317756678,False,0.48373,0.49729
3409,0.04742587317756678,False,0.52115,0.50488
3410,0.04742587317756678,False,0.49891,0.50271
3411,0.04742587317756678,False,0.49674,0.49946
3412,0.9525741268224334,True,0.48481,0.49729
3413,0.04742587317756678,False,0.49457,0.50054
3414,0.04742587317756678,False,0.49024,0.4962
3415,0.9525741268224334,True,0.51031,0.50488
3416,0.04742587317756678,False,0.49349,0.49837
3417,0.04742587317756678,False,0.48265,0.49783
3418,0.9525741268224334,True,0.4859,0.49403
3419,0.9525741268224334,True,0.51735,0.50109
3420,0.04742587317756678,False,0.51735,0.50217
3421,0.9525741268224334,True,0.48319,0.49891
3422,0.04742587317756678,False,0.47994,0.5
3423,0.04742587317756678,False,0.50651,0.50217
3424,0.04742587317756678,True,0.49349,0.49891
3425,0.9525741268224334,True,0.51898,0.5
3426,0.04742587317756678,False,0.4821,0.50109
3427,0.9525741268224334,True,0.49783,0.49729
3428,0.9525741268224334,True,0.49891,0.49891
3429,0.9525741268224334,True,0.50109,0.50163
3430,0.9525741268224334,True,0.49078,0.5
3431,0.04742587317756678,False,0.49891,0.50109
3432,0.9525741268224334,False,0.5271,0.50271
3433,0.04742587317756678,True,0.48861,0.49946
3434,0.04742587317756678,False,0.48265,0.4962
3435,0.04742587317756678,False,0.53034,0.50163
3436,0.9525741268224334,False,0.51681,0.50326
3437,0.9525741268224334,True,0.49566,0.5
3438,0.04742587317756678,False,0.4859,0.4962
3439,0.9525741268224334,True,0.50326,0.50109
3440,0.04742587317756678,False,0.50759,0.50868
3441,0.9525741268224334,True,0.49349,0.49783
3442,0.04742587317756678,False,0.49132,0.50271
3443,0.9525741268224334,True,0.49891,0.50217
3444,0.04742587317756678,False,0.49132,0.49729
3445,0.04742587317756678,False,0.49349,0.49837
3446,0.9525741268224334,True,0.5206,0.49132
3447,0.9525741268224334,True,0.48373,0.49403
3448,0.04742587317756678,False,0.48156,0.49783
3449,0.04742587317756678,False,0.49566,0.49729
3450,0.9525741268224334,True,0.51735,0.50163
3451,0.9525741268224334,True,0.49024,0.4962
3452,0.9525741268224334,True,0.49891,0.50054
3453,0.04742587317756678,True,0.51193,0.49891
3454,0.04742587317756678,False,0.4821,0.49946
3455,0.04742587317756678,False,0.49566,0.5
3456,0.9525741268224334,True,0.49132,0.50326
3457,0.04742587317756678,False,0.49891,0.50109
3458,0.04742587317756678,False,0.4859,0.5
3459,0.04742587317756678,False,0.47344,0.49349
3460,0.04742587317756678,False,0.50326,0.50434
3461,0.04742587317756678,False,0.48481,0.50109
3462,0.9525741268224334,True,0.49674,0.49783
3463,0.04742587317756678,False,0.50597,0.50326
3464,0.04742587317756678,False,0.4821,0.49729
3465,0.9525741268224334,False,0.50326,0.49891
3466,0.04742587317756678,False,0.53034,0.51193
3467,0.04742587317756678,False,0.49783,0.50054
3468,0.04742587317756678,False,0.51735,0.50163
3469,0.04742587317756678,True,0.50217,0.5
3470,0.9525741268224334,True,0.49674,0.49783
3471,0.9525741268224334,True,0.49349,0.49403
3472,0.9525741268224334,True,0.52331,0.50488
3473,0.04742587317756678,False,0.5,0.50163
3474,0.9525741268224334,True,0.5,0.49674
3475,0.04742587317756678,False,0.48915,0.5
3476,0.04742587317756678,True,0.4821,0.4962
3477,0.04742587317756678,False,0.48752,0.49729
3478,0.9525741268224334,True,0.50759,0.50814
3479,0.04742587317756678,False,0.48915,0.5038
3480,0.9525741268224334,True,0.49566,0.49729
3481,0.04742587317756678,False,0.51302,0.50054
3482,0.04742587317756678,False,0.49566,0.49837
3483,0.04742587317756678,False,0.53359,0.51464
3484,0.9525741268224334,True,0.48807,0.50054
3485,0.9525741268224334,True,0.51193,0.5
3486,0.04742587317756678,False,0.50976,0.49674
3487,0.04742587317756678,False,0.50868,0.5
3488,0.04742587317756678,False,0.53251,0.5038
3489,0.04742587317756678,False,0.4859,0.49837
3490,0.9525741268224334,True,0.5206,0.50759
3491,0.04742587317756678,True,0.50543,0.50543
3492,0.04742587317756678,False,0.50543,0.50054
3493,0.9525741268224334,True,0.5206,0.49946
3494,0.04742587317756678,False,0.47831,0.49837
3495,0.04742587317756678,False,0.49566,0.50326
3496,0.04742587317756678,False,0.47236,0.49512
3497,0.04742587317756678,False,0.5,0.49729
3498,0.9525741268224334,True,0.50434,0.49946
3499,0.04742587317756678,False,0.52115,0.50326
3500,0.9525741268224334,True,0.51519,0.50109
3501,0.04742587317756678,False,0.4794,0.49837
3502,0.9525741268224334,True,0.51139,0.50217
3503,0.04742587317756678,False,0.48915,0.49891
3504,0.04742587317756678,False,0.47777,0.49946
3505,0.04742587317756678,False,0.49024,0.49783
3506,0.9525741268224334,True,0.50543,0.50651
3507,0.9525741268224334,True,0.47615,0.49891
3508,0.9525741268224334,True,0.49132,0.49674
3509,0.04742587317756678,False,0.4859,0.50109
3510,0.04742587317756678,False,0.52277,0.5141
3511,0.9525741268224334,True,0.49457,0.50217
3512,0.9525741268224334,True,0.48698,0.50109
3513,0.04742587317756678,False,0.51193,0.50217
3514,0.9525741268224334,True,0.49566,0.49783
3515,0.9525741268224334,False,0.51627,0.50217
3516,0.9525741268224334,True,0.50705,0.50109
3517,0.9525741268224334,True,0.51193,0.50434
3518,0.9525741268224334,False,0.50326,0.50109
3519,0.04742587317756678,True,0.50326,0.49729
3520,0.9525741268224334,True,0.49783,0.50054
3521,0.04742587317756678,False,0.49132,0.50109
3522,0.9525741268224334,True,0.50109,0.50163
3523,0.04742587317756678,False,0.49566,0.50054
3524,0.04742587317756678,False,0.49241,0.49946
3525,0.04742587317756678,False,0.49783,0.5038
3526,0.04742587317756678,False,0.52818,0.5
3527,0.04742587317756678,False,0.51031,0.49946
3528,0.9525741268224334,True,0.52494,0.5038
3529,0.9525741268224334,True,0.50326,0.50434
3530,0.04742587317756678,False,0.51248,0.50326
3531,0.04742587317756678,True,0.51735,0.50976
3532,0.9525741268224334,True,0.54814,0.50163
3533,0.9525741268224334,True,0.5141,0.49891
3534,0.04742587317756678,False,0.49674,0.50814
3535,0.04742587317756678,False,0.51464,0.50488
3536,0.04742587317756678,True,0.48048,0.49783
3537,0.9525741268224334,True,0.5,0.49674
3538,0.04742587317756678,False,0.50109,0.50922
3539,0.04742587317756678,False,0.51085,0.50054
3540,0.9525741268224334,True,0.49674,0.49891
3541,0.9525741268224334,True,0.49186,0.49891
3542,0.9525741268224334,True,0.49186,0.4962
3543,0.9525741268224334,True,0.49891,0.50054
3544,0.9525741268224334,True,0.49024,0.49837
3545,0.9525741268224334,True,0.48265,0.4962
3546,0.9525741268224334,True,0.5,0.4962
3547,0.9525741268224334,True,0.49674,0.50326
3548,0.04742587317756678,False,0.51302,0.49512
3549,0.9525741268224334,True,0.48698,0.49946
3550,0.9525741268224334,True,0.51302,0.5
3551,0.04742587317756678,False,0.48807,0.49566
3552,0.9525741268224334,True,0.51681,0.50705
3553,0.04742587317756678,False,0.48373,0.49783
3554,0.04742587317756678,False,0.51952,0.51085
3555,0.9525741268224334,True,0.49349,0.5
3556,0.04742587317756678,False,0.49783,0.5
3557,0.04742587317756678,False,0.49457,0.5
3558,0.04742587317756678,False,0.49078,0.5
3559,0.04742587317756678,False,0.49024,0.49946
3560,0.04742587317756678,False,0.50651,0.5
3561,0.9525741268224334,True,0.51735,0.50488
3562,0.9525741268224334,True,0.49349,0.5
3563,0.04742587317756678,False,0.50217,0.50326
3564,0.04742587317756678,False,0.49132,0.49891
3565,0.04742587317756678,False,0.50217,0.50271
3566,0.04742587317756678,False,0.51627,0.5
3567,0.9525741268224334,True,0.49349,0.50163
3568,0.9525741268224334,True,0.48373,0.49946
3569,0.9525741268224334,True,0.50651,0.49891
3570,0.9525741268224334,True,0.48915,0.50163
3571,0.9525741268224334,True,0.49674,0.50271
3572,0.9525741268224334,True,0.47669,0.49837
3573,0.9525741268224334,True,0.49349,0.49946
3574,0.04742587317756678,False,0.50434,0.5038
3575,0.9525741268224334,True,0.5298,0.5
3576,0.9525741268224334,True,0.48915,0.49837
3577,0.9525741268224334,True,0.49674,0.50109
3578,0.9525741268224334,True,0.5141,0.50109
3579,0.9525741268224334,True,0.51302,0.50434
3580,0.04742587317756678,False,0.48156,0.49674
3581,0.04742587317756678,False,0.5,0.50109
3582,0.9525741268224334,True,0.50759,0.50217
3583,0.9525741268224334,True,0.48807,0.49349
3584,0.04742587317756678,False,0.50217,0.49891
3585,0.04742587317756678,False,0.51302,0.5
3586,0.04742587317756678,False,0.49295,0.50054
3587,0.9525741268224334,False,0.50109,0.50054
3588,0.04742587317756678,False,0.49186,0.49946
3589,0.9525741268224334,True,0.49783,0.5
3590,0.9525741268224334,True,0.52872,0.50217
3591,0.04742587317756678,False,0.49349,0.50271
3592,0.9525741268224334,True,0.54329,0.50217
3593,0.9525741268224334,True,0.48807,0.50434
3594,0.04742587317756678,False,0.50759,0.50271
3595,0.9525741268224334,True,0.49132,0.49946
3596,0.04742587317756678,False,0.49024,0.49729
3597,0.04742587317756678,False,0.49132,0.49783
3598,0.9525741268224334,True,0.5406,0.50922
3599,0.04742587317756678,False,0.52223,0.50217
3600,0.04742587317756678,False,0.48481,0.49946
3601,0.04742587317756678,False,0.50217,0.49946
3602,0.9525741268224334,True,0.50759,0.5
3603,0.9525741268224334,True,0.49132,0.49674
3604,0.04742587317756678,False,0.50868,0.50597
3605,0.9525741268224334,True,0.49186,0.50163
3606,0.9525741268224334,True,0.53413,0.49946
3607,0.04742587317756678,False,0.48698,0.50271
3608,0.04742587317756678,False,0.50217,0.5
3609,0.04742587317756678,True,0.49349,0.50163
3610,0.9525741268224334,True,0.51356,0.5
3611,0.9525741268224334,True,0.49891,0.5
3612,0.04742587317756678,False,0.49783,0.49457
3613,0.9525741268224334,True,0.49078,0.49566
3614,0.04742587317756678,False,0.49457,0.50163
3615,0.9525741268224334,False,0.48915,0.5038
3616,0.04742587317756678,False,0.50109,0.50271
3617,0.04742587317756678,False,0.50326,0.50163
3618,0.04742587317756678,False,0.5206,0.50976
3619,0.04742587317756678,False,0.49241,0.49674
3620,0.04742587317756678,False,0.50759,0.50271
3621,0.9525741268224334,True,0.47831,0.50109
3622,0.9525741268224334,True,0.49349,0.5
3623,0.9525741268224334,False,0.49132,0.49295
3624,0.04742587317756678,False,0.49457,0.49837
3625,0.04742587317756678,False,0.49891,0.49891
3626,0.04742587317756678,False,0.49024,0.50488
3627,0.04742587317756678,False,0.51302,0.49837
3628,0.04742587317756678,False,0.48373,0.50163
3629,0.04742587317756678,False,0.51302,0.50163
3630,0.04742587317756678,False,0.51519,0.50488
3631,0.04742587317756678,False,0.50217,0.4962
3632,0.9525741268224334,True,0.49132,0.5
3633,0.9525741268224334,True,0.49403,0.4962
3634,0.9525741268224334,True,0.54222,0.50814
3635,0.9525741268224334,True,0.50054,0.50217
3636,0.04742587317756678,False,0.4859,0.49891
3637,0.04742587317756678,False,0.48915,0.50054
3638,0.04742587317756678,False,0.5,0.50109
3639,0.9525741268224334,True,0.52818,0.49783
3640,0.04742587317756678,False,0.52331,0.49946
3641,0.04742587317756678,False,0.50759,0.50217
3642,0.04742587317756678,False,0.49403,0.49403
3643,0.04742587317756678,False,0.48915,0.49837
3644,0.9525741268224334,True,0.49457,0.50163
3645,0.04742587317756678,False,0.51193,0.5
3646,0.9525741268224334,True,0.50759,0.50326
3647,0.9525741268224334,True,0.51681,0.50543
3648,0.9525741268224334,True,0.47831,0.49457
3649,0.9525741268224334,True,0.51844,0.50271
3650,0.9525741268224334,True,0.51898,0.50271
3651,0.04742587317756678,False,0.52494,0.50434
3652,0.04742587317756678,False,0.48481,0.4962
3653,0.04742587317756678,True,0.49349,0.49674
3654,0.9525741268224334,True,0.50326,0.50326
3655,0.04742587317756678,False,0.49783,0.49891
3656,0.04742587317756678,False,0.50217,0.5038
3657,0.04742587317756678,False,0.50543,0.50543
3658,0.9525741268224334,True,0.48536,0.50109
3659,0.04742587317756678,False,0.49241,0.49891
3660,0.9525741268224334,False,0.50976,0.50597
3661,0.9525741268224334,True,0.49783,0.49674
3662,0.9525741268224334,True,0.48807,0.49729
3663,0.04742587317756678,False,0.50109,0.50163
3664,0.9525741268224334,True,0.49349,0.5038
3665,0.04742587317756678,False,0.54222,0.50434
3666,0.04742587317756678,False,0.5179,0.50434
3667,0.04742587317756678,False,0.51952,0.50054
3668,0.9525741268224334,True,0.51627,0.50597
3669,0.04742587317756678,False,0.48156,0.50054
3670,0.9525741268224334,True,0.51519,0.50217
3671,0.9525741268224334,True,0.48265,0.49891
3672,0.04742587317756678,False,0.52169,0.50217
3673,0.04742587317756678,False,0.50868,0.49946
3674,0.04742587317756678,False,0.48265,0.50109
3675,0.04742587317756678,False,0.4962,0.5038
3676,0.9525741268224334,True,0.50217,0.50217
3677,0.9525741268224334,True,0.5179,0.50109
3678,0.9525741268224334,True,0.50976,0.49729
3679,0.04742587317756678,False,0.48969,0.49837
3680,0.9525741268224334,True,0.50434,0.50109
3681,0.9525741268224334,True,0.49891,0.50054
3682,0.04742587317756678,False,0.52223,0.50597
3683,0.9525741268224334,True,0.52331,0.50434
3684,0.04742587317756678,False,0.48698,0.50271
3685,0.04742587317756678,False,0.49132,0.49729
3686,0.9525741268224334,True,0.50217,0.49946
3687,0.9525741268224334,True,0.48536,0.50271
3688,0.04742587317756678,False,0.5141,0.49729
3689,0.04742587317756678,False,0.49457,0.49674
3690,0.04742587317756678,False,0.49132,0.49946
3691,0.9525741268224334,True,0.49078,0.50163
3692,0.04742587317756678,False,0.48156,0.49729
3693,0.04742587317756678,False,0.48915,0.49946
3694,0.9525741268224334,True,0.52169,0.50054
3695,0.9525741268224334,True,0.48752,0.49295
3696,0.04742587317756678,False,0.51464,0.5141
3697,0.04742587317756678,False,0.50759,0.50054
3698,0.9525741268224334,True,0.51139,0.50543
3699,0.9525741268224334,True,0.48373,0.49783
3700,0.04742587317756678,False,0.5298,0.50705
3701,0.9525741268224334,False,0.4794,0.50163
3702,0.04742587317756678,False,0.51627,0.50163
3703,0.9525741268224334,True,0.48373,0.5
3704,0.9525741268224334,True,0.50217,0.5038
3705,0.04742587317756678,False,0.50217,0.50054
3706,0.9525741268224334,True,0.50922,0.51193
3707,0.9525741268224334,True,0.4859,0.50434
3708,0.9525741268224334,True,0.52115,0.50597
3709,0.9525741268224334,True,0.50109,0.5
3710,0.9525741268224334,True,0.50326,0.5038
3711,0.04742587317756678,False,0.49349,0.5038
3712,0.04742587317756678,False,0.51139,0.50163
3713,0.04742587317756678,False,0.49566,0.49946
3714,0.04742587317756678,False,0.49024,0.50109
3715,0.9525741268224334,True,0.5,0.49891
3716,0.04742587317756678,False,0.51193,0.50217
3717,0.04742587317756678,False,0.48807,0.4962
3718,0.9525741268224334,True,0.50271,0.50271
3719,0.04742587317756678,False,0.48481,0.49837
3720,0.04742587317756678,False,0.49783,0.49837
3721,0.04742587317756678,False,0.50326,0.50705
3722,0.04742587317756678,False,0.50271,0.49457
3723,0.04742587317756678,False,0.49457,0.4962
3724,0.9525741268224334,True,0.47777,0.49783
3725,0.9525741268224334,True,0.5,0.50163
3726,0.04742587317756678,False,0.50434,0.49729
3727,0.9525741268224334,True,0.48752,0.50109
3728,0.9525741268224334,True,0.52764,0.50109
3729,0.04742587317756678,False,0.48481,0.49512
3730,0.04742587317756678,False,0.49024,0.49946
3731,0.04742587317756678,False,0.53251,0.50597
3732,0.04742587317756678,False,0.49891,0.5038
3733,0.04742587317756678,False,0.51681,0.50326
3734,0.9525741268224334,True,0.50651,0.50109
3735,0.9525741268224334,True,0.5,0.50326
3736,0.9525741268224334,True,0.49349,0.4962
3737,0.9525741268224334,True,0.52602,0.50814
3738,0.04742587317756678,False,0.49457,0.50326
3739,0.9525741268224334,True,0.50326,0.50109
3740,0.04742587317756678,False,0.52926,0.50271
3741,0.9525741268224334,True,0.53251,0.50109
3742,0.9525741268224334,True,0.50922,0.50109
3743,0.9525741268224334,True,0.49186,0.5
3744,0.04742587317756678,False,0.52494,0.50488
3745,0.9525741268224334,True,0.50759,0.5
3746,0.9525741268224334,True,0.52169,0.50054
3747,0.9525741268224334,True,0.52926,0.50705
3748,0.04742587317756678,False,0.48861,0.49891
3749,0.9525741268224334,True,0.48481,0.49566
3750,0.9525741268224334,True,0.51085,0.50488
