row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
3163,0.04742587317756678,False,0.06351,0.06351
3164,0.04742587317756678,False,0.05338,0.05338
3165,0.04742587317756678,False,0.12828,0.12828
3166,0.9525741268224334,True,0.89512,0.89512
3167,0.9525741268224334,True,0.93827,0.93827
3168,0.9525741268224334,True,0.84055,0.84055
3169,0.04742587317756678,False,0.02876,0.02876
3170,0.9525741268224334,True,0.76388,0.76388
3171,0.9525741268224334,True,0.96453,0.96453
3172,0.9525741268224334,True,0.78436,0.78436
3173,0.04742587317756678,False,0.46857,0.46857
3174,0.04742587317756678,False,0.03525,0.03525
3175,0.04742587317756678,False,0.05654,0.05654
3176,0.04742587317756678,False,0.03521,0.03521
3177,0.04742587317756678,False,0.21418,0.21418
3178,0.9525741268224334,True,0.91517,0.91517
3179,0.9525741268224334,False,0.36458,0.36458
3180,0.9525741268224334,False,0.86324,0.86324
3181,0.9525741268224334,True,0.69706,0.69706
3182,0.9525741268224334,True,0.97355,0.97355
3183,0.04742587317756678,False,0.09346,0.09346
3184,0.04742587317756678,False,0.28449,0.28449
3185,0.04742587317756678,False,0.09777,0.09777
3186,0.9525741268224334,True,0.77238,0.77238
3187,0.9525741268224334,True,0.81977,0.81977
3188,0.9525741268224334,True,0.97588,0.97588
3189,0.04742587317756678,False,0.04886,0.04886
3190,0.9525741268224334,True,0.82358,0.82358
3191,0.04742587317756678,False,0.04204,0.04204
3192,0.04742587317756678,False,0.4821,0.4821
3193,0.04742587317756678,False,0.03221,0.03221
3194,0.9525741268224334,True,0.91551,0.91551
3195,0.9525741268224334,True,0.89532,0.89532
3196,0.04742587317756678,False,0.2575,0.2575
3197,0.9525741268224334,True,0.63291,0.63291
3198,0.9525741268224334,True,0.50326,0.50326
3199,0.04742587317756678,False,0.01379,0.01379
3200,0.04742587317756678,False,0.12516,0.12516
3201,0.04742587317756678,False,0.072,0.072
3202,0.04742587317756678,False,0.41038,0.41038
3203,0.9525741268224334,True,0.76893,0.76893
3204,0.04742587317756678,False,0.54437,0.54437
3205,0.04742587317756678,True,0.04688,0.04688
3206,0.04742587317756678,False,0.12901,0.12901
3207,0.9525741268224334,True,0.9175,0.9175
3208,0.9525741268224334,True,0.96442,0.96442
3209,0.9525741268224334,True,0.95992,0.95992
3210,0.9525741268224334,True,0.54114,0.54114
3211,0.9525741268224334,True,0.96152,0.96152
3212,0.9525741268224334,True,0.97605,0.97605
3213,0.9525741268224334,True,0.75355,0.75355
3214,0.04742587317756678,False,0.11397,0.11397
3215,0.9525741268224334,True,0.88581,0.88581
3216,0.9525741268224334,True,0.84964,0.84964
3217,0.9525741268224334,True,0.76427,0.76427
3218,0.04742587317756678,False,0.13676,0.13676
3219,0.04742587317756678,False,0.01231,0.01231
3220,0.9525741268224334,True,0.94323,0.94323
3221,0.9525741268224334,True,0.55351,0.55351
3222,0.04742587317756678,False,0.10861,0.10861
3223,0.9525741268224334,False,0.70162,0.70162
3224,0.04742587317756678,False,0.01554,0.01554
3225,0.04742587317756678,True,0.01018,0.01018
3226,0.04742587317756678,False,0.06547,0.06547
3227,0.9525741268224334,True,0.98691,0.98691
3228,0.04742587317756678,False,0.74581,0.74581
3229,0.04742587317756678,False,0.21601,0.21601
3230,0.9525741268224334,True,0.71419,0.71419
3231,0.9525741268224334,True,0.77579,0.77579
3232,0.04742587317756678,False,0.10347,0.10347
3233,0.9525741268224334,True,0.89512,0.89512
3234,0.04742587317756678,False,0.08967,0.08967
3235,0.9525741268224334,True,0.91364,0.91364
3236,0.04742587317756678,False,0.27747,0.27747
3237,0.9525741268224334,True,0.85803,0.85803
3238,0.04742587317756678,False,0.20983,0.20983
3239,0.9525741268224334,True,0.95389,0.95389
3240,0.9525741268224334,True,0.54437,0.54437
3241,0.04742587317756678,False,0.22686,0.22686
3242,0.9525741268224334,True,0.97161,0.97161
3243,0.9525741268224334,True,0.68314,0.68314
3244,0.9525741268224334,True,0.94026,0.94026
3245,0.9525741268224334,False,0.90069,0.90069
3246,0.04742587317756678,False,0.75153,0.75153
3247,0.04742587317756678,False,0.19512,0.19512
3248,0.04742587317756678,False,0.03448,0.03448
3249,0.9525741268224334,True,0.83614,0.83614
3250,0.9525741268224334,True,0.94961,0.94961
3251,0.9525741268224334,True,0.80111,0.80111
3252,0.04742587317756678,False,0.04806,0.04806
3253,0.04742587317756678,False,0.01848,0.01848
3254,0.9525741268224334,True,0.77085,0.77085
3255,0.9525741268224334,True,0.7499,0.7499
3256,0.04742587317756678,False,0.17516,0.17516
3257,0.9525741268224334,True,0.69153,0.69153
3258,0.9525741268224334,True,0.88755,0.88755
3259,0.9525741268224334,True,0.90599,0.90599
3260,0.9525741268224334,True,0.63492,0.63492
3261,0.04742587317756678,False,0.09587,0.09587
3262,0.04742587317756678,False,0.11202,0.11202
3263,0.04742587317756678,False,0.10488,0.10488
3264,0.04742587317756678,False,0.03455,0.03455
3265,0.04742587317756678,True,0.06494,0.06494
3266,0.9525741268224334,True,0.70344,0.70344
3267,0.04742587317756678,False,0.07991,0.07991
3268,0.9525741268224334,True,0.88841,0.88841
3269,0.04742587317756678,False,0.0165,0.0165
3270,0.9525741268224334,True,0.79693,0.79693
3271,0.04742587317756678,False,0.14953,0.14953
3272,0.9525741268224334,True,0.68875,0.68875
3273,0.9525741268224334,True,0.66017,0.66017
3274,0.9525741268224334,True,0.93127,0.93127
3275,0.9525741268224334,True,0.91717,0.91717
3276,0.04742587317756678,False,0.03562,0.03562
3277,0.04742587317756678,False,0.23456,0.23456
3278,0.04742587317756678,False,0.09327,0.09327
3279,0.04742587317756678,False,0.05284,0.05284
3280,0.9525741268224334,True,0.98076,0.98076
3281,0.04742587317756678,False,0.18346,0.18346
3282,0.9525741268224334,True,0.93359,0.93359
3283,0.04742587317756678,False,0.40357,0.40357
3284,0.9525741268224334,True,0.90413,0.90413
3285,0.9525741268224334,True,0.93636,0.93636
3286,0.9525741268224334,True,0.83375,0.83375
3287,0.9525741268224334,True,0.80007,0.80007
3288,0.9525741268224334,True,0.98108,0.98108
3289,0.9525741268224334,True,0.8575,0.8575
3290,0.04742587317756678,False,0.06468,0.06468
3291,0.9525741268224334,True,0.97244,0.97244
3292,0.04742587317756678,False,0.20625,0.20625
3293,0.04742587317756678,True,0.28581,0.28581
3294,0.04742587317756678,False,0.01512,0.01512
3295,0.9525741268224334,True,0.59956,0.59956
3296,0.04742587317756678,False,0.07042,0.07042
3297,0.9525741268224334,True,0.85483,0.85483
3298,0.04742587317756678,False,0.04342,0.04342
3299,0.04742587317756678,False,0.22839,0.22839
3300,0.04742587317756678,False,0.16928,0.16928
3301,0.04742587317756678,False,0.06429,0.06429
3302,0.9525741268224334,True,0.44542,0.44542
3303,0.04742587317756678,False,0.21491,0.21491
3304,0.9525741268224334,True,0.84685,0.84685
3305,0.9525741268224334,True,0.63492,0.63492
3306,0.9525741268224334,True,0.81977,0.81977
3307,0.04742587317756678,False,0.01998,0.01998
3308,0.9525741268224334,True,0.94562,0.94562
3309,0.9525741268224334,True,0.65332,0.65332
3310,0.9525741268224334,False,0.69843,0.69843
3311,0.04742587317756678,False,0.0139,0.0139
3312,0.9525741268224334,True,0.93332,0.93332
3313,0.9525741268224334,True,0.89793,0.89793
3314,0.9525741268224334,True,0.90242,0.90242
3315,0.9525741268224334,False,0.84315,0.84315
3316,0.04742587317756678,False,0.64393,0.64393
3317,0.9525741268224334,True,0.83938,0.83938
3318,0.04742587317756678,False,0.04392,0.04392
3319,0.04742587317756678,False,0.04101,0.04101
3320,0.9525741268224334,True,0.98791,0.98791
3321,0.04742587317756678,False,0.50759,0.50759
3322,0.04742587317756678,True,0.04333,0.04333
3323,0.9525741268224334,False,0.93532,0.93532
3324,0.9525741268224334,True,0.59487,0.59487
3325,0.04742587317756678,False,0.28893,0.28893
3326,0.9525741268224334,True,0.57697,0.57697
3327,0.9525741268224334,True,0.96772,0.96772
3328,0.9525741268224334,True,0.98885,0.98885
3329,0.9525741268224334,True,0.97045,0.97045
3330,0.9525741268224334,True,0.57166,0.57166
3331,0.04742587317756678,True,0.51681,0.51681
3332,0.04742587317756678,False,0.05333,0.05333
3333,0.04742587317756678,False,0.06357,0.06357
3334,0.9525741268224334,False,0.95427,0.95427
3335,0.04742587317756678,False,0.04442,0.04442
3336,0.04742587317756678,False,0.8126,0.8126
3337,0.04742587317756678,False,0.19005,0.19005
3338,0.9525741268224334,True,0.95174,0.95174
3339,0.9525741268224334,True,0.51573,0.51573
3340,0.04742587317756678,False,0.02012,0.02012
3341,0.04742587317756678,False,0.0366,0.0366
3342,0.04742587317756678,False,0.63341,0.63341
3343,0.04742587317756678,False,0.22458,0.22458
3344,0.9525741268224334,True,0.83375,0.83375
3345,0.04742587317756678,False,0.0902,0.0902
3346,0.04742587317756678,False,0.3676,0.3676
3347,0.04742587317756678,False,0.09364,0.09364
3348,0.04742587317756678,False,0.08201,0.08201
3349,0.04742587317756678,False,0.13753,0.13753
3350,0.9525741268224334,True,0.54437,0.54437
3351,0.9525741268224334,True,0.90299,0.90299
3352,0.04742587317756678,False,0.10632,0.10632
3353,0.04742587317756678,False,0.09616,0.09616
3354,0.9525741268224334,True,0.89532,0.89532
3355,0.04742587317756678,False,0.19444,0.19444
3356,0.9525741268224334,True,0.90487,0.90487
3357,0.9525741268224334,True,0.77842,0.77842
3358,0.9525741268224334,True,0.92452,0.92452
3359,0.9525741268224334,True,0.92437,0.92437
3360,0.04742587317756678,False,0.12351,0.12351
3361,0.9525741268224334,True,0.97554,0.97554
3362,0.9525741268224334,True,0.82888,0.82888
3363,0.9525741268224334,True,0.84797,0.84797
3364,0.9525741268224334,True,0.64044,0.64044
3365,0.04742587317756678,False,0.22083,0.22083
3366,0.9525741268224334,True,0.21163,0.21163
3367,0.04742587317756678,False,0.12707,0.12707
3368,0.9525741268224334,True,0.87975,0.87975
3369,0.04742587317756678,False,0.59643,0.59643
3370,0.04742587317756678,False,0.01728,0.01728
3371,0.04742587317756678,False,0.30708,0.30708
3372,0.9525741268224334,True,0.31032,0.31032
3373,0.04742587317756678,False,0.03889,0.03889
3374,0.04742587317756678,False,0.61097,0.61097
3375,0.9525741268224334,True,0.97577,0.97577
3376,0.04742587317756678,False,0.20625,0.20625
3377,0.9525741268224334,True,0.93493,0.93493
3378,0.04742587317756678,False,0.06601,0.06601
3379,0.9525741268224334,True,0.96313,0.96313
3380,0.04742587317756678,False,0.05432,0.05432
3381,0.04742587317756678,True,0.48481,0.48481
3382,0.9525741268224334,True,0.52764,0.52764
3383,0.04742587317756678,False,0.05273,0.05273
3384,0.04742587317756678,False,0.78582,0.78582
3385,0.04742587317756678,False,0.08967,0.08967
3386,0.04742587317756678,False,0.04517,0.04517
3387,0.9525741268224334,True,0.82609,0.82609
3388,0.9525741268224334,False,0.98393,0.98393
3389,0.04742587317756678,False,0.04707,0.04707
3390,0.04742587317756678,False,0.46317,0.46317
3391,0.04742587317756678,False,0.03191,0.03191
3392,0.9525741268224334,True,0.88668,0.88668
3393,0.04742587317756678,False,0.07739,0.07739
3394,0.04742587317756678,False,0.03495,0.03495
3395,0.04742587317756678,False,0.06364,0.06364
3396,0.9525741268224334,True,0.98098,0.98098
3397,0.9525741268224334,True,0.95631,0.95631
3398,0.9525741268224334,True,0.95689,0.95689
3399,0.9525741268224334,True,0.86298,0.86298
3400,0.9525741268224334,True,0.86653,0.86653
3401,0.9525741268224334,True,0.96921,0.96921
3402,0.04742587317756678,False,0.26843,0.26843
3403,0.9525741268224334,True,0.90543,0.90543
3404,0.04742587317756678,False,0.01461,0.01461
3405,0.04742587317756678,False,0.03409,0.03409
3406,0.9525741268224334,True,0.81128,0.81128
3407,0.9525741268224334,True,0.7425,0.7425
3408,0.9525741268224334,True,0.80111,0.80111
3409,0.9525741268224334,True,0.94623,0.94623
3410,0.9525741268224334,True,0.98024,0.98024
3411,0.9525741268224334,True,0.72035,0.72035
3412,0.9525741268224334,True,0.87929,0.87929
3413,0.9525741268224334,True,0.35956,0.35956
3414,0.9525741268224334,False,0.87099,0.87099
3415,0.9525741268224334,True,0.50868,0.50868
3416,0.9525741268224334,True,0.9029,0.9029
3417,0.04742587317756678,False,0.02768,0.02768
3418,0.04742587317756678,False,0.17959,0.17959
3419,0.9525741268224334,False,0.86221,0.86221
3420,0.9525741268224334,True,0.83011,0.83011
3421,0.04742587317756678,False,0.19717,0.19717
3422,0.9525741268224334,True,0.85047,0.85047
3423,0.9525741268224334,True,0.91913,0.91913
3424,0.04742587317756678,False,0.02106,0.02106
3425,0.9525741268224334,True,0.9003,0.9003
3426,0.9525741268224334,True,0.8059,0.8059
3427,0.04742587317756678,False,0.0256,0.0256
3428,0.9525741268224334,True,0.50597,0.50597
3429,0.9525741268224334,True,0.89892,0.89892
3430,0.04742587317756678,False,0.11596,0.11596
3431,0.9525741268224334,True,0.83554,0.83554
3432,0.9525741268224334,True,0.9494,0.9494
3433,0.9525741268224334,True,0.89873,0.89873
3434,0.04742587317756678,False,0.38645,0.38645
3435,0.04742587317756678,False,0.34178,0.34178
3436,0.04742587317756678,False,0.04535,0.04535
3437,0.04742587317756678,True,0.38851,0.38851
3438,0.9525741268224334,True,0.89593,0.89593
3439,0.04742587317756678,True,0.75072,0.75072
3440,0.9525741268224334,True,0.98279,0.98279
3441,0.04742587317756678,False,0.08722,0.08722
3442,0.04742587317756678,False,0.55297,0.55297
3443,0.9525741268224334,True,0.65135,0.65135
3444,0.04742587317756678,False,0.02713,0.02713
3445,0.9525741268224334,True,0.44381,0.44381
3446,0.04742587317756678,False,0.06073,0.06073
3447,0.9525741268224334,True,0.73539,0.73539
3448,0.04742587317756678,False,0.26167,0.26167
3449,0.04742587317756678,False,0.07802,0.07802
3450,0.9525741268224334,True,0.86349,0.86349
3451,0.04742587317756678,False,0.0283,0.0283
3452,0.04742587317756678,False,0.12492,0.12492
3453,0.9525741268224334,True,0.95576,0.95576
3454,0.9525741268224334,True,0.89912,0.89912
3455,0.04742587317756678,False,0.09531,0.09531
3456,0.04742587317756678,False,0.44381,0.44381
3457,0.9525741268224334,False,0.97101,0.97101
3458,0.04742587317756678,False,0.60217,0.60217
3459,0.9525741268224334,True,0.9646,0.9646
3460,0.04742587317756678,False,0.02276,0.02276
3461,0.9525741268224334,True,0.89813,0.89813
3462,0.9525741268224334,True,0.72772,0.72772
3463,0.9525741268224334,True,0.90049,0.90049
3464,0.04742587317756678,False,0.18707,0.18707
3465,0.9525741268224334,True,0.9766,0.9766
3466,0.9525741268224334,True,0.98087,0.98087
3467,0.04742587317756678,False,0.02915,0.02915
3468,0.04742587317756678,False,0.35857,0.35857
3469,0.9525741268224334,True,0.99045,0.99045
3470,0.04742587317756678,False,0.09091,0.09091
3471,0.9525741268224334,True,0.9495,0.9495
3472,0.04742587317756678,False,0.10966,0.10966
3473,0.04742587317756678,False,0.02821,0.02821
3474,0.9525741268224334,True,0.90617,0.90617
3475,0.9525741268224334,True,0.64343,0.64343
3476,0.04742587317756678,False,0.13122,0.13122
3477,0.04742587317756678,False,0.00965,0.00965
3478,0.9525741268224334,True,0.82104,0.82104
3479,0.04742587317756678,False,0.07185,0.07185
3480,0.9525741268224334,True,0.4188,0.4188
3481,0.04742587317756678,False,0.24244,0.24244
3482,0.04742587317756678,False,0.54437,0.54437
3483,0.04742587317756678,True,0.29027,0.29027
3484,0.04742587317756678,False,0.27617,0.27617
3485,0.04742587317756678,False,0.02637,0.02637
3486,0.9525741268224334,True,0.82041,0.82041
3487,0.9525741268224334,True,0.7666,0.7666
3488,0.04742587317756678,False,0.06274,0.06274
3489,0.04742587317756678,False,0.15259,0.15259
3490,0.9525741268224334,True,0.92505,0.92505
3491,0.9525741268224334,True,0.83072,0.83072
3492,0.9525741268224334,True,0.97232,0.97232
3493,0.04742587317756678,False,0.10306,0.10306
3494,0.04742587317756678,False,0.03946,0.03946
3495,0.9525741268224334,True,0.96344,0.96344
3496,0.04742587317756678,False,0.30202,0.30202
3497,0.9525741268224334,True,0.87986,0.87986
3498,0.9525741268224334,True,0.90636,0.90636
3499,0.9525741268224334,True,0.97507,0.97507
3500,0.9525741268224334,True,0.92429,0.92429
3501,0.9525741268224334,True,0.92535,0.92535
3502,0.04742587317756678,False,0.02612,0.02612
3503,0.9525741268224334,True,0.94787,0.94787
3504,0.04742587317756678,False,0.24605,0.24605
3505,0.9525741268224334,True,0.91701,0.91701
3506,0.9525741268224334,True,0.89055,0.89055
3507,0.9525741268224334,True,0.38389,0.38389
3508,0.04742587317756678,False,0.04433,0.04433
3509,0.04742587317756678,False,0.14091,0.14091
3510,0.04742587317756678,False,0.02983,0.02983
3511,0.04742587317756678,False,0.11934,0.11934
3512,0.9525741268224334,True,0.78066,0.78066
3513,0.9525741268224334,True,0.9614,0.9614
3514,0.9525741268224334,True,0.96336,0.96336
3515,0.9525741268224334,True,0.92639,0.92639
3516,0.9525741268224334,True,0.51627,0.51627
3517,0.04742587317756678,False,0.56527,0.56527
3518,0.04742587317756678,False,0.09912,0.09912
3519,0.9525741268224334,True,0.57485,0.57485
3520,0.04742587317756678,False,0.53034,0.53034
3521,0.9525741268224334,True,0.65086,0.65086
3522,0.9525741268224334,True,0.93989,0.93989
3523,0.9525741268224334,True,0.86285,0.86285
3524,0.9525741268224334,True,0.97994,0.97994
3525,0.04742587317756678,False,0.11641,0.11641
3526,0.04742587317756678,False,0.48048,0.48048
3527,0.9525741268224334,True,0.73539,0.73539
3528,0.9525741268224334,True,0.69706,0.69706
3529,0.9525741268224334,True,0.84315,0.84315
3530,0.04742587317756678,False,0.27444,0.27444
3531,0.9525741268224334,True,0.82949,0.82949
3532,0.9525741268224334,True,0.978,0.978
3533,0.9525741268224334,True,0.7941,0.7941
3534,0.9525741268224334,True,0.79728,0.79728
3535,0.9525741268224334,True,0.92654,0.92654
3536,0.9525741268224334,True,0.87778,0.87778
3537,0.04742587317756678,False,0.0278,0.0278
3538,0.9525741268224334,True,0.96755,0.96755
3539,0.04742587317756678,False,0.02439,0.02439
3540,0.04742587317756678,False,0.1173,0.1173
3541,0.04742587317756678,False,0.05926,0.05926
3542,0.04742587317756678,False,0.43526,0.43526
3543,0.9525741268224334,True,0.85961,0.85961
3544,0.04742587317756678,False,0.11866,0.11866
3545,0.9525741268224334,True,0.95525,0.95525
3546,0.04742587317756678,False,0.25501,0.25501
3547,0.9525741268224334,True,0.95348,0.95348
3548,0.9525741268224334,True,0.67795,0.67795
3549,0.04742587317756678,False,0.00978,0.00978
3550,0.9525741268224334,True,0.93493,0.93493
3551,0.04742587317756678,False,0.3408,0.3408
3552,0.04742587317756678,False,0.50488,0.50488
3553,0.04742587317756678,False,0.154,0.154
3554,0.9525741268224334,True,0.96168,0.96168
3555,0.9525741268224334,True,0.98592,0.98592
3556,0.04742587317756678,False,0.09182,0.09182
3557,0.9525741268224334,True,0.77805,0.77805
3558,0.04742587317756678,False,0.33546,0.33546
3559,0.04742587317756678,False,0.2867,0.2867
3560,0.04742587317756678,False,0.49891,0.49891
3561,0.9525741268224334,False,0.95124,0.95124
3562,0.04742587317756678,False,0.33691,0.33691
3563,0.9525741268224334,True,0.89471,0.89471
3564,0.04742587317756678,False,0.02392,0.02392
3565,0.04742587317756678,False,0.40566,0.40566
3566,0.04742587317756678,False,0.01675,0.01675
3567,0.04742587317756678,False,0.43047,0.43047
3568,0.04742587317756678,False,0.01104,0.01104
3569,0.9525741268224334,True,0.94888,0.94888
3570,0.04742587317756678,False,0.11641,0.11641
3571,0.04742587317756678,False,0.11934,0.11934
3572,0.04742587317756678,False,0.25667,0.25667
3573,0.9525741268224334,True,0.43473,0.43473
3574,0.04742587317756678,False,0.12587,0.12587
3575,0.9525741268224334,True,0.15457,0.15457
3576,0.9525741268224334,True,0.97973,0.97973
3577,0.04742587317756678,False,0.03359,0.03359
3578,0.04742587317756678,False,0.28228,0.28228
3579,0.04742587317756678,False,0.08366,0.08366
3580,0.04742587317756678,False,0.24726,0.24726
3581,0.04742587317756678,False,0.17267,0.17267
3582,0.9525741268224334,True,0.97191,0.97191
3583,0.04742587317756678,False,0.06455,0.06455
3584,0.9525741268224334,True,0.88134,0.88134
3585,0.04742587317756678,False,0.39316,0.39316
3586,0.9525741268224334,True,0.95521,0.95521
3587,0.9525741268224334,False,0.68828,0.68828
3588,0.9525741268224334,True,0.95244,0.95244
3589,0.9525741268224334,True,0.55351,0.55351
3590,0.9525741268224334,True,0.52115,0.52115
3591,0.9525741268224334,True,0.90204,0.90204
3592,0.9525741268224334,True,0.52385,0.52385
3593,0.9525741268224334,True,0.81848,0.81848
3594,0.04742587317756678,False,0.06172,0.06172
3595,0.04742587317756678,False,0.10347,0.10347
3596,0.04742587317756678,False,0.02656,0.02656
3597,0.04742587317756678,False,0.02756,0.02756
3598,0.04742587317756678,False,0.34275,0.34275
3599,0.04742587317756678,False,0.61406,0.61406
3600,0.04742587317756678,False,0.03387,0.03387
3601,0.9525741268224334,True,0.75756,0.75756
3602,0.9525741268224334,True,0.87626,0.87626
3603,0.9525741268224334,True,0.53143,0.53143
3604,0.04742587317756678,True,0.25833,0.25833
3605,0.9525741268224334,True,0.84908,0.84908
3606,0.9525741268224334,True,0.86778,0.86778
3607,0.9525741268224334,True,0.95988,0.95988
3608,0.9525741268224334,True,0.98781,0.98781
3609,0.04742587317756678,False,0.05914,0.05914
3610,0.9525741268224334,True,0.81293,0.81293
3611,0.04742587317756678,False,0.01044,0.01044
3612,0.04742587317756678,True,0.46857,0.46857
3613,0.04742587317756678,False,0.34178,0.34178
3614,0.04742587317756678,False,0.31452,0.31452
3615,0.9525741268224334,True,0.91634,0.91634
3616,0.04742587317756678,False,0.07817,0.07817
3617,0.9525741268224334,True,0.95327,0.95327
3618,0.04742587317756678,False,0.01225,0.01225
3619,0.04742587317756678,False,0.42781,0.42781
3620,0.04742587317756678,False,0.02193,0.02193
3621,0.04742587317756678,False,0.13222,0.13222
3622,0.9525741268224334,True,0.85644,0.85644
3623,0.04742587317756678,False,0.23573,0.23573
3624,0.04742587317756678,False,0.04401,0.04401
3625,0.9525741268224334,True,0.83224,0.83224
3626,0.04742587317756678,False,0.02956,0.02956
3627,0.9525741268224334,True,0.93713,0.93713
3628,0.9525741268224334,True,0.62429,0.62429
3629,0.04742587317756678,False,0.47506,0.47506
3630,0.9525741268224334,True,0.93196,0.93196
3631,0.9525741268224334,True,0.73412,0.73412
3632,0.9525741268224334,True,0.66406,0.66406
3633,0.04742587317756678,False,0.15599,0.15599
3634,0.9525741268224334,True,0.90413,0.90413
3635,0.9525741268224334,True,0.97402,0.97402
3636,0.04742587317756678,False,0.04796,0.04796
3637,0.9525741268224334,True,0.98163,0.98163
3638,0.9525741268224334,False,0.31265,0.31265
3639,0.04742587317756678,False,0.06293,0.06293
3640,0.04742587317756678,False,0.02477,0.02477
3641,0.04742587317756678,False,0.06422,0.06422
3642,0.9525741268224334,True,0.55404,0.55404
3643,0.9525741268224334,True,0.84543,0.84543
3644,0.9525741268224334,True,0.30616,0.30616
3645,0.04742587317756678,False,0.61097,0.61097
3646,0.9525741268224334,True,0.97111,0.97111
3647,0.9525741268224334,True,0.40044,0.40044
3648,0.04742587317756678,False,0.27228,0.27228
3649,0.04742587317756678,True,0.02941,0.02941
3650,0.04742587317756678,False,0.3676,0.3676
3651,0.04742587317756678,False,0.05782,0.05782
3652,0.04742587317756678,False,0.12877,0.12877
3653,0.9525741268224334,True,0.97951,0.97951
3654,0.04742587317756678,False,0.22421,0.22421
3655,0.04742587317756678,False,0.28759,0.28759
3656,0.04742587317756678,False,0.21236,0.21236
3657,0.9525741268224334,False,0.85294,0.85294
3658,0.04742587317756678,False,0.09663,0.09663
3659,0.04742587317756678,False,0.23378,0.23378
3660,0.04742587317756678,False,0.07662,0.07662
3661,0.04742587317756678,False,0.16356,0.16356
3662,0.04742587317756678,False,0.11663,0.11663
3663,0.9525741268224334,True,0.66454,0.66454
3664,0.9525741268224334,True,0.88755,0.88755
3665,0.9525741268224334,True,0.98104,0.98104
3666,0.9525741268224334,True,0.95654,0.95654
3667,0.04742587317756678,False,0.16356,0.16356
3668,0.04742587317756678,False,0.44381,0.44381
3669,0.04742587317756678,False,0.01574,0.01574
3670,0.04742587317756678,False,0.0955,0.0955
3671,0.9525741268224334,True,0.29566,0.29566
3672,0.9525741268224334,True,0.92307,0.92307
3673,0.04742587317756678,False,0.08722,0.08722
3674,0.04742587317756678,False,0.1958,0.1958
3675,0.04742587317756678,True,0.16535,0.16535
3676,0.04742587317756678,False,0.01943,0.01943
3677,0.04742587317756678,False,0.29385,0.29385
3678,0.9525741268224334,True,0.5141,0.5141
3679,0.04742587317756678,False,0.03248,0.03248
3680,0.9525741268224334,True,0.95253,0.95253
3681,0.9525741268224334,True,0.97731,0.97731
3682,0.9525741268224334,True,0.86118,0.86118
3683,0.04742587317756678,False,0.09531,0.09531
3684,0.04742587317756678,False,0.21455,0.21455
3685,0.9525741268224334,True,0.53952,0.53952
3686,0.9525741268224334,True,0.96298,0.96298
3687,0.04742587317756678,False,0.12853,0.12853
3688,0.9525741268224334,True,0.77805,0.77805
3689,0.9525741268224334,True,0.67652,0.67652
3690,0.9525741268224334,False,0.93168,0.93168
3691,0.04742587317756678,False,0.20272,0.20272
3692,0.9525741268224334,True,0.98606,0.98606
3693,0.9525741268224334,True,0.87172,0.87172
3694,0.9525741268224334,True,0.88712,0.88712
3695,0.04742587317756678,False,0.42993,0.42993
3696,0.9525741268224334,True,0.97896,0.97896
3697,0.04742587317756678,False,0.01494,0.01494
3698,0.04742587317756678,False,0.02791,0.02791
3699,0.04742587317756678,False,0.15628,0.15628
3700,0.04742587317756678,False,0.0271,0.0271
3701,0.9525741268224334,True,0.88292,0.88292
3702,0.04742587317756678,False,0.23262,0.23262
3703,0.04742587317756678,False,0.03224,0.03224
3704,0.04742587317756678,False,0.05528,0.05528
3705,0.9525741268224334,True,0.9786,0.9786
3706,0.04742587317756678,False,0.01928,0.01928
3707,0.9525741268224334,True,0.431,0.431
3708,0.04742587317756678,False,0.39006,0.39006
3709,0.04742587317756678,False,0.01128,0.01128
3710,0.9525741268224334,True,0.7941,0.7941
3711,0.9525741268224334,True,0.96552,0.96552
3712,0.9525741268224334,True,0.98324,0.98324
3713,0.9525741268224334,True,0.98235,0.98235
3714,0.04742587317756678,False,0.23573,0.23573
3715,0.9525741268224334,False,0.90337,0.90337
3716,0.04742587317756678,False,0.05747,0.05747
3717,0.9525741268224334,True,0.63341,0.63341
3718,0.9525741268224334,True,0.93643,0.93643
3719,0.9525741268224334,True,0.89912,0.89912
3720,0.04742587317756678,False,0.05251,0.05251
3721,0.04742587317756678,False,0.07975,0.07975
3722,0.9525741268224334,True,0.92307,0.92307
3723,0.04742587317756678,False,0.00845,0.00845
3724,0.04742587317756678,False,0.26546,0.26546
3725,0.04742587317756678,False,0.01162,0.01162
3726,0.9525741268224334,True,0.98104,0.98104
3727,0.9525741268224334,True,0.45186,0.45186
3728,0.04742587317756678,False,0.27878,0.27878
3729,0.04742587317756678,False,0.20343,0.20343
3730,0.9525741268224334,True,0.89285,0.89285
3731,0.04742587317756678,False,0.24726,0.24726
3732,0.04742587317756678,False,0.04886,0.04886
3733,0.9525741268224334,True,0.96796,0.96796
3734,0.04742587317756678,False,0.28581,0.28581
3735,0.9525741268224334,True,0.97004,0.97004
3736,0.9525741268224334,True,0.86426,0.86426
3737,0.9525741268224334,True,0.92944,0.92944
3738,0.04742587317756678,False,0.16776,0.16776
3739,0.9525741268224334,True,0.6474,0.6474
3740,0.9525741268224334,True,0.66695,0.66695
3741,0.9525741268224334,False,0.73665,0.73665
3742,0.04742587317756678,False,0.0303,0.0303
3743,0.04742587317756678,False,0.04139,0.04139
3744,0.9525741268224334,True,0.36257,0.36257
