row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
3403,0.6011,False,0.46317,0.46317
3404,0.1611,False,0.35657,0.35657
3405,0.6719,True,0.49349,0.49349
3406,0.6718,True,0.5476,0.5476
3407,0.7308,True,0.7773,0.7773
3408,0.0199,False,0.02235,0.02235
3409,0.4828,False,0.3676,0.3676
3410,0.0351,False,0.04004,0.04004
3411,0.3015,False,0.40566,0.40566
3412,0.1945,False,0.45778,0.45778
3413,0.9647,True,0.96925,0.96925
3414,0.3376,False,0.12445,0.12445
3415,0.9438,True,0.85321,0.85321
3416,0.0173,False,0.04621,0.04621
3417,0.7594,False,0.97807,0.97807
3418,0.234,False,0.20947,0.20947
3419,0.5928,True,0.7234,0.7234
3420,0.6948,False,0.69614,0.69614
3421,0.1311,False,0.24364,0.24364
3422,0.1112,False,0.12026,0.12026
3423,0.2031,False,0.158,0.158
3424,0.9853,True,0.99504,0.99504
3425,0.3527,False,0.37672,0.37672
3426,0.0208,False,0.01117,0.01117
3427,0.9742,True,0.81977,0.81977
3428,0.6182,True,0.34569,0.34569
3429,0.2455,False,0.36962,0.36962
3430,0.4449,False,0.64044,0.64044
3431,0.2936,False,0.36056,0.36056
3432,0.5754,False,0.72729,0.72729
3433,0.7049,False,0.62429,0.62429
3434,0.9632,True,0.95521,0.95521
3435,0.0794,False,0.02327,0.02327
3436,0.5656,True,0.55404,0.55404
3437,0.2397,False,0.08007,0.08007
3438,0.0259,False,0.01583,0.01583
3439,0.0302,False,0.0217,0.0217
3440,0.4899,True,0.76738,0.76738
3441,0.632,False,0.65529,0.65529
3442,0.8554,True,0.61611,0.61611
3443,0.2382,False,0.24205,0.24205
3444,0.8258,True,0.59748,0.59748
3445,0.8188,True,0.85935,0.85935
3446,0.2674,True,0.49891,0.49891
3447,0.1333,False,0.02459,0.02459
3448,0.9908,True,0.99796,0.99796
3449,0.3356,False,0.26588,0.26588
3450,0.4273,False,0.24046,0.24046
3451,0.7802,True,0.77579,0.77579
3452,0.3039,False,0.23107,0.23107
3453,0.4489,False,0.40566,0.40566
3454,0.7492,False,0.8705,0.8705
3455,0.346,True,0.37063,0.37063
3456,0.2111,True,0.48156,0.48156
3457,0.9189,True,0.90709,0.90709
3458,0.0806,False,0.04998,0.04998
3459,0.0949,False,0.08466,0.08466
3460,0.014,False,0.01642,0.01642
3461,0.164,False,0.16595,0.16595
3462,0.4307,False,0.85882,0.85882
3463,0.1529,False,0.17174,0.17174
3464,0.754,True,0.60994,0.60994
3465,0.2342,False,0.12804,0.12804
3466,0.4377,False,0.68031,0.68031
3467,0.7886,True,0.5476,0.5476
3468,0.5412,True,0.38183,0.38183
3469,0.9486,True,0.98783,0.98783
3470,0.4587,False,0.43846,0.43846
3471,0.8315,True,0.71595,0.71595
3472,0.8362,True,0.84142,0.84142
3473,0.6797,True,0.51302,0.51302
3474,0.339,True,0.20947,0.20947
3475,0.1789,True,0.11843,0.11843
3476,0.1278,False,0.07361,0.07361
3477,0.2824,False,0.40357,0.40357
3478,0.1255,False,0.13122,0.13122
3479,0.199,False,0.18477,0.18477
3480,0.0602,False,0.03889,0.03889
3481,0.5885,True,0.45025,0.45025
3482,0.0625,False,0.03373,0.03373
3483,0.1681,True,0.16505,0.16505
3484,0.2282,True,0.26251,0.26251
3485,0.5488,False,0.53143,0.53143
3486,0.795,False,0.82764,0.82764
3487,0.2419,True,0.3994,0.3994
3488,0.8152,True,0.75031,0.75031
3489,0.0854,False,0.05794,0.05794
3490,0.2681,True,0.28759,0.28759
3491,0.1415,False,0.15315,0.15315
3492,0.6965,False,0.9249,0.9249
3493,0.0171,False,0.01091,0.01091
3494,0.8522,True,0.86169,0.86169
3495,0.8262,True,0.82578,0.82578
3496,0.7792,True,0.75355,0.75355
3497,0.906,True,0.8945,0.8945
3498,0.1836,False,0.57961,0.57961
3499,0.0207,False,0.00866,0.00866
3500,0.9245,True,0.84769,0.84769
3501,0.895,True,0.78251,0.78251
3502,0.3454,True,0.48915,0.48915
3503,0.8141,True,0.78545,0.78545
3504,0.7211,True,0.72383,0.72383
3505,0.7925,True,0.95756,0.95756
3506,0.9679,True,0.95861,0.95861
3507,0.9208,False,0.98762,0.98762
3508,0.5943,False,0.62734,0.62734
3509,0.7279,True,0.7627,0.7627
3510,0.593,True,0.64044,0.64044
3511,0.4439,False,0.34766,0.34766
3512,0.9295,True,0.85935,0.85935
3513,0.8082,True,0.66115,0.66115
3514,0.7989,True,0.82888,0.82888
3515,0.4741,False,0.43526,0.43526
3516,0.8777,False,0.88991,0.88991
3517,0.0766,False,0.10127,0.10127
3518,0.1654,False,0.15714,0.15714
3519,0.0314,False,0.01614,0.01614
3520,0.477,False,0.70253,0.70253
3521,0.3249,False,0.25337,0.25337
3522,0.0406,False,0.03101,0.03101
3523,0.6953,True,0.63542,0.63542
3524,0.9834,True,0.98415,0.98415
3525,0.3528,False,0.37571,0.37571
3526,0.4276,False,0.45886,0.45886
3527,0.6852,True,0.73114,0.73114
3528,0.0611,False,0.02967,0.02967
3529,0.043,False,0.2501,0.2501
3530,0.7185,True,0.51085,0.51085
3531,0.2285,True,0.23301,0.23301
3532,0.1317,True,0.09739,0.09739
3533,0.0497,False,0.092,0.092
3534,0.1298,False,0.08087,0.08087
3535,0.6895,False,0.62531,0.62531
3536,0.912,True,0.98235,0.98235
3537,0.2866,False,0.15916,0.15916
3538,0.9146,True,0.88404,0.88404
3539,0.7731,True,0.85483,0.85483
3540,0.1456,False,0.39731,0.39731
3541,0.9682,True,0.9865,0.9865
3542,0.3246,False,0.38183,0.38183
3543,0.9287,True,0.98718,0.98718
3544,0.1092,False,0.09854,0.09854
3545,0.2397,False,0.32253,0.32253
3546,0.2966,False,0.55726,0.55726
3547,0.9692,True,0.96393,0.96393
3548,0.9924,True,0.9987,0.9987
3549,0.3642,False,0.62226,0.62226
3550,0.872,True,0.88089,0.88089
3551,0.8228,True,0.42568,0.42568
3552,0.9659,True,0.78837,0.78837
3553,0.2529,True,0.28405,0.28405
3554,0.204,False,0.18939,0.18939
3555,0.2186,True,0.30202,0.30202
3556,0.378,True,0.45778,0.45778
3557,0.1648,False,0.54652,0.54652
3558,0.0304,False,0.0338,0.0338
3559,0.1009,False,0.16716,0.16716
3560,0.8063,True,0.74375,0.74375
3561,0.4815,True,0.33691,0.33691
3562,0.5673,True,0.54975,0.54975
3563,0.5267,False,0.55297,0.55297
3564,0.1971,False,0.28493,0.28493
3565,0.1063,False,0.27185,0.27185
3566,0.3277,False,0.49024,0.49024
3567,0.7948,True,0.81194,0.81194
3568,0.1486,False,0.16898,0.16898
3569,0.4237,True,0.47398,0.47398
3570,0.1725,False,0.12635,0.12635
3571,0.3997,True,0.21091,0.21091
3572,0.8959,True,0.90394,0.90394
3573,0.8195,True,0.83524,0.83524
3574,0.8788,False,0.94961,0.94961
3575,0.6497,True,0.5891,0.5891
3576,0.2205,False,0.13447,0.13447
3577,0.8391,True,0.88668,0.88668
3578,0.7608,True,0.37571,0.37571
3579,0.1442,True,0.33885,0.33885
3580,0.0513,False,0.20272,0.20272
3581,0.3682,False,0.51302,0.51302
3582,0.0463,True,0.20343,0.20343
3583,0.0457,False,0.04498,0.04498
3584,0.2399,False,0.15231,0.15231
3585,0.9774,True,0.96038,0.96038
3586,0.1941,False,0.18806,0.18806
3587,0.2484,False,0.13172,0.13172
3588,0.6471,True,0.56794,0.56794
3589,0.2174,True,0.08023,0.08023
3590,0.556,True,0.3911,0.3911
3591,0.1778,False,0.1173,0.1173
3592,0.4361,False,0.27185,0.27185
3593,0.885,True,0.81621,0.81621
3594,0.7104,False,0.47723,0.47723
3595,0.1972,False,0.14276,0.14276
3596,0.3039,False,0.75193,0.75193
3597,0.029,False,0.03737,0.03737
3598,0.4119,False,0.64442,0.64442
3599,0.6815,True,0.87123,0.87123
3600,0.9181,True,0.96223,0.96223
3601,0.0192,False,0.02049,0.02049
3602,0.5329,False,0.58384,0.58384
3603,0.872,True,0.83224,0.83224
3604,0.0404,False,0.14436,0.14436
3605,0.046,False,0.03652,0.03652
3606,0.9278,True,0.95694,0.95694
3607,0.8039,True,0.88581,0.88581
3608,0.7148,False,0.49566,0.49566
3609,0.9958,True,0.97981,0.97981
3610,0.4941,False,0.33112,0.33112
3611,0.2688,False,0.31218,0.31218
3612,0.7707,True,0.9411,0.9411
3613,0.1771,False,0.13422,0.13422
3614,0.599,False,0.64044,0.64044
3615,0.1643,False,0.23262,0.23262
3616,0.0745,False,0.07802,0.07802
3617,0.0595,False,0.04649,0.04649
3618,0.082,False,0.05112,0.05112
3619,0.9975,True,0.99751,0.99751
3620,0.4889,False,0.70344,0.70344
3621,0.1249,False,0.45563,0.45563
3622,0.2928,False,0.39731,0.39731
3623,0.8908,True,0.87602,0.87602
3624,0.242,True,0.20875,0.20875
3625,0.2481,False,0.18542,0.18542
3626,0.0416,False,0.0298,0.0298
3627,0.3399,False,0.26167,0.26167
3628,0.1872,False,0.27271,0.27271
3629,0.5916,True,0.7133,0.7133
3630,0.3241,False,0.30939,0.30939
3631,0.84,True,0.91016,0.91016
3632,0.1408,True,0.09893,0.09893
3633,0.1018,False,0.06073,0.06073
3634,0.2821,False,0.32443,0.32443
3635,0.0675,False,0.03481,0.03481
3636,0.3131,True,0.22345,0.22345
3637,0.8584,True,0.9223,0.9223
3638,0.3081,False,0.35857,0.35857
3639,0.0814,False,0.05782,0.05782
3640,0.3473,True,0.27617,0.27617
3641,0.4871,True,0.3292,0.3292
3642,0.4975,False,0.49457,0.49457
3643,0.7569,False,0.71419,0.71419
3644,0.3922,True,0.47506,0.47506
3645,0.0526,False,0.07786,0.07786
3646,0.7379,True,0.83011,0.83011
3647,0.1045,False,0.05251,0.05251
3648,0.1463,False,0.19614,0.19614
3649,0.9055,True,0.82484,0.82484
3650,0.854,False,0.85402,0.85402
3651,0.0141,False,0.00978,0.00978
3652,0.749,False,0.65627,0.65627
3653,0.9837,True,0.90431,0.90431
3654,0.9937,True,0.99534,0.99534
3655,0.1481,False,0.11485,0.11485
3656,0.1996,False,0.51519,0.51519
3657,0.1173,False,0.16505,0.16505
3658,0.6442,True,0.75795,0.75795
3659,0.2483,False,0.08774,0.08774
3660,0.6541,False,0.71684,0.71684
3661,0.0888,False,0.08466,0.08466
3662,0.4662,True,0.47723,0.47723
3663,0.7231,False,0.93739,0.93739
3664,0.9922,True,0.97784,0.97784
3665,0.9754,True,0.9261,0.9261
3666,0.2961,False,0.46749,0.46749
3667,0.1908,False,0.27357,0.27357
3668,0.8483,True,0.9707,0.9707
3669,0.5425,False,0.42781,0.42781
3670,0.5539,True,0.74745,0.74745
3671,0.0482,False,0.03241,0.03241
3672,0.6802,True,0.43846,0.43846
3673,0.3063,False,0.24284,0.24284
3674,0.4598,True,0.42887,0.42887
3675,0.0396,False,0.02682,0.02682
3676,0.0141,False,0.00356,0.00356
3677,0.5909,True,0.85803,0.85803
3678,0.9464,False,0.99144,0.99144
3679,0.8735,True,0.86477,0.86477
3680,0.625,True,0.65822,0.65822
3681,0.0635,False,0.03269,0.03269
3682,0.8184,True,0.79375,0.79375
3683,0.2431,False,0.38081,0.38081
3684,0.1134,False,0.4729,0.4729
3685,0.3313,True,0.29206,0.29206
3686,0.5844,True,0.55833,0.55833
3687,0.6558,True,0.66888,0.66888
3688,0.2434,False,0.30662,0.30662
3689,0.4719,False,0.431,0.431
3690,0.4829,False,0.80249,0.80249
3691,0.0179,False,0.02554,0.02554
3692,0.1922,False,0.2334,0.2334
3693,0.346,True,0.16655,0.16655
3694,0.2656,True,0.20167,0.20167
3695,0.9425,True,0.9261,0.9261
3696,0.4479,False,0.44167,0.44167
3697,0.2835,True,0.25255,0.25255
3698,0.2336,False,0.14223,0.14223
3699,0.0652,False,0.02496,0.02496
3700,0.0841,False,0.09236,0.09236
3701,0.5221,False,0.6324,0.6324
3702,0.858,True,0.7164,0.7164
3703,0.4681,True,0.43206,0.43206
3704,0.9033,True,0.83554,0.83554
3705,0.0697,False,0.04573,0.04573
3706,0.0748,False,0.02115,0.02115
3707,0.4608,False,0.59852,0.59852
3708,0.6532,True,0.81425,0.81425
3709,0.979,True,0.90837,0.90837
3710,0.7219,True,0.73623,0.73623
3711,0.8679,True,0.78029,0.78029
3712,0.7575,True,0.63341,0.63341
3713,0.1708,False,0.18023,0.18023
3714,0.8781,True,0.92669,0.92669
3715,0.0713,False,0.08136,0.08136
3716,0.5256,False,0.43633,0.43633
3717,0.8318,False,0.94323,0.94323
3718,0.0736,False,0.02198,0.02198
3719,0.9757,True,0.98216,0.98216
3720,0.7486,False,0.78103,0.78103
3721,0.8134,True,0.91701,0.91701
3722,0.1564,False,0.28937,0.28937
3723,0.9427,True,0.9817,0.9817
3724,0.1096,False,0.27014,0.27014
3725,0.4079,False,0.388,0.388
3726,0.0266,False,0.11419,0.11419
3727,0.0563,False,0.05427,0.05427
3728,0.1498,False,0.24046,0.24046
3729,0.981,True,0.96779,0.96779
3730,0.8201,False,0.92445,0.92445
3731,0.3397,False,0.35161,0.35161
3732,0.3041,False,0.29929,0.29929
3733,0.0451,False,0.04046,0.04046
3734,0.1801,True,0.09475,0.09475
3735,0.701,True,0.79587,0.79587
3736,0.0916,False,0.02648,0.02648
3737,0.333,False,0.31125,0.31125
3738,0.2358,False,0.45886,0.45886
3739,0.2039,True,0.12187,0.12187
3740,0.5183,True,0.55082,0.55082
3741,0.497,False,0.56474,0.56474
3742,0.5956,False,0.70839,0.70839
3743,0.8356,False,0.89532,0.89532
3744,0.8432,True,0.81751,0.81751
3745,0.0808,False,0.13222,0.13222
3746,0.0601,False,0.09163,0.09163
3747,0.2825,False,0.36357,0.36357
3748,0.0245,False,0.013,0.013
3749,0.5481,False,0.3911,0.3911
3750,0.8729,True,0.92887,0.92887
3751,0.8576,True,0.78837,0.78837
3752,0.9722,True,0.97531,0.97531
3753,0.6277,True,0.53359,0.53359
3754,0.998,True,0.99864,0.99864
3755,0.9579,True,0.81621,0.81621
3756,0.3384,False,0.21675,0.21675
3757,0.3442,False,0.23534,0.23534
3758,0.3399,False,0.34178,0.34178
3759,0.0922,False,0.28581,0.28581
3760,0.5371,True,0.16386,0.16386
3761,0.0423,False,0.01014,0.01014
3762,0.0958,False,0.07959,0.07959
3763,0.963,False,0.96348,0.96348
3764,0.0435,False,0.02506,0.02506
3765,0.3552,False,0.61817,0.61817
3766,0.7047,True,0.6474,0.6474
3767,0.4444,True,0.59852,0.59852
3768,0.2744,False,0.13934,0.13934
3769,0.89,True,0.87905,0.87905
3770,0.8638,True,0.8264,0.8264
3771,0.4117,False,0.63139,0.63139
3772,0.7948,True,0.6822,0.6822
3773,0.7569,False,0.85483,0.85483
3774,0.8052,True,0.45994,0.45994
3775,0.319,True,0.3057,0.3057
3776,0.1448,False,0.05562,0.05562
3777,0.1232,False,0.34471,0.34471
3778,0.1225,False,0.07056,0.07056
3779,0.6255,True,0.67747,0.67747
3780,0.8117,True,0.85671,0.85671
3781,0.487,True,0.08349,0.08349
3782,0.9274,True,0.93915,0.93915
3783,0.1335,False,0.02912,0.02912
3784,0.9284,True,0.88603,0.88603
3785,0.1597,False,0.19106,0.19106
3786,0.2253,False,0.41933,0.41933
3787,0.8189,False,0.74001,0.74001
3788,0.95,True,0.97119,0.97119
3789,0.0599,False,0.11158,0.11158
3790,0.5284,True,0.68688,0.68688
3791,0.355,True,0.35657,0.35657
3792,0.1651,False,0.16686,0.16686
3793,0.2349,False,0.22421,0.22421
3794,0.9983,True,0.96944,0.96944
3795,0.7892,False,0.69798,0.69798
3796,0.1242,False,0.10488,0.10488
3797,0.3329,False,0.38183,0.38183
3798,0.5264,False,0.43526,0.43526
3799,0.7703,False,0.29027,0.29027
3800,0.9403,True,0.93701,0.93701
3801,0.4692,False,0.37571,0.37571
3802,0.1804,False,0.04916,0.04916
3803,0.2814,True,0.25584,0.25584
3804,0.0145,False,0.01329,0.01329
3805,0.985,True,0.99589,0.99589
3806,0.1544,False,0.14303,0.14303
3807,0.9698,True,0.99681,0.99681
3808,0.3492,False,0.36157,0.36157
3809,0.8549,True,0.81227,0.81227
3810,0.0419,False,0.04582,0.04582
3811,0.7931,True,0.80454,0.80454
3812,0.2129,False,0.19376,0.19376
3813,0.0771,True,0.04315,0.04315
3814,0.9887,True,0.96475,0.96475
3815,0.2413,True,0.24605,0.24605
3816,0.5514,True,0.64143,0.64143
3817,0.7657,True,0.69476,0.69476
3818,0.6215,False,0.70524,0.70524
3819,0.9132,True,0.94909,0.94909
3820,0.7873,False,0.51952,0.51952
3821,0.9725,True,0.96231,0.96231
3822,0.9178,True,0.95878,0.95878
3823,0.7573,False,0.62123,0.62123
3824,0.0718,False,0.0145,0.0145
3825,0.3423,True,0.21971,0.21971
3826,0.0261,False,0.00842,0.00842
3827,0.4676,True,0.44167,0.44167
3828,0.0749,False,0.09002,0.09002
3829,0.1491,False,0.23185,0.23185
3830,0.9603,True,0.95074,0.95074
3831,0.931,False,0.97623,0.97623
3832,0.8297,True,0.93426,0.93426
3833,0.0802,False,0.06287,0.06287
3834,0.2372,False,0.40044,0.40044
3835,0.9556,True,0.93292,0.93292
3836,0.8366,False,0.90127,0.90127
3837,0.2294,True,0.28405,0.28405
3838,0.2802,False,0.53143,0.53143
3839,0.4169,True,0.71374,0.71374
3840,0.1673,False,0.34963,0.34963
3841,0.0356,False,0.03722,0.03722
3842,0.3773,False,0.37672,0.37672
3843,0.1635,False,0.12516,0.12516
3844,0.7062,True,0.75395,0.75395
3845,0.4491,True,0.32443,0.32443
3846,0.2893,True,0.32443,0.32443
3847,0.1964,False,0.27965,0.27965
3848,0.2145,False,0.22458,0.22458
3849,0.1064,False,0.05962,0.05962
3850,0.1027,False,0.08967,0.08967
3851,0.3481,False,0.50759,0.50759
3852,0.0371,False,0.02397,0.02397
3853,0.0591,False,0.03445,0.03445
3854,0.359,False,0.45778,0.45778
3855,0.1253,False,0.04139,0.04139
3856,0.9626,True,0.96453,0.96453
3857,0.5669,True,0.69522,0.69522
3858,0.4842,True,0.58489,0.58489
3859,0.5648,False,0.44596,0.44596
3860,0.9684,True,0.99651,0.99651
3861,0.1486,False,0.14144,0.14144
3862,0.6941,True,0.62226,0.62226
3863,0.1036,True,0.12828,0.12828
3864,0.3851,False,0.32633,0.32633
3865,0.1244,False,0.17267,0.17267
3866,0.3838,False,0.28493,0.28493
3867,0.4202,False,0.09364,0.09364
3868,0.0863,False,0.08466,0.08466
3869,0.1361,True,0.18972,0.18972
3870,0.0677,False,0.04174,0.04174
3871,0.1303,False,0.40461,0.40461
3872,0.8394,True,0.88112,0.88112
3873,0.8479,True,0.91449,0.91449
3874,0.8611,False,0.89244,0.89244
3875,0.2453,False,0.26167,0.26167
3876,0.3142,False,0.10673,0.10673
3877,0.1341,False,0.17579,0.17579
3878,0.4779,True,0.40461,0.40461
3879,0.4407,False,0.6324,0.6324
3880,0.7091,False,0.43313,0.43313
3881,0.5295,True,0.47723,0.47723
3882,0.1418,False,0.28493,0.28493
3883,0.1477,False,0.42993,0.42993
3884,0.3468,False,0.14898,0.14898
3885,0.3174,False,0.07316,0.07316
3886,0.4447,True,0.74499,0.74499
3887,0.0754,False,0.05677,0.05677
3888,0.395,False,0.20768,0.20768
3889,0.0672,False,0.10147,0.10147
3890,0.6185,False,0.51952,0.51952
3891,0.1296,False,0.1425,0.1425
3892,0.1982,False,0.05665,0.05665
3893,0.7429,True,0.83465,0.83465
3894,0.5204,True,0.88733,0.88733
3895,0.0182,False,0.02665,0.02665
3896,0.4465,True,0.67747,0.67747
3897,0.7079,False,0.70253,0.70253
3898,0.8959,True,0.82609,0.82609
3899,0.069,False,0.04279,0.04279
3900,0.6873,True,0.83254,0.83254
3901,0.1618,False,0.07361,0.07361
3902,0.7644,False,0.77542,0.77542
3903,0.9896,True,0.96386,0.96386
3904,0.9564,True,0.9646,0.9646
3905,0.876,True,0.95483,0.95483
3906,0.4359,False,0.48698,0.48698
3907,0.0509,False,0.07214,0.07214
3908,0.3388,False,0.4524,0.4524
3909,0.1939,True,0.29929,0.29929
3910,0.4466,True,0.6006,0.6006
3911,0.263,True,0.28937,0.28937
3912,0.9788,True,0.85266,0.85266
3913,0.8703,True,0.69292,0.69292
3914,0.7677,True,0.68595,0.68595
3915,0.711,False,0.89409,0.89409
3916,0.3434,False,0.43526,0.43526
3917,0.6954,True,0.69935,0.69935
3918,0.9386,True,0.93043,0.93043
3919,0.049,False,0.03101,0.03101
3920,0.9758,True,0.96581,0.96581
3921,0.9068,True,0.98116,0.98116
3922,0.553,True,0.50543,0.50543
3923,0.6978,True,0.73875,0.73875
3924,0.8529,True,0.78399,0.78399
3925,0.9413,True,0.82263,0.82263
3926,0.1359,False,0.00866,0.00866
3927,0.3727,True,0.39006,0.39006
3928,0.942,True,0.98272,0.98272
3929,0.3435,False,0.56047,0.56047
3930,0.0649,False,0.0955,0.0955
3931,0.8176,True,0.90431,0.90431
3932,0.8291,True,0.82295,0.82295
3933,0.5325,True,0.57961,0.57961
3934,0.9803,True,0.99563,0.99563
3935,0.2589,False,0.33112,0.33112
3936,0.7771,True,0.84713,0.84713
3937,0.3866,False,0.23185,0.23185
3938,0.8715,True,0.91121,0.91121
3939,0.5382,True,0.35062,0.35062
3940,0.8036,True,0.53034,0.53034
3941,0.3711,True,0.2867,0.2867
3942,0.7694,True,0.89491,0.89491
3943,0.557,False,0.70705,0.70705
3944,0.2164,False,0.06818,0.06818
3945,0.9464,True,0.93675,0.93675
3946,0.9423,True,0.9476,0.9476
3947,0.1136,False,0.10611,0.10611
3948,0.1187,False,0.12659,0.12659
3949,0.4237,True,0.61406,0.61406
3950,0.3843,True,0.31218,0.31218
3951,0.3283,False,0.28228,0.28228
3952,0.2426,False,0.16327,0.16327
3953,0.6838,True,0.53575,0.53575
3954,0.3955,True,0.5,0.5
3955,0.194,False,0.25337,0.25337
3956,0.499,False,0.50976,0.50976
3957,0.8134,True,0.88625,0.88625
3958,0.9074,True,0.84458,0.84458
3959,0.4009,False,0.63743,0.63743
3960,0.864,True,0.88581,0.88581
3961,0.4675,False,0.58594,0.58594
3962,0.6488,True,0.71947,0.71947
3963,0.4017,False,0.25958,0.25958
3964,0.2059,False,0.2867,0.2867
3965,0.5071,False,0.40357,0.40357
3966,0.7895,True,0.90223,0.90223
3967,0.929,True,0.98585,0.98585
3968,0.4162,True,0.19207,0.19207
3969,0.5863,True,0.45671,0.45671
3970,0.9805,True,0.98274,0.98274
3971,0.4331,False,0.38183,0.38183
3972,0.5644,False,0.86477,0.86477
3973,0.1317,True,0.27099,0.27099
3974,0.8673,False,0.83997,0.83997
3975,0.8587,False,0.84992,0.84992
3976,0.8709,True,0.91618,0.91618
3977,0.4201,True,0.57007,0.57007
3978,0.1103,False,0.10529,0.10529
3979,0.84,True,0.94695,0.94695
3980,0.5564,True,0.5891,0.5891
3981,0.4425,False,0.62633,0.62633
3982,0.4072,False,0.62531,0.62531
3983,0.1069,False,0.14734,0.14734
3984,0.2783,False,0.29566,0.29566
3985,0.3209,True,0.56154,0.56154
3986,0.4753,False,0.59852,0.59852
3987,0.1069,False,0.02312,0.02312
3988,0.1602,False,0.12003,0.12003
3989,0.6655,True,0.7247,0.7247
3990,0.2671,False,0.31218,0.31218
3991,0.2138,False,0.14039,0.14039
3992,0.0452,False,0.04957,0.04957
3993,0.9318,True,0.61817,0.61817
3994,0.9808,True,0.87001,0.87001
3995,0.8489,True,0.86778,0.86778
3996,0.7461,True,0.84572,0.84572
3997,0.0123,False,0.01807,0.01807
3998,0.8175,True,0.83762,0.83762
3999,0.962,True,0.98914,0.98914
4000,0.4206,True,0.21897,0.21897
4001,0.7097,True,0.612,0.612
4002,0.8372,True,0.42887,0.42887
4003,0.7779,False,0.80041,0.80041
4004,0.0643,False,0.05665,0.05665
4005,0.2828,False,0.36861,0.36861
4006,0.9341,True,0.93305,0.93305
4007,0.5315,True,0.42887,0.42887
4008,0.7612,False,0.77046,0.77046
4009,0.2672,False,0.25051,0.25051
4010,0.8369,True,0.51735,0.51735
4011,0.0687,False,0.16595,0.16595
4012,0.188,False,0.1221,0.1221
4013,0.0306,False,0.03345,0.03345
4014,0.463,True,0.34668,0.34668
4015,0.0815,False,0.16928,0.16928
4016,0.7969,True,0.81194,0.81194
4017,0.5497,False,0.44596,0.44596
4018,0.1728,False,0.26083,0.26083
4019,0.1648,False,0.19717,0.19717
4020,0.7428,True,0.92972,0.92972
4021,0.1333,False,0.19717,0.19717
4022,0.2105,False,0.39731,0.39731
4023,0.0955,False,0.19342,0.19342
4024,0.8723,True,0.74416,0.74416
4025,0.9304,True,0.89912,0.89912
4026,0.251,False,0.3676,0.3676
4027,0.0623,False,0.02111,0.02111
4028,0.2472,True,0.52602,0.52602
4029,0.9249,False,0.92728,0.92728
4030,0.6631,True,0.61714,0.61714
4031,0.8307,True,0.85882,0.85882
4032,0.4144,True,0.60269,0.60269
4033,0.0625,False,0.11375,0.11375
4034,0.8579,True,0.9727,0.9727
4035,0.0208,False,0.05427,0.05427
4036,0.9197,True,0.75875,0.75875
4037,0.6115,True,0.72122,0.72122
4038,0.16,False,0.19106,0.19106
4039,0.1834,False,0.17832,0.17832
4040,0.4303,True,0.19444,0.19444
4041,0.0306,False,0.04747,0.04747
4042,0.3571,True,0.57644,0.57644
4043,0.8918,True,0.73749,0.73749
4044,0.5522,False,0.60994,0.60994
4045,0.0413,False,0.06777,0.06777
4046,0.1874,False,0.10286,0.10286
4047,0.214,False,0.25833,0.25833
4048,0.4101,True,0.37877,0.37877
4049,0.356,True,0.41616,0.41616
4050,0.8103,True,0.84486,0.84486
4051,0.1875,False,0.33594,0.33594
4052,0.3547,False,0.4481,0.4481
4053,0.3113,False,0.26673,0.26673
4054,0.0399,False,0.09854,0.09854
4055,0.971,True,0.99285,0.99285
4056,0.8902,True,0.85348,0.85348
4057,0.2577,False,0.31312,0.31312
4058,0.0903,False,0.18411,0.18411
4059,0.0103,False,0.01058,0.01058
4060,0.0908,False,0.22992,0.22992
4061,0.0339,False,0.0354,0.0354
4062,0.0957,False,0.07229,0.07229
4063,0.3761,False,0.40148,0.40148
4064,0.0571,False,0.02357,0.02357
4065,0.1731,True,0.28493,0.28493
4066,0.247,False,0.11685,0.11685
4067,0.8371,True,0.78545,0.78545
4068,0.0982,False,0.21491,0.21491
4069,0.044,False,0.02357,0.02357
4070,0.3016,True,0.23769,0.23769
4071,0.1285,False,0.10226,0.10226
4072,0.1419,False,0.17864,0.17864
4073,0.796,False,0.85266,0.85266
4074,0.8279,True,0.81621,0.81621
4075,0.9307,True,0.64343,0.64343
4076,0.9362,True,0.97849,0.97849
4077,0.2689,True,0.15457,0.15457
4078,0.027,False,0.0305,0.0305
4079,0.1227,False,0.10988,0.10988
4080,0.9504,True,0.98589,0.98589
4081,0.3255,True,0.32348,0.32348
4082,0.0109,False,0.00639,0.00639
4083,0.7615,True,0.8827,0.8827
4084,0.2031,False,0.14843,0.14843
4085,0.1563,False,0.35359,0.35359
4086,0.1481,False,0.1118,0.1118
4087,0.0696,False,0.07802,0.07802
4088,0.1876,False,0.02576,0.02576
4089,0.8095,False,0.74499,0.74499
4090,0.1826,True,0.228,0.228
4091,0.7217,True,0.85129,0.85129
4092,0.11,False,0.08349,0.08349
4093,0.1002,False,0.05273,0.05273
4094,0.6125,True,0.57644,0.57644
4095,0.419,False,0.31312,0.31312
4096,0.1991,False,0.31405,0.31405
4097,0.999,True,0.99903,0.99903
4098,0.8616,True,0.70705,0.70705
4099,0.2373,False,0.24605,0.24605
4100,0.5093,True,0.37469,0.37469
4101,0.7038,True,0.78362,0.78362
4102,0.7163,False,0.94241,0.94241
4103,0.2805,False,0.36157,0.36157
4104,0.0426,False,0.0616,0.0616
4105,0.8954,True,0.87269,0.87269
