row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
3403,0.6011,False,0.46317,0.46317
3404,0.1611,False,0.35857,0.35857
3405,0.6719,True,0.49783,0.49783
3406,0.6718,True,0.54975,0.54975
3407,0.7308,True,0.7697,0.7697
3408,0.0199,False,0.02161,0.02161
3409,0.4828,False,0.37367,0.37367
3410,0.0351,False,0.0402,0.0402
3411,0.3015,False,0.40357,0.40357
3412,0.1945,False,0.45025,0.45025
3413,0.9647,True,0.96912,0.96912
3414,0.3376,False,0.12398,0.12398
3415,0.9438,True,0.85617,0.85617
3416,0.0173,False,0.04669,0.04669
3417,0.7594,False,0.97784,0.97784
3418,0.234,False,0.2059,0.2059
3419,0.5928,True,0.72858,0.72858
3420,0.6948,False,0.69246,0.69246
3421,0.1311,False,0.24364,0.24364
3422,0.1112,False,0.12327,0.12327
3423,0.2031,False,0.15916,0.15916
3424,0.9853,True,0.99512,0.99512
3425,0.3527,False,0.37774,0.37774
3426,0.0208,False,0.01084,0.01084
3427,0.9742,True,0.81816,0.81816
3428,0.6182,True,0.34275,0.34275
3429,0.2455,False,0.36861,0.36861
3430,0.4449,False,0.63843,0.63843
3431,0.2936,False,0.37063,0.37063
3432,0.5754,False,0.7247,0.7247
3433,0.7049,False,0.62327,0.62327
3434,0.9632,True,0.95455,0.95455
3435,0.0794,False,0.02293,0.02293
3436,0.5656,True,0.55726,0.55726
3437,0.2397,False,0.07927,0.07927
3438,0.0259,False,0.0153,0.0153
3439,0.0302,False,0.02198,0.02198
3440,0.4899,True,0.76583,0.76583
3441,0.632,False,0.66017,0.66017
3442,0.8554,True,0.61817,0.61817
3443,0.2382,False,0.24364,0.24364
3444,0.8258,True,0.5933,0.5933
3445,0.8188,True,0.85724,0.85724
3446,0.2674,True,0.49783,0.49783
3447,0.1333,False,0.02387,0.02387
3448,0.9908,True,0.99803,0.99803
3449,0.3356,False,0.26843,0.26843
3450,0.4273,False,0.24205,0.24205
3451,0.7802,True,0.77805,0.77805
3452,0.3039,False,0.23146,0.23146
3453,0.4489,False,0.4088,0.4088
3454,0.7492,False,0.8722,0.8722
3455,0.346,True,0.36861,0.36861
3456,0.2111,True,0.48265,0.48265
3457,0.9189,True,0.90617,0.90617
3458,0.0806,False,0.04947,0.04947
3459,0.0949,False,0.08433,0.08433
3460,0.014,False,0.01649,0.01649
3461,0.164,False,0.16625,0.16625
3462,0.4307,False,0.86013,0.86013
3463,0.1529,False,0.17143,0.17143
3464,0.754,True,0.61303,0.61303
3465,0.2342,False,0.12901,0.12901
3466,0.4377,False,0.67747,0.67747
3467,0.7886,True,0.5519,0.5519
3468,0.5412,True,0.38183,0.38183
3469,0.9486,True,0.98762,0.98762
3470,0.4587,False,0.43953,0.43953
3471,0.8315,True,0.71419,0.71419
3472,0.8362,True,0.84344,0.84344
3473,0.6797,True,0.51627,0.51627
3474,0.339,True,0.20947,0.20947
3475,0.1789,True,0.1182,0.1182
3476,0.1278,False,0.0742,0.0742
3477,0.2824,False,0.40461,0.40461
3478,0.1255,False,0.13122,0.13122
3479,0.199,False,0.1874,0.1874
3480,0.0602,False,0.03856,0.03856
3481,0.5885,True,0.44703,0.44703
3482,0.0625,False,0.0343,0.0343
3483,0.1681,True,0.16746,0.16746
3484,0.2282,True,0.25833,0.25833
3485,0.5488,False,0.53143,0.53143
3486,0.795,False,0.82826,0.82826
3487,0.2419,True,0.39731,0.39731
3488,0.8152,True,0.75556,0.75556
3489,0.0854,False,0.05878,0.05878
3490,0.2681,True,0.28228,0.28228
3491,0.1415,False,0.15457,0.15457
3492,0.6965,False,0.92214,0.92214
3493,0.0171,False,0.01126,0.01126
3494,0.8522,True,0.85856,0.85856
3495,0.8262,True,0.82609,0.82609
3496,0.7792,True,0.75193,0.75193
3497,0.906,True,0.89471,0.89471
3498,0.1836,False,0.58173,0.58173
3499,0.0207,False,0.00873,0.00873
3500,0.9245,True,0.85047,0.85047
3501,0.895,True,0.78362,0.78362
3502,0.3454,True,0.49349,0.49349
3503,0.8141,True,0.79017,0.79017
3504,0.7211,True,0.72122,0.72122
3505,0.7925,True,0.95774,0.95774
3506,0.9679,True,0.95878,0.95878
3507,0.9208,False,0.98737,0.98737
3508,0.5943,False,0.62531,0.62531
3509,0.7279,True,0.76777,0.76777
3510,0.593,True,0.64143,0.64143
3511,0.4439,False,0.34569,0.34569
3512,0.9295,True,0.86118,0.86118
3513,0.8082,True,0.66212,0.66212
3514,0.7989,True,0.82358,0.82358
3515,0.4741,False,0.43419,0.43419
3516,0.8777,False,0.88949,0.88949
3517,0.0766,False,0.10009,0.10009
3518,0.1654,False,0.15542,0.15542
3519,0.0314,False,0.01573,0.01573
3520,0.477,False,0.70071,0.70071
3521,0.3249,False,0.25173,0.25173
3522,0.0406,False,0.03095,0.03095
3523,0.6953,True,0.63843,0.63843
3524,0.9834,True,0.98365,0.98365
3525,0.3528,False,0.37774,0.37774
3526,0.4276,False,0.45671,0.45671
3527,0.6852,True,0.73454,0.73454
3528,0.0611,False,0.03043,0.03043
3529,0.043,False,0.24888,0.24888
3530,0.7185,True,0.51193,0.51193
3531,0.2285,True,0.23146,0.23146
3532,0.1317,True,0.09587,0.09587
3533,0.0497,False,0.09182,0.09182
3534,0.1298,False,0.08201,0.08201
3535,0.6895,False,0.62021,0.62021
3536,0.912,True,0.98239,0.98239
3537,0.2866,False,0.16032,0.16032
3538,0.9146,True,0.88404,0.88404
3539,0.7731,True,0.85617,0.85617
3540,0.1456,False,0.3994,0.3994
3541,0.9682,True,0.98653,0.98653
3542,0.3246,False,0.38491,0.38491
3543,0.9287,True,0.9872,0.9872
3544,0.1092,False,0.09951,0.09951
3545,0.2397,False,0.31969,0.31969
3546,0.2966,False,0.55082,0.55082
3547,0.9692,True,0.96497,0.96497
3548,0.9924,True,0.99872,0.99872
3549,0.3642,False,0.62327,0.62327
3550,0.872,True,0.88066,0.88066
3551,0.8228,True,0.42568,0.42568
3552,0.9659,True,0.78472,0.78472
3553,0.2529,True,0.28053,0.28053
3554,0.204,False,0.18905,0.18905
3555,0.2186,True,0.30202,0.30202
3556,0.378,True,0.45994,0.45994
3557,0.1648,False,0.54222,0.54222
3558,0.0304,False,0.03352,0.03352
3559,0.1009,False,0.16595,0.16595
3560,0.8063,True,0.74868,0.74868
3561,0.4815,True,0.33594,0.33594
3562,0.5673,True,0.54867,0.54867
3563,0.5267,False,0.55404,0.55404
3564,0.1971,False,0.28405,0.28405
3565,0.1063,False,0.27271,0.27271
3566,0.3277,False,0.49241,0.49241
3567,0.7948,True,0.81028,0.81028
3568,0.1486,False,0.16837,0.16837
3569,0.4237,True,0.46966,0.46966
3570,0.1725,False,0.12445,0.12445
3571,0.3997,True,0.21272,0.21272
3572,0.8959,True,0.90375,0.90375
3573,0.8195,True,0.83224,0.83224
3574,0.8788,False,0.94919,0.94919
3575,0.6497,True,0.5912,0.5912
3576,0.2205,False,0.13625,0.13625
3577,0.8391,True,0.89055,0.89055
3578,0.7608,True,0.37571,0.37571
3579,0.1442,True,0.33885,0.33885
3580,0.0513,False,0.20063,0.20063
3581,0.3682,False,0.51302,0.51302
3582,0.0463,True,0.20343,0.20343
3583,0.0457,False,0.04582,0.04582
3584,0.2399,False,0.15315,0.15315
3585,0.9774,True,0.96087,0.96087
3586,0.1941,False,0.18773,0.18773
3587,0.2484,False,0.13296,0.13296
3588,0.6471,True,0.5775,0.5775
3589,0.2174,True,0.08168,0.08168
3590,0.556,True,0.39006,0.39006
3591,0.1778,False,0.11798,0.11798
3592,0.4361,False,0.27185,0.27185
3593,0.885,True,0.81751,0.81751
3594,0.7104,False,0.48156,0.48156
3595,0.1972,False,0.14329,0.14329
3596,0.3039,False,0.75072,0.75072
3597,0.029,False,0.03706,0.03706
3598,0.4119,False,0.6474,0.6474
3599,0.6815,True,0.87123,0.87123
3600,0.9181,True,0.96247,0.96247
3601,0.0192,False,0.02058,0.02058
3602,0.5329,False,0.58805,0.58805
3603,0.872,True,0.83435,0.83435
3604,0.0404,False,0.14463,0.14463
3605,0.046,False,0.03614,0.03614
3606,0.9278,True,0.95747,0.95747
3607,0.8039,True,0.88603,0.88603
3608,0.7148,False,0.5,0.5
3609,0.9958,True,0.97968,0.97968
3610,0.4941,False,0.33016,0.33016
3611,0.2688,False,0.3057,0.3057
3612,0.7707,True,0.94074,0.94074
3613,0.1771,False,0.13372,0.13372
3614,0.599,False,0.63643,0.63643
3615,0.1643,False,0.23301,0.23301
3616,0.0745,False,0.07833,0.07833
3617,0.0595,False,0.04554,0.04554
3618,0.082,False,0.05071,0.05071
3619,0.9975,True,0.99754,0.99754
3620,0.4889,False,0.70705,0.70705
3621,0.1249,False,0.45025,0.45025
3622,0.2928,False,0.39524,0.39524
3623,0.8908,True,0.87413,0.87413
3624,0.242,True,0.21163,0.21163
3625,0.2481,False,0.18249,0.18249
3626,0.0416,False,0.0293,0.0293
3627,0.3399,False,0.26335,0.26335
3628,0.1872,False,0.27357,0.27357
3629,0.5916,True,0.72296,0.72296
3630,0.3241,False,0.30939,0.30939
3631,0.84,True,0.91104,0.91104
3632,0.1408,True,0.0999,0.0999
3633,0.1018,False,0.06198,0.06198
3634,0.2821,False,0.32633,0.32633
3635,0.0675,False,0.03387,0.03387
3636,0.3131,True,0.22232,0.22232
3637,0.8584,True,0.9223,0.9223
3638,0.3081,False,0.35956,0.35956
3639,0.0814,False,0.05782,0.05782
3640,0.3473,True,0.27704,0.27704
3641,0.4871,True,0.33401,0.33401
3642,0.4975,False,0.49349,0.49349
3643,0.7569,False,0.71816,0.71816
3644,0.3922,True,0.46857,0.46857
3645,0.0526,False,0.07975,0.07975
3646,0.7379,True,0.83163,0.83163
3647,0.1045,False,0.05155,0.05155
3648,0.1463,False,0.20028,0.20028
3649,0.9055,True,0.82263,0.82263
3650,0.854,False,0.85429,0.85429
3651,0.0141,False,0.00999,0.00999
3652,0.749,False,0.65529,0.65529
3653,0.9837,True,0.90413,0.90413
3654,0.9937,True,0.99539,0.99539
3655,0.1481,False,0.11397,0.11397
3656,0.1996,False,0.51627,0.51627
3657,0.1173,False,0.16535,0.16535
3658,0.6442,True,0.75516,0.75516
3659,0.2483,False,0.08896,0.08896
3660,0.6541,False,0.71551,0.71551
3661,0.0888,False,0.08333,0.08333
3662,0.4662,True,0.47182,0.47182
3663,0.7231,False,0.93764,0.93764
3664,0.9922,True,0.97765,0.97765
3665,0.9754,True,0.92728,0.92728
3666,0.2961,False,0.46749,0.46749
3667,0.1908,False,0.28141,0.28141
3668,0.8483,True,0.97051,0.97051
3669,0.5425,False,0.42781,0.42781
3670,0.5539,True,0.74581,0.74581
3671,0.0482,False,0.03324,0.03324
3672,0.6802,True,0.43846,0.43846
3673,0.3063,False,0.24046,0.24046
3674,0.4598,True,0.42675,0.42675
3675,0.0396,False,0.02739,0.02739
3676,0.0141,False,0.00346,0.00346
3677,0.5909,True,0.85777,0.85777
3678,0.9464,False,0.99126,0.99126
3679,0.8735,True,0.86013,0.86013
3680,0.625,True,0.65037,0.65037
3681,0.0635,False,0.03262,0.03262
3682,0.8184,True,0.79446,0.79446
3683,0.2431,False,0.37774,0.37774
3684,0.1134,False,0.47074,0.47074
3685,0.3313,True,0.29027,0.29027
3686,0.5844,True,0.55833,0.55833
3687,0.6558,True,0.6708,0.6708
3688,0.2434,False,0.30754,0.30754
3689,0.4719,False,0.43313,0.43313
3690,0.4829,False,0.8042,0.8042
3691,0.0179,False,0.02501,0.02501
3692,0.1922,False,0.23495,0.23495
3693,0.346,True,0.16807,0.16807
3694,0.2656,True,0.19924,0.19924
3695,0.9425,True,0.92713,0.92713
3696,0.4479,False,0.43953,0.43953
3697,0.2835,True,0.25091,0.25091
3698,0.2336,False,0.14329,0.14329
3699,0.0652,False,0.02538,0.02538
3700,0.0841,False,0.09163,0.09163
3701,0.5221,False,0.63843,0.63843
3702,0.858,True,0.71772,0.71772
3703,0.4681,True,0.43633,0.43633
3704,0.9033,True,0.83435,0.83435
3705,0.0697,False,0.04498,0.04498
3706,0.0748,False,0.02179,0.02179
3707,0.4608,False,0.60372,0.60372
3708,0.6532,True,0.81095,0.81095
3709,0.979,True,0.90818,0.90818
3710,0.7219,True,0.73242,0.73242
3711,0.8679,True,0.78582,0.78582
3712,0.7575,True,0.63743,0.63743
3713,0.1708,False,0.18152,0.18152
3714,0.8781,True,0.92757,0.92757
3715,0.0713,False,0.08234,0.08234
3716,0.5256,False,0.44167,0.44167
3717,0.8318,False,0.94438,0.94438
3718,0.0736,False,0.02216,0.02216
3719,0.9757,True,0.98134,0.98134
3720,0.7486,False,0.78103,0.78103
3721,0.8134,True,0.91601,0.91601
3722,0.1564,False,0.28848,0.28848
3723,0.9427,True,0.98138,0.98138
3724,0.1096,False,0.26928,0.26928
3725,0.4079,False,0.39213,0.39213
3726,0.0266,False,0.11267,0.11267
3727,0.0563,False,0.05393,0.05393
3728,0.1498,False,0.24364,0.24364
3729,0.981,True,0.96806,0.96806
3730,0.8201,False,0.92505,0.92505
3731,0.3397,False,0.35458,0.35458
3732,0.3041,False,0.29838,0.29838
3733,0.0451,False,0.04029,0.04029
3734,0.1801,True,0.09494,0.09494
3735,0.701,True,0.79728,0.79728
3736,0.0916,False,0.02609,0.02609
3737,0.333,False,0.30754,0.30754
3738,0.2358,False,0.46102,0.46102
3739,0.2039,True,0.12304,0.12304
3740,0.5183,True,0.5519,0.5519
3741,0.497,False,0.5626,0.5626
3742,0.5956,False,0.70615,0.70615
3743,0.8356,False,0.8943,0.8943
3744,0.8432,True,0.80961,0.80961
3745,0.0808,False,0.13347,0.13347
3746,0.0601,False,0.09309,0.09309
3747,0.2825,False,0.36157,0.36157
3748,0.0245,False,0.01285,0.01285
3749,0.5481,False,0.39213,0.39213
3750,0.8729,True,0.93043,0.93043
3751,0.8576,True,0.79232,0.79232
3752,0.9722,True,0.97446,0.97446
3753,0.6277,True,0.53359,0.53359
3754,0.998,True,0.99867,0.99867
3755,0.9579,True,0.81458,0.81458
3756,0.3384,False,0.21897,0.21897
3757,0.3442,False,0.24244,0.24244
3758,0.3399,False,0.34373,0.34373
3759,0.0922,False,0.27965,0.27965
3760,0.5371,True,0.16446,0.16446
3761,0.0423,False,0.01001,0.01001
3762,0.0958,False,0.07943,0.07943
3763,0.963,False,0.96453,0.96453
3764,0.0435,False,0.02459,0.02459
3765,0.3552,False,0.62327,0.62327
3766,0.7047,True,0.64343,0.64343
3767,0.4444,True,0.59748,0.59748
3768,0.2744,False,0.13702,0.13702
3769,0.89,True,0.87929,0.87929
3770,0.8638,True,0.82702,0.82702
3771,0.4117,False,0.6324,0.6324
3772,0.7948,True,0.68408,0.68408
3773,0.7569,False,0.85294,0.85294
3774,0.8052,True,0.45671,0.45671
3775,0.319,True,0.30754,0.30754
3776,0.1448,False,0.05483,0.05483
3777,0.1232,False,0.34668,0.34668
3778,0.1225,False,0.06901,0.06901
3779,0.6255,True,0.67557,0.67557
3780,0.8117,True,0.85456,0.85456
3781,0.487,True,0.08416,0.08416
3782,0.9274,True,0.93927,0.93927
3783,0.1335,False,0.02955,0.02955
3784,0.9284,True,0.88906,0.88906
3785,0.1597,False,0.18872,0.18872
3786,0.2253,False,0.41933,0.41933
3787,0.8189,False,0.73917,0.73917
3788,0.95,True,0.97209,0.97209
3789,0.0599,False,0.1103,0.1103
3790,0.5284,True,0.68875,0.68875
3791,0.355,True,0.35657,0.35657
3792,0.1651,False,0.16716,0.16716
3793,0.2349,False,0.22648,0.22648
3794,0.9983,True,0.96833,0.96833
3795,0.7892,False,0.70434,0.70434
3796,0.1242,False,0.10387,0.10387
3797,0.3329,False,0.38081,0.38081
3798,0.5264,False,0.43953,0.43953
3799,0.7703,False,0.28937,0.28937
3800,0.9403,True,0.93649,0.93649
3801,0.4692,False,0.37571,0.37571
3802,0.1804,False,0.04906,0.04906
3803,0.2814,True,0.25296,0.25296
3804,0.0145,False,0.01316,0.01316
3805,0.985,True,0.99581,0.99581
3806,0.1544,False,0.14329,0.14329
3807,0.9698,True,0.99687,0.99687
3808,0.3492,False,0.35657,0.35657
3809,0.8549,True,0.81061,0.81061
3810,0.0419,False,0.04498,0.04498
3811,0.7931,True,0.80556,0.80556
3812,0.2129,False,0.19546,0.19546
3813,0.0771,True,0.04387,0.04387
3814,0.9887,True,0.96431,0.96431
3815,0.2413,True,0.24888,0.24888
3816,0.5514,True,0.63743,0.63743
3817,0.7657,True,0.69706,0.69706
3818,0.6215,False,0.70569,0.70569
3819,0.9132,True,0.94673,0.94673
3820,0.7873,False,0.5206,0.5206
3821,0.9725,True,0.96208,0.96208
3822,0.9178,True,0.95921,0.95921
3823,0.7573,False,0.62429,0.62429
3824,0.0718,False,0.0146,0.0146
3825,0.3423,True,0.21638,0.21638
3826,0.0261,False,0.00839,0.00839
3827,0.4676,True,0.43419,0.43419
3828,0.0749,False,0.09127,0.09127
3829,0.1491,False,0.23185,0.23185
3830,0.9603,True,0.95084,0.95084
3831,0.931,False,0.97668,0.97668
3832,0.8297,True,0.93479,0.93479
3833,0.0802,False,0.06312,0.06312
3834,0.2372,False,0.40044,0.40044
3835,0.9556,True,0.93196,0.93196
3836,0.8366,False,0.90525,0.90525
3837,0.2294,True,0.28141,0.28141
3838,0.2802,False,0.53034,0.53034
3839,0.4169,True,0.71463,0.71463
3840,0.1673,False,0.34569,0.34569
3841,0.0356,False,0.03683,0.03683
3842,0.3773,False,0.38389,0.38389
3843,0.1635,False,0.12659,0.12659
3844,0.7062,True,0.75915,0.75915
3845,0.4491,True,0.32538,0.32538
3846,0.2893,True,0.32633,0.32633
3847,0.1964,False,0.27878,0.27878
3848,0.2145,False,0.22008,0.22008
3849,0.1064,False,0.06073,0.06073
3850,0.1027,False,0.09091,0.09091
3851,0.3481,False,0.50759,0.50759
3852,0.0371,False,0.02327,0.02327
3853,0.0591,False,0.03503,0.03503
3854,0.359,False,0.45348,0.45348
3855,0.1253,False,0.04174,0.04174
3856,0.9626,True,0.9627,0.9627
3857,0.5669,True,0.6966,0.6966
3858,0.4842,True,0.5933,0.5933
3859,0.5648,False,0.44703,0.44703
3860,0.9684,True,0.99659,0.99659
3861,0.1486,False,0.14329,0.14329
3862,0.6941,True,0.62226,0.62226
3863,0.1036,True,0.12564,0.12564
3864,0.3851,False,0.32538,0.32538
3865,0.1244,False,0.1736,0.1736
3866,0.3838,False,0.28759,0.28759
3867,0.4202,False,0.09291,0.09291
3868,0.0863,False,0.08517,0.08517
3869,0.1361,True,0.19207,0.19207
3870,0.0677,False,0.04114,0.04114
3871,0.1303,False,0.40566,0.40566
3872,0.8394,True,0.88089,0.88089
3873,0.8479,True,0.91398,0.91398
3874,0.8611,False,0.89347,0.89347
3875,0.2453,False,0.26209,0.26209
3876,0.3142,False,0.10529,0.10529
3877,0.1341,False,0.17768,0.17768
3878,0.4779,True,0.40252,0.40252
3879,0.4407,False,0.63542,0.63542
3880,0.7091,False,0.43633,0.43633
3881,0.5295,True,0.48265,0.48265
3882,0.1418,False,0.28493,0.28493
3883,0.1477,False,0.431,0.431
3884,0.3468,False,0.14679,0.14679
3885,0.3174,False,0.07185,0.07185
3886,0.4447,True,0.74663,0.74663
3887,0.0754,False,0.05724,0.05724
3888,0.395,False,0.20839,0.20839
3889,0.0672,False,0.10088,0.10088
3890,0.6185,False,0.51844,0.51844
3891,0.1296,False,0.14329,0.14329
3892,0.1982,False,0.05596,0.05596
3893,0.7429,True,0.83465,0.83465
3894,0.5204,True,0.88863,0.88863
3895,0.0182,False,0.0256,0.0256
3896,0.4465,True,0.67271,0.67271
3897,0.7079,False,0.69476,0.69476
3898,0.8959,True,0.82546,0.82546
3899,0.069,False,0.04209,0.04209
3900,0.6873,True,0.83254,0.83254
3901,0.1618,False,0.07361,0.07361
3902,0.7644,False,0.77768,0.77768
3903,0.9896,True,0.96286,0.96286
3904,0.9564,True,0.96548,0.96548
3905,0.876,True,0.95585,0.95585
3906,0.4359,False,0.48807,0.48807
3907,0.0509,False,0.07287,0.07287
3908,0.3388,False,0.45563,0.45563
3909,0.1939,True,0.29747,0.29747
3910,0.4466,True,0.6006,0.6006
3911,0.263,True,0.29027,0.29027
3912,0.9788,True,0.85212,0.85212
3913,0.8703,True,0.6943,0.6943
3914,0.7677,True,0.69061,0.69061
3915,0.711,False,0.89202,0.89202
3916,0.3434,False,0.44167,0.44167
3917,0.6954,True,0.70162,0.70162
3918,0.9386,True,0.93085,0.93085
3919,0.049,False,0.03181,0.03181
3920,0.9758,True,0.96541,0.96541
3921,0.9068,True,0.98068,0.98068
3922,0.553,True,0.50759,0.50759
3923,0.6978,True,0.7425,0.7425
3924,0.8529,True,0.77992,0.77992
3925,0.9413,True,0.82073,0.82073
3926,0.1359,False,0.0084,0.0084
3927,0.3727,True,0.38491,0.38491
3928,0.942,True,0.9825,0.9825
3929,0.3435,False,0.55619,0.55619
3930,0.0649,False,0.09494,0.09494
3931,0.8176,True,0.90184,0.90184
3932,0.8291,True,0.82073,0.82073
3933,0.5325,True,0.58067,0.58067
3934,0.9803,True,0.9957,0.9957
3935,0.2589,False,0.33112,0.33112
3936,0.7771,True,0.84628,0.84628
3937,0.3866,False,0.22954,0.22954
3938,0.8715,True,0.91086,0.91086
3939,0.5382,True,0.34963,0.34963
3940,0.8036,True,0.53575,0.53575
3941,0.3711,True,0.28937,0.28937
3942,0.7694,True,0.89673,0.89673
3943,0.557,False,0.70929,0.70929
3944,0.2164,False,0.06627,0.06627
3945,0.9464,True,0.93853,0.93853
3946,0.9423,True,0.94803,0.94803
3947,0.1136,False,0.1055,0.1055
3948,0.1187,False,0.12901,0.12901
3949,0.4237,True,0.61406,0.61406
3950,0.3843,True,0.31405,0.31405
3951,0.3283,False,0.28405,0.28405
3952,0.2426,False,0.16565,0.16565
3953,0.6838,True,0.52926,0.52926
3954,0.3955,True,0.49566,0.49566
3955,0.194,False,0.25378,0.25378
3956,0.499,False,0.51193,0.51193
3957,0.8134,True,0.88668,0.88668
3958,0.9074,True,0.84258,0.84258
3959,0.4009,False,0.63542,0.63542
3960,0.864,True,0.88515,0.88515
3961,0.4675,False,0.58594,0.58594
3962,0.6488,True,0.72166,0.72166
3963,0.4017,False,0.26293,0.26293
3964,0.2059,False,0.28493,0.28493
3965,0.5071,False,0.40985,0.40985
3966,0.7895,True,0.90261,0.90261
3967,0.929,True,0.98582,0.98582
3968,0.4162,True,0.19478,0.19478
3969,0.5863,True,0.45455,0.45455
3970,0.9805,True,0.98265,0.98265
3971,0.4331,False,0.38183,0.38183
3972,0.5644,False,0.86272,0.86272
3973,0.1317,True,0.27014,0.27014
3974,0.8673,False,0.84258,0.84258
3975,0.8587,False,0.85047,0.85047
3976,0.8709,True,0.91567,0.91567
3977,0.4201,True,0.57219,0.57219
3978,0.1103,False,0.10653,0.10653
3979,0.84,True,0.94919,0.94919
3980,0.5564,True,0.58594,0.58594
3981,0.4425,False,0.62734,0.62734
3982,0.4072,False,0.62734,0.62734
3983,0.1069,False,0.14679,0.14679
3984,0.2783,False,0.29838,0.29838
3985,0.3209,True,0.56687,0.56687
3986,0.4753,False,0.60165,0.60165
3987,0.1069,False,0.02332,0.02332
3988,0.1602,False,0.11934,0.11934
3989,0.6655,True,0.72643,0.72643
3990,0.2671,False,0.31405,0.31405
3991,0.2138,False,0.13857,0.13857
3992,0.0452,False,0.04836,0.04836
3993,0.9318,True,0.61817,0.61817
3994,0.9808,True,0.87099,0.87099
3995,0.8489,True,0.86853,0.86853
3996,0.7461,True,0.84486,0.84486
3997,0.0123,False,0.01815,0.01815
3998,0.8175,True,0.83465,0.83465
3999,0.962,True,0.98906,0.98906
4000,0.4206,True,0.22083,0.22083
4001,0.7097,True,0.6089,0.6089
4002,0.8372,True,0.42568,0.42568
4003,0.7779,False,0.79937,0.79937
4004,0.0643,False,0.0595,0.0595
4005,0.2828,False,0.36056,0.36056
4006,0.9341,True,0.93196,0.93196
4007,0.5315,True,0.43206,0.43206
4008,0.7612,False,0.76544,0.76544
4009,0.2672,False,0.24726,0.24726
4010,0.8369,True,0.51952,0.51952
4011,0.0687,False,0.16476,0.16476
4012,0.188,False,0.12026,0.12026
4013,0.0306,False,0.0343,0.0343
4014,0.463,True,0.34373,0.34373
4015,0.0815,False,0.16625,0.16625
4016,0.7969,True,0.81359,0.81359
4017,0.5497,False,0.4481,0.4481
4018,0.1728,False,0.25999,0.25999
4019,0.1648,False,0.20098,0.20098
4020,0.7428,True,0.92815,0.92815
4021,0.1333,False,0.19855,0.19855
4022,0.2105,False,0.40252,0.40252
4023,0.0955,False,0.19717,0.19717
4024,0.8723,True,0.74499,0.74499
4025,0.9304,True,0.89793,0.89793
4026,0.251,False,0.3676,0.3676
4027,0.0623,False,0.02093,0.02093
4028,0.2472,True,0.52926,0.52926
4029,0.9249,False,0.92595,0.92595
4030,0.6631,True,0.61714,0.61714
4031,0.8307,True,0.85617,0.85617
4032,0.4144,True,0.59956,0.59956
4033,0.0625,False,0.11441,0.11441
4034,0.8579,True,0.97182,0.97182
4035,0.0208,False,0.05471,0.05471
4036,0.9197,True,0.75556,0.75556
4037,0.6115,True,0.71859,0.71859
4038,0.16,False,0.19106,0.19106
4039,0.1834,False,0.17642,0.17642
4040,0.4303,True,0.19308,0.19308
4041,0.0306,False,0.04816,0.04816
4042,0.3571,True,0.57432,0.57432
4043,0.8918,True,0.73581,0.73581
4044,0.5522,False,0.6089,0.6089
4045,0.0413,False,0.06915,0.06915
4046,0.1874,False,0.10367,0.10367
4047,0.214,False,0.25916,0.25916
4048,0.4101,True,0.38081,0.38081
4049,0.356,True,0.41511,0.41511
4050,0.8103,True,0.84741,0.84741
4051,0.1875,False,0.33691,0.33691
4052,0.3547,False,0.44703,0.44703
4053,0.3113,False,0.26293,0.26293
4054,0.0399,False,0.09758,0.09758
4055,0.971,True,0.99296,0.99296
4056,0.8902,True,0.85348,0.85348
4057,0.2577,False,0.30847,0.30847
4058,0.0903,False,0.18379,0.18379
4059,0.0103,False,0.01052,0.01052
4060,0.0908,False,0.22458,0.22458
4061,0.0339,False,0.03554,0.03554
4062,0.0957,False,0.07302,0.07302
4063,0.3761,False,0.40044,0.40044
4064,0.0571,False,0.02397,0.02397
4065,0.1731,True,0.28493,0.28493
4066,0.247,False,0.11596,0.11596
4067,0.8371,True,0.78325,0.78325
4068,0.0982,False,0.21091,0.21091
4069,0.044,False,0.02357,0.02357
4070,0.3016,True,0.24085,0.24085
4071,0.1285,False,0.10246,0.10246
4072,0.1419,False,0.17896,0.17896
4073,0.796,False,0.85019,0.85019
4074,0.8279,True,0.8188,0.8188
4075,0.9307,True,0.64442,0.64442
4076,0.9362,True,0.97816,0.97816
4077,0.2689,True,0.15685,0.15685
4078,0.027,False,0.03056,0.03056
4079,0.1227,False,0.10945,0.10945
4080,0.9504,True,0.98551,0.98551
4081,0.3255,True,0.32158,0.32158
4082,0.0109,False,0.00643,0.00643
4083,0.7615,True,0.88337,0.88337
4084,0.2031,False,0.14981,0.14981
4085,0.1563,False,0.34963,0.34963
4086,0.1481,False,0.11202,0.11202
4087,0.0696,False,0.07943,0.07943
4088,0.1876,False,0.0256,0.0256
4089,0.8095,False,0.74622,0.74622
4090,0.1826,True,0.22877,0.22877
4091,0.7217,True,0.85157,0.85157
4092,0.11,False,0.08266,0.08266
4093,0.1002,False,0.05349,0.05349
4094,0.6125,True,0.57432,0.57432
4095,0.419,False,0.31032,0.31032
4096,0.1991,False,0.31312,0.31312
4097,0.999,True,0.99902,0.99902
4098,0.8616,True,0.71152,0.71152
4099,0.2373,False,0.24928,0.24928
4100,0.5093,True,0.38389,0.38389
4101,0.7038,True,0.7788,0.7788
4102,0.7163,False,0.94312,0.94312
4103,0.2805,False,0.36056,0.36056
4104,0.0426,False,0.06261,0.06261
