row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
3163,0.04742587317756678,False,0.06351,0.07113
3164,0.04742587317756678,False,0.05338,0.06036
3165,0.04742587317756678,False,0.12828,0.13397
3166,0.9525741268224334,True,0.89512,0.88949
3167,0.9525741268224334,True,0.93827,0.93827
3168,0.9525741268224334,True,0.84055,0.83163
3169,0.04742587317756678,False,0.02876,0.03324
3170,0.9525741268224334,True,0.76388,0.75994
3171,0.9525741268224334,True,0.96453,0.96099
3172,0.9525741268224334,True,0.78436,0.77692
3173,0.04742587317756678,False,0.46857,0.46966
3174,0.04742587317756678,False,0.03525,0.0388
3175,0.04742587317756678,False,0.05654,0.06091
3176,0.04742587317756678,False,0.03521,0.03917
3177,0.04742587317756678,False,0.21418,0.22195
3178,0.9525741268224334,True,0.91517,0.91226
3179,0.9525741268224334,False,0.36458,0.38286
3180,0.9525741268224334,False,0.86324,0.86118
3181,0.9525741268224334,True,0.69706,0.69384
3182,0.9525741268224334,True,0.97355,0.97088
3183,0.04742587317756678,False,0.09346,0.10226
3184,0.04742587317756678,False,0.28449,0.28715
3185,0.04742587317756678,False,0.09777,0.10367
3186,0.9525741268224334,True,0.77238,0.77805
3187,0.9525741268224334,True,0.81977,0.81556
3188,0.9525741268224334,True,0.97588,0.97424
3189,0.04742587317756678,False,0.04886,0.05539
3190,0.9525741268224334,True,0.82358,0.81977
3191,0.04742587317756678,False,0.04204,0.04419
3192,0.04742587317756678,False,0.4821,0.4859
3193,0.04742587317756678,False,0.03221,0.03679
3194,0.9525741268224334,True,0.91551,0.91033
3195,0.9525741268224334,True,0.89532,0.89573
3196,0.04742587317756678,False,0.2575,0.26209
3197,0.9525741268224334,True,0.63291,0.63593
3198,0.9525741268224334,True,0.50326,0.50271
3199,0.04742587317756678,False,0.01379,0.0155
3200,0.04742587317756678,False,0.12516,0.13498
3201,0.04742587317756678,False,0.072,0.07817
3202,0.04742587317756678,False,0.41038,0.42356
3203,0.9525741268224334,True,0.76893,0.76231
3204,0.04742587317756678,False,0.54437,0.53251
3205,0.04742587317756678,True,0.04688,0.05003
3206,0.04742587317756678,False,0.12901,0.13987
3207,0.9525741268224334,True,0.9175,0.91191
3208,0.9525741268224334,True,0.96442,0.96219
3209,0.9525741268224334,True,0.95992,0.95738
3210,0.9525741268224334,True,0.54114,0.5594
3211,0.9525741268224334,True,0.96152,0.95754
3212,0.9525741268224334,True,0.97605,0.97403
3213,0.9525741268224334,True,0.75355,0.7425
3214,0.04742587317756678,False,0.11397,0.12257
3215,0.9525741268224334,True,0.88581,0.87579
3216,0.9525741268224334,True,0.84964,0.84685
3217,0.9525741268224334,True,0.76427,0.7627
3218,0.04742587317756678,False,0.13676,0.14065
3219,0.04742587317756678,False,0.01231,0.01494
3220,0.9525741268224334,True,0.94323,0.93989
3221,0.9525741268224334,True,0.55351,0.54491
3222,0.04742587317756678,False,0.10861,0.11245
3223,0.9525741268224334,False,0.70162,0.68782
3224,0.04742587317756678,False,0.01554,0.01683
3225,0.04742587317756678,True,0.01018,0.01196
3226,0.04742587317756678,False,0.06547,0.07185
3227,0.9525741268224334,True,0.98691,0.98558
3228,0.04742587317756678,False,0.74581,0.74499
3229,0.04742587317756678,False,0.21601,0.22686
3230,0.9525741268224334,True,0.71419,0.69752
3231,0.9525741268224334,True,0.77579,0.77161
3232,0.04742587317756678,False,0.10347,0.11073
3233,0.9525741268224334,True,0.89512,0.88646
3234,0.04742587317756678,False,0.08967,0.09531
3235,0.9525741268224334,True,0.91364,0.908
3236,0.04742587317756678,False,0.27747,0.30111
3237,0.9525741268224334,True,0.85803,0.8551
3238,0.04742587317756678,False,0.20983,0.22421
3239,0.9525741268224334,True,0.95389,0.94981
3240,0.9525741268224334,True,0.54437,0.5476
3241,0.04742587317756678,False,0.22686,0.23378
3242,0.9525741268224334,True,0.97161,0.96866
3243,0.9525741268224334,True,0.68314,0.67128
3244,0.9525741268224334,True,0.94026,0.93493
3245,0.9525741268224334,False,0.90069,0.89409
3246,0.04742587317756678,False,0.75153,0.75234
3247,0.04742587317756678,False,0.19512,0.19993
3248,0.04742587317756678,False,0.03448,0.0395
3249,0.9525741268224334,True,0.83614,0.82826
3250,0.9525741268224334,True,0.94961,0.94676
3251,0.9525741268224334,True,0.80111,0.79902
3252,0.04742587317756678,False,0.04806,0.05294
3253,0.04742587317756678,False,0.01848,0.01976
3254,0.9525741268224334,True,0.77085,0.75835
3255,0.9525741268224334,True,0.7499,0.75193
3256,0.04742587317756678,False,0.17516,0.18542
3257,0.9525741268224334,True,0.69153,0.68595
3258,0.9525741268224334,True,0.88755,0.88884
3259,0.9525741268224334,True,0.90599,0.90413
3260,0.9525741268224334,True,0.63492,0.62785
3261,0.04742587317756678,False,0.09587,0.10167
3262,0.04742587317756678,False,0.11202,0.12026
3263,0.04742587317756678,False,0.10488,0.11354
3264,0.04742587317756678,False,0.03455,0.0351
3265,0.04742587317756678,True,0.06494,0.07028
3266,0.9525741268224334,True,0.70344,0.69246
3267,0.04742587317756678,False,0.07991,0.08602
3268,0.9525741268224334,True,0.88841,0.88359
3269,0.04742587317756678,False,0.0165,0.01892
3270,0.9525741268224334,True,0.79693,0.78728
3271,0.04742587317756678,False,0.14953,0.15315
3272,0.9525741268224334,True,0.68875,0.69014
3273,0.9525741268224334,True,0.66017,0.65725
3274,0.9525741268224334,True,0.93127,0.92669
3275,0.9525741268224334,True,0.91717,0.91415
3276,0.04742587317756678,False,0.03562,0.03893
3277,0.04742587317756678,False,0.23456,0.24364
3278,0.04742587317756678,False,0.09327,0.09854
3279,0.04742587317756678,False,0.05284,0.05999
3280,0.9525741268224334,True,0.98076,0.97922
3281,0.04742587317756678,False,0.18346,0.19274
3282,0.9525741268224334,True,0.93359,0.92786
3283,0.04742587317756678,False,0.40357,0.39783
3284,0.9525741268224334,True,0.90413,0.89932
3285,0.9525741268224334,True,0.93636,0.93078
3286,0.9525741268224334,True,0.83375,0.82671
3287,0.9525741268224334,True,0.80007,0.79657
3288,0.9525741268224334,True,0.98108,0.97925
3289,0.9525741268224334,True,0.8575,0.85129
3290,0.04742587317756678,False,0.06468,0.06929
3291,0.9525741268224334,True,0.97244,0.96938
3292,0.04742587317756678,False,0.20625,0.21822
3293,0.04742587317756678,True,0.28581,0.29027
3294,0.04742587317756678,False,0.01512,0.01743
3295,0.9525741268224334,True,0.59956,0.60372
3296,0.04742587317756678,False,0.07042,0.0751
3297,0.9525741268224334,True,0.85483,0.84286
3298,0.04742587317756678,False,0.04342,0.04761
3299,0.04742587317756678,False,0.22839,0.24484
3300,0.04742587317756678,False,0.16928,0.17896
3301,0.04742587317756678,False,0.06429,0.06797
3302,0.9525741268224334,True,0.44542,0.44971
3303,0.04742587317756678,False,0.21491,0.21785
3304,0.9525741268224334,True,0.84685,0.83495
3305,0.9525741268224334,True,0.63492,0.63089
3306,0.9525741268224334,True,0.81977,0.82073
3307,0.04742587317756678,False,0.01998,0.02181
3308,0.9525741268224334,True,0.94562,0.94585
3309,0.9525741268224334,True,0.65332,0.65578
3310,0.9525741268224334,False,0.69843,0.69199
3311,0.04742587317756678,False,0.0139,0.01605
3312,0.9525741268224334,True,0.93332,0.92844
3313,0.9525741268224334,True,0.89793,0.8882
3314,0.9525741268224334,True,0.90242,0.89951
3315,0.9525741268224334,False,0.84315,0.84099
3316,0.04742587317756678,False,0.64393,0.63994
3317,0.9525741268224334,True,0.83938,0.83968
3318,0.04742587317756678,False,0.04392,0.04742
3319,0.04742587317756678,False,0.04101,0.04408
3320,0.9525741268224334,True,0.98791,0.98695
3321,0.04742587317756678,False,0.50759,0.50922
3322,0.04742587317756678,True,0.04333,0.04786
3323,0.9525741268224334,False,0.93532,0.92916
3324,0.9525741268224334,True,0.59487,0.58173
3325,0.04742587317756678,False,0.28893,0.28581
3326,0.9525741268224334,True,0.57697,0.57591
3327,0.9525741268224334,True,0.96772,0.96423
3328,0.9525741268224334,True,0.98885,0.98737
3329,0.9525741268224334,True,0.97045,0.96819
3330,0.9525741268224334,True,0.57166,0.56527
3331,0.04742587317756678,True,0.51681,0.52656
3332,0.04742587317756678,False,0.05333,0.05782
3333,0.04742587317756678,False,0.06357,0.06894
3334,0.9525741268224334,False,0.95427,0.95094
3335,0.04742587317756678,False,0.04442,0.04972
3336,0.04742587317756678,False,0.8126,0.80214
3337,0.04742587317756678,False,0.19005,0.1982
3338,0.9525741268224334,True,0.95174,0.94765
3339,0.9525741268224334,True,0.51573,0.52385
3340,0.04742587317756678,False,0.02012,0.0232
3341,0.04742587317756678,False,0.0366,0.04035
3342,0.04742587317756678,False,0.63341,0.63843
3343,0.04742587317756678,False,0.22458,0.2334
3344,0.9525741268224334,True,0.83375,0.81912
3345,0.04742587317756678,False,0.0902,0.09912
3346,0.04742587317756678,False,0.3676,0.3676
3347,0.04742587317756678,False,0.09364,0.10187
3348,0.04742587317756678,False,0.08201,0.08958
3349,0.04742587317756678,False,0.13753,0.14652
3350,0.9525741268224334,True,0.54437,0.53251
3351,0.9525741268224334,True,0.90299,0.9001
3352,0.04742587317756678,False,0.10632,0.11552
3353,0.04742587317756678,False,0.09616,0.10327
3354,0.9525741268224334,True,0.89532,0.89552
3355,0.04742587317756678,False,0.19444,0.20413
3356,0.9525741268224334,True,0.90487,0.89991
3357,0.9525741268224334,True,0.77842,0.7814
3358,0.9525741268224334,True,0.92452,0.92528
3359,0.9525741268224334,True,0.92437,0.92407
3360,0.04742587317756678,False,0.12351,0.13857
3361,0.9525741268224334,True,0.97554,0.9727
3362,0.9525741268224334,True,0.82888,0.81848
3363,0.9525741268224334,True,0.84797,0.84572
3364,0.9525741268224334,True,0.64044,0.64393
3365,0.04742587317756678,False,0.22083,0.2303
3366,0.9525741268224334,True,0.21163,0.21455
3367,0.04742587317756678,False,0.12707,0.13122
3368,0.9525741268224334,True,0.87975,0.87436
3369,0.04742587317756678,False,0.59643,0.60632
3370,0.04742587317756678,False,0.01728,0.01974
3371,0.04742587317756678,False,0.30708,0.32111
3372,0.9525741268224334,True,0.31032,0.32681
3373,0.04742587317756678,False,0.03889,0.04369
3374,0.04742587317756678,False,0.61097,0.6089
3375,0.9525741268224334,True,0.97577,0.97464
3376,0.04742587317756678,False,0.20625,0.22289
3377,0.9525741268224334,True,0.93493,0.92901
3378,0.04742587317756678,False,0.06601,0.07331
3379,0.9525741268224334,True,0.96313,0.96079
3380,0.04742587317756678,False,0.05432,0.06017
3381,0.04742587317756678,True,0.48481,0.49295
3382,0.9525741268224334,True,0.52764,0.53305
3383,0.04742587317756678,False,0.05273,0.05724
3384,0.04742587317756678,False,0.78582,0.77655
3385,0.04742587317756678,False,0.08967,0.09625
3386,0.04742587317756678,False,0.04517,0.04926
3387,0.9525741268224334,True,0.82609,0.81194
3388,0.9525741268224334,False,0.98393,0.98189
3389,0.04742587317756678,False,0.04707,0.05197
3390,0.04742587317756678,False,0.46317,0.46857
3391,0.04742587317756678,False,0.03191,0.03459
3392,0.9525741268224334,True,0.88668,0.87882
3393,0.04742587317756678,False,0.07739,0.08791
3394,0.04742587317756678,False,0.03495,0.03929
3395,0.04742587317756678,False,0.06364,0.06999
3396,0.9525741268224334,True,0.98098,0.97842
3397,0.9525741268224334,True,0.95631,0.95336
3398,0.9525741268224334,True,0.95689,0.95351
3399,0.9525741268224334,True,0.86298,0.85644
3400,0.9525741268224334,True,0.86653,0.85483
3401,0.9525741268224334,True,0.96921,0.96613
3402,0.04742587317756678,False,0.26843,0.28449
3403,0.9525741268224334,True,0.90543,0.90261
3404,0.04742587317756678,False,0.01461,0.01693
3405,0.04742587317756678,False,0.03409,0.03755
3406,0.9525741268224334,True,0.81128,0.80556
3407,0.9525741268224334,True,0.7425,0.72599
3408,0.9525741268224334,True,0.80111,0.78945
3409,0.9525741268224334,True,0.94623,0.94247
3410,0.9525741268224334,True,0.98024,0.9788
3411,0.9525741268224334,True,0.72035,0.72166
3412,0.9525741268224334,True,0.87929,0.87508
3413,0.9525741268224334,True,0.35956,0.3676
3414,0.9525741268224334,False,0.87099,0.86578
3415,0.9525741268224334,True,0.50868,0.50543
3416,0.9525741268224334,True,0.9029,0.89883
3417,0.04742587317756678,False,0.02768,0.0298
3418,0.04742587317756678,False,0.17959,0.19614
3419,0.9525741268224334,False,0.86221,0.85074
3420,0.9525741268224334,True,0.83011,0.82009
3421,0.04742587317756678,False,0.19717,0.21019
3422,0.9525741268224334,True,0.85047,0.84656
3423,0.9525741268224334,True,0.91913,0.91364
3424,0.04742587317756678,False,0.02106,0.02436
3425,0.9525741268224334,True,0.9003,0.89991
3426,0.9525741268224334,True,0.8059,0.80076
3427,0.04742587317756678,False,0.0256,0.02942
3428,0.9525741268224334,True,0.50597,0.50922
3429,0.9525741268224334,True,0.89892,0.8916
3430,0.04742587317756678,False,0.11596,0.12234
3431,0.9525741268224334,True,0.83554,0.83163
3432,0.9525741268224334,True,0.9494,0.94532
3433,0.9525741268224334,True,0.89873,0.89714
3434,0.04742587317756678,False,0.38645,0.40357
3435,0.04742587317756678,False,0.34178,0.35607
3436,0.04742587317756678,False,0.04535,0.04954
3437,0.04742587317756678,True,0.38851,0.39316
3438,0.9525741268224334,True,0.89593,0.88884
3439,0.04742587317756678,True,0.75072,0.73959
3440,0.9525741268224334,True,0.98279,0.98083
3441,0.04742587317756678,False,0.08722,0.09606
3442,0.04742587317756678,False,0.55297,0.569
3443,0.9525741268224334,True,0.65135,0.65381
3444,0.04742587317756678,False,0.02713,0.03054
3445,0.9525741268224334,True,0.44381,0.44489
3446,0.04742587317756678,False,0.06073,0.06448
3447,0.9525741268224334,True,0.73539,0.73665
3448,0.04742587317756678,False,0.26167,0.2836
3449,0.04742587317756678,False,0.07802,0.08185
3450,0.9525741268224334,True,0.86349,0.86066
3451,0.04742587317756678,False,0.0283,0.03075
3452,0.04742587317756678,False,0.12492,0.13728
3453,0.9525741268224334,True,0.95576,0.9502
3454,0.9525741268224334,True,0.89912,0.89694
3455,0.04742587317756678,False,0.09531,0.10377
3456,0.04742587317756678,False,0.44381,0.43846
3457,0.9525741268224334,False,0.97101,0.96839
3458,0.04742587317756678,False,0.60217,0.60735
3459,0.9525741268224334,True,0.9646,0.9612
3460,0.04742587317756678,False,0.02276,0.02497
3461,0.9525741268224334,True,0.89813,0.89491
3462,0.9525741268224334,True,0.72772,0.72643
3463,0.9525741268224334,True,0.90049,0.90049
3464,0.04742587317756678,False,0.18707,0.18839
3465,0.9525741268224334,True,0.9766,0.97446
3466,0.9525741268224334,True,0.98087,0.97873
3467,0.04742587317756678,False,0.02915,0.03385
3468,0.04742587317756678,False,0.35857,0.37215
3469,0.9525741268224334,True,0.99045,0.98913
3470,0.04742587317756678,False,0.09091,0.09569
3471,0.9525741268224334,True,0.9495,0.94593
3472,0.04742587317756678,False,0.10966,0.11866
3473,0.04742587317756678,False,0.02821,0.03234
3474,0.9525741268224334,True,0.90617,0.90394
3475,0.9525741268224334,True,0.64343,0.64641
3476,0.04742587317756678,False,0.13122,0.13934
3477,0.04742587317756678,False,0.00965,0.01105
3478,0.9525741268224334,True,0.82104,0.81061
3479,0.04742587317756678,False,0.07185,0.0777
3480,0.9525741268224334,True,0.4188,0.41775
3481,0.04742587317756678,False,0.24244,0.25173
3482,0.04742587317756678,False,0.54437,0.54599
3483,0.04742587317756678,True,0.29027,0.30111
3484,0.04742587317756678,False,0.27617,0.29792
3485,0.04742587317756678,False,0.02637,0.0305
3486,0.9525741268224334,True,0.82041,0.81194
3487,0.9525741268224334,True,0.7666,0.75676
3488,0.04742587317756678,False,0.06274,0.06915
3489,0.04742587317756678,False,0.15259,0.16179
3490,0.9525741268224334,True,0.92505,0.92322
3491,0.9525741268224334,True,0.83072,0.82104
3492,0.9525741268224334,True,0.97232,0.96905
3493,0.04742587317756678,False,0.10306,0.11934
3494,0.04742587317756678,False,0.03946,0.04288
3495,0.9525741268224334,True,0.96344,0.95971
3496,0.04742587317756678,False,0.30202,0.31125
3497,0.9525741268224334,True,0.87986,0.88326
3498,0.9525741268224334,True,0.90636,0.90506
3499,0.9525741268224334,True,0.97507,0.97197
3500,0.9525741268224334,True,0.92429,0.91913
3501,0.9525741268224334,True,0.92535,0.91913
3502,0.04742587317756678,False,0.02612,0.03011
3503,0.9525741268224334,True,0.94787,0.94587
3504,0.04742587317756678,False,0.24605,0.25667
3505,0.9525741268224334,True,0.91701,0.91191
3506,0.9525741268224334,True,0.89055,0.88515
3507,0.9525741268224334,True,0.38389,0.38543
3508,0.04742587317756678,False,0.04433,0.04896
3509,0.04742587317756678,False,0.14091,0.14625
3510,0.04742587317756678,False,0.02983,0.03373
3511,0.04742587317756678,False,0.11934,0.12877
3512,0.9525741268224334,True,0.78066,0.78178
3513,0.9525741268224334,True,0.9614,0.95703
3514,0.9525741268224334,True,0.96336,0.96136
3515,0.9525741268224334,True,0.92639,0.92167
3516,0.9525741268224334,True,0.51627,0.50651
3517,0.04742587317756678,False,0.56527,0.56953
3518,0.04742587317756678,False,0.09912,0.10798
3519,0.9525741268224334,True,0.57485,0.57219
3520,0.04742587317756678,False,0.53034,0.54921
3521,0.9525741268224334,True,0.65086,0.65627
3522,0.9525741268224334,True,0.93989,0.93678
3523,0.9525741268224334,True,0.86285,0.86105
3524,0.9525741268224334,True,0.97994,0.97754
3525,0.04742587317756678,False,0.11641,0.12999
3526,0.04742587317756678,False,0.48048,0.47344
3527,0.9525741268224334,True,0.73539,0.72772
3528,0.9525741268224334,True,0.69706,0.68968
3529,0.9525741268224334,True,0.84315,0.84286
3530,0.04742587317756678,False,0.27444,0.29071
3531,0.9525741268224334,True,0.82949,0.82609
3532,0.9525741268224334,True,0.978,0.97554
3533,0.9525741268224334,True,0.7941,0.79552
3534,0.9525741268224334,True,0.79728,0.79446
3535,0.9525741268224334,True,0.92654,0.92445
3536,0.9525741268224334,True,0.87778,0.87293
3537,0.04742587317756678,False,0.0278,0.03101
3538,0.9525741268224334,True,0.96755,0.96298
3539,0.04742587317756678,False,0.02439,0.02589
3540,0.04742587317756678,False,0.1173,0.12901
3541,0.04742587317756678,False,0.05926,0.06409
3542,0.04742587317756678,False,0.43526,0.44757
3543,0.9525741268224334,True,0.85961,0.86143
3544,0.04742587317756678,False,0.11866,0.12374
3545,0.9525741268224334,True,0.95525,0.95365
3546,0.04742587317756678,False,0.25501,0.25791
3547,0.9525741268224334,True,0.95348,0.94774
3548,0.9525741268224334,True,0.67795,0.67795
3549,0.04742587317756678,False,0.00978,0.01168
3550,0.9525741268224334,True,0.93493,0.93155
3551,0.04742587317756678,False,0.3408,0.36106
3552,0.04742587317756678,False,0.50488,0.52331
3553,0.04742587317756678,False,0.154,0.15714
3554,0.9525741268224334,True,0.96168,0.95843
3555,0.9525741268224334,True,0.98592,0.9844
3556,0.04742587317756678,False,0.09182,0.10088
3557,0.9525741268224334,True,0.77805,0.772
3558,0.04742587317756678,False,0.33546,0.33498
3559,0.04742587317756678,False,0.2867,0.29521
3560,0.04742587317756678,False,0.49891,0.50054
3561,0.9525741268224334,False,0.95124,0.94596
3562,0.04742587317756678,False,0.33691,0.35062
3563,0.9525741268224334,True,0.89471,0.88884
3564,0.04742587317756678,False,0.02392,0.02689
3565,0.04742587317756678,False,0.40566,0.41986
3566,0.04742587317756678,False,0.01675,0.01904
3567,0.04742587317756678,False,0.43047,0.43473
3568,0.04742587317756678,False,0.01104,0.01234
3569,0.9525741268224334,True,0.94888,0.94573
3570,0.04742587317756678,False,0.11641,0.12975
3571,0.04742587317756678,False,0.11934,0.12659
3572,0.04742587317756678,False,0.25667,0.26083
3573,0.9525741268224334,True,0.43473,0.43633
3574,0.04742587317756678,False,0.12587,0.13197
3575,0.9525741268224334,True,0.15457,0.16595
3576,0.9525741268224334,True,0.97973,0.97907
3577,0.04742587317756678,False,0.03359,0.03691
3578,0.04742587317756678,False,0.28228,0.30248
3579,0.04742587317756678,False,0.08366,0.08949
3580,0.04742587317756678,False,0.24726,0.24888
3581,0.04742587317756678,False,0.17267,0.1812
3582,0.9525741268224334,True,0.97191,0.96986
3583,0.04742587317756678,False,0.06455,0.07127
3584,0.9525741268224334,True,0.88134,0.87484
3585,0.04742587317756678,False,0.39316,0.40461
3586,0.9525741268224334,True,0.95521,0.95099
3587,0.9525741268224334,False,0.68828,0.677
3588,0.9525741268224334,True,0.95244,0.94684
3589,0.9525741268224334,True,0.55351,0.54222
3590,0.9525741268224334,True,0.52115,0.50976
3591,0.9525741268224334,True,0.90204,0.89327
3592,0.9525741268224334,True,0.52385,0.53413
3593,0.9525741268224334,True,0.81848,0.81326
3594,0.04742587317756678,False,0.06172,0.06641
3595,0.04742587317756678,False,0.10347,0.11094
3596,0.04742587317756678,False,0.02656,0.02945
3597,0.04742587317756678,False,0.02756,0.03106
3598,0.04742587317756678,False,0.34275,0.35707
3599,0.04742587317756678,False,0.61406,0.61045
3600,0.04742587317756678,False,0.03387,0.03699
3601,0.9525741268224334,True,0.75756,0.75994
3602,0.9525741268224334,True,0.87626,0.86976
3603,0.9525741268224334,True,0.53143,0.52602
3604,0.04742587317756678,True,0.25833,0.27014
3605,0.9525741268224334,True,0.84908,0.84026
3606,0.9525741268224334,True,0.86778,0.8583
3607,0.9525741268224334,True,0.95988,0.958
3608,0.9525741268224334,True,0.98781,0.98639
3609,0.04742587317756678,False,0.05914,0.0656
3610,0.9525741268224334,True,0.81293,0.80214
3611,0.04742587317756678,False,0.01044,0.01166
3612,0.04742587317756678,True,0.46857,0.47561
3613,0.04742587317756678,False,0.34178,0.35013
3614,0.04742587317756678,False,0.31452,0.32729
3615,0.9525741268224334,True,0.91634,0.91347
3616,0.04742587317756678,False,0.07817,0.08382
3617,0.9525741268224334,True,0.95327,0.94941
3618,0.04742587317756678,False,0.01225,0.0146
3619,0.04742587317756678,False,0.42781,0.43206
3620,0.04742587317756678,False,0.02193,0.02612
3621,0.04742587317756678,False,0.13222,0.14039
3622,0.9525741268224334,True,0.85644,0.85456
3623,0.04742587317756678,False,0.23573,0.24807
3624,0.04742587317756678,False,0.04401,0.0463
3625,0.9525741268224334,True,0.83224,0.83224
3626,0.04742587317756678,False,0.02956,0.03277
3627,0.9525741268224334,True,0.93713,0.93141
3628,0.9525741268224334,True,0.62429,0.62378
3629,0.04742587317756678,False,0.47506,0.46857
3630,0.9525741268224334,True,0.93196,0.93399
3631,0.9525741268224334,True,0.73412,0.73454
3632,0.9525741268224334,True,0.66406,0.66212
3633,0.04742587317756678,False,0.15599,0.16535
3634,0.9525741268224334,True,0.90413,0.90136
3635,0.9525741268224334,True,0.97402,0.97142
3636,0.04742587317756678,False,0.04796,0.05128
3637,0.9525741268224334,True,0.98163,0.97951
3638,0.9525741268224334,False,0.31265,0.32253
3639,0.04742587317756678,False,0.06293,0.07178
3640,0.04742587317756678,False,0.02477,0.02746
3641,0.04742587317756678,False,0.06422,0.06894
3642,0.9525741268224334,True,0.55404,0.54168
3643,0.9525741268224334,True,0.84543,0.83314
3644,0.9525741268224334,True,0.30616,0.29974
3645,0.04742587317756678,False,0.61097,0.62175
3646,0.9525741268224334,True,0.97111,0.96769
3647,0.9525741268224334,True,0.40044,0.41195
3648,0.04742587317756678,False,0.27228,0.27574
3649,0.04742587317756678,True,0.02941,0.03378
3650,0.04742587317756678,False,0.3676,0.38337
3651,0.04742587317756678,False,0.05782,0.06351
3652,0.04742587317756678,False,0.12877,0.136
3653,0.9525741268224334,True,0.97951,0.97784
3654,0.04742587317756678,False,0.22421,0.22915
3655,0.04742587317756678,False,0.28759,0.29071
3656,0.04742587317756678,False,0.21236,0.228
3657,0.9525741268224334,False,0.85294,0.84964
3658,0.04742587317756678,False,0.09663,0.10468
3659,0.04742587317756678,False,0.23378,0.24006
3660,0.04742587317756678,False,0.07662,0.08185
3661,0.04742587317756678,False,0.16356,0.17143
3662,0.04742587317756678,False,0.11663,0.1221
3663,0.9525741268224334,True,0.66454,0.6684
3664,0.9525741268224334,True,0.88755,0.87696
3665,0.9525741268224334,True,0.98104,0.97981
3666,0.9525741268224334,True,0.95654,0.95574
3667,0.04742587317756678,False,0.16356,0.17548
3668,0.04742587317756678,False,0.44381,0.44221
3669,0.04742587317756678,False,0.01574,0.01763
3670,0.04742587317756678,False,0.0955,0.10327
3671,0.9525741268224334,True,0.29566,0.31218
3672,0.9525741268224334,True,0.92307,0.9233
3673,0.04742587317756678,False,0.08722,0.09513
3674,0.04742587317756678,False,0.1958,0.20947
3675,0.04742587317756678,True,0.16535,0.18056
3676,0.04742587317756678,False,0.01943,0.02175
3677,0.04742587317756678,False,0.29385,0.30202
3678,0.9525741268224334,True,0.5141,0.51356
3679,0.04742587317756678,False,0.03248,0.03506
3680,0.9525741268224334,True,0.95253,0.94813
3681,0.9525741268224334,True,0.97731,0.97612
3682,0.9525741268224334,True,0.86118,0.85777
3683,0.04742587317756678,False,0.09531,0.10306
3684,0.04742587317756678,False,0.21455,0.22992
3685,0.9525741268224334,True,0.53952,0.54383
3686,0.9525741268224334,True,0.96298,0.95954
3687,0.04742587317756678,False,0.12853,0.14039
3688,0.9525741268224334,True,0.77805,0.76893
3689,0.9525741268224334,True,0.67652,0.66792
3690,0.9525741268224334,False,0.93168,0.9321
3691,0.04742587317756678,False,0.20272,0.20413
3692,0.9525741268224334,True,0.98606,0.98454
3693,0.9525741268224334,True,0.87172,0.86553
3694,0.9525741268224334,True,0.88712,0.88089
3695,0.04742587317756678,False,0.42993,0.42834
3696,0.9525741268224334,True,0.97896,0.97685
3697,0.04742587317756678,False,0.01494,0.01745
3698,0.04742587317756678,False,0.02791,0.03037
3699,0.04742587317756678,False,0.15628,0.16238
3700,0.04742587317756678,False,0.0271,0.02989
3701,0.9525741268224334,True,0.88292,0.88448
3702,0.04742587317756678,False,0.23262,0.2501
3703,0.04742587317756678,False,0.03224,0.03757
3704,0.04742587317756678,False,0.05528,0.05848
3705,0.9525741268224334,True,0.9786,0.97598
3706,0.04742587317756678,False,0.01928,0.02077
3707,0.9525741268224334,True,0.431,0.44114
3708,0.04742587317756678,False,0.39006,0.39524
3709,0.04742587317756678,False,0.01128,0.01293
3710,0.9525741268224334,True,0.7941,0.78764
3711,0.9525741268224334,True,0.96552,0.96363
3712,0.9525741268224334,True,0.98324,0.98136
3713,0.9525741268224334,True,0.98235,0.98026
3714,0.04742587317756678,False,0.23573,0.2501
3715,0.9525741268224334,False,0.90337,0.89491
3716,0.04742587317756678,False,0.05747,0.06338
3717,0.9525741268224334,True,0.63341,0.6197
3718,0.9525741268224334,True,0.93643,0.93662
3719,0.9525741268224334,True,0.89912,0.89471
3720,0.04742587317756678,False,0.05251,0.05771
3721,0.04742587317756678,False,0.07975,0.08542
3722,0.9525741268224334,True,0.92307,0.91766
3723,0.04742587317756678,False,0.00845,0.00981
3724,0.04742587317756678,False,0.26546,0.27057
3725,0.04742587317756678,False,0.01162,0.0137
3726,0.9525741268224334,True,0.98104,0.979
3727,0.9525741268224334,True,0.45186,0.46048
3728,0.04742587317756678,False,0.27878,0.29027
3729,0.04742587317756678,False,0.20343,0.21272
3730,0.9525741268224334,True,0.89285,0.88493
3731,0.04742587317756678,False,0.24726,0.25173
3732,0.04742587317756678,False,0.04886,0.05213
3733,0.9525741268224334,True,0.96796,0.96376
3734,0.04742587317756678,False,0.28581,0.29251
3735,0.9525741268224334,True,0.97004,0.96669
3736,0.9525741268224334,True,0.86426,0.86324
3737,0.9525741268224334,True,0.92944,0.92361
3738,0.04742587317756678,False,0.16776,0.17896
3739,0.9525741268224334,True,0.6474,0.63843
3740,0.9525741268224334,True,0.66695,0.65969
3741,0.9525741268224334,False,0.73665,0.73072
3742,0.04742587317756678,False,0.0303,0.03201
3743,0.04742587317756678,False,0.04139,0.04362
3744,0.9525741268224334,True,0.36257,0.37723
