row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
3163,0.04742587317756678,True,0.54114,0.03885
3164,0.04742587317756678,False,0.5141,0.04131
3165,0.04742587317756678,False,0.4188,0.04284
3166,0.04742587317756678,False,0.47452,0.03962
3167,0.9525741268224334,True,0.73454,0.96704
3168,0.9525741268224334,True,0.5179,0.94461
3169,0.9525741268224334,True,0.56794,0.97008
3170,0.04742587317756678,False,0.47506,0.04428
3171,0.9525741268224334,True,0.55779,0.96038
3172,0.04742587317756678,False,0.49837,0.04911
3173,0.04742587317756678,False,0.46966,0.05677
3174,0.9525741268224334,True,0.44757,0.95613
3175,0.9525741268224334,True,0.50922,0.94601
3176,0.04742587317756678,False,0.48698,0.04387
3177,0.9525741268224334,True,0.4088,0.9559
3178,0.9525741268224334,True,0.5379,0.96789
3179,0.9525741268224334,True,0.63542,0.95427
3180,0.04742587317756678,False,0.47506,0.04972
3181,0.9525741268224334,True,0.58014,0.95635
3182,0.04742587317756678,False,0.42515,0.12164
3183,0.9525741268224334,True,0.3942,0.3803
3184,0.04742587317756678,False,0.42887,0.04262
3185,0.04742587317756678,False,0.56794,0.1722
3186,0.04742587317756678,False,0.28759,0.04183
3187,0.04742587317756678,False,0.46263,0.54383
3188,0.9525741268224334,True,0.51681,0.96164
3189,0.9525741268224334,True,0.54114,0.82857
3190,0.04742587317756678,False,0.50488,0.04054
3191,0.04742587317756678,False,0.48915,0.0417
3192,0.04742587317756678,False,0.40513,0.04988
3193,0.04742587317756678,False,0.52764,0.04901
3194,0.9525741268224334,True,0.41511,0.9233
3195,0.04742587317756678,False,0.44918,0.03864
3196,0.9525741268224334,True,0.57007,0.96363
3197,0.04742587317756678,False,0.4962,0.03773
3198,0.9525741268224334,True,0.58436,0.9634
3199,0.04742587317756678,False,0.5206,0.04183
3200,0.04742587317756678,False,0.51735,0.03983
3201,0.9525741268224334,True,0.49729,0.96693
3202,0.9525741268224334,False,0.53737,0.96453
3203,0.04742587317756678,False,0.48102,0.04489
3204,0.9525741268224334,True,0.49241,0.95553
3205,0.04742587317756678,False,0.56847,0.0523
3206,0.9525741268224334,True,0.52548,0.96136
3207,0.04742587317756678,False,0.60528,0.04139
3208,0.9525741268224334,False,0.85019,0.967
3209,0.04742587317756678,False,0.32348,0.04016
3210,0.9525741268224334,True,0.50705,0.81491
3211,0.9525741268224334,True,0.32158,0.35832
3212,0.9525741268224334,True,0.48156,0.96559
3213,0.9525741268224334,True,0.58594,0.96666
3214,0.04742587317756678,False,0.50054,0.04564
3215,0.9525741268224334,False,0.62429,0.95852
3216,0.9525741268224334,True,0.90944,0.96009
3217,0.9525741268224334,True,0.53305,0.96766
3218,0.9525741268224334,True,0.48644,0.95946
3219,0.04742587317756678,False,0.35807,0.04333
3220,0.9525741268224334,True,0.53521,0.96856
3221,0.04742587317756678,False,0.24766,0.03562
3222,0.9525741268224334,True,0.54006,0.9634
3223,0.04742587317756678,False,0.44274,0.04231
3224,0.04742587317756678,False,0.46371,0.06514
3225,0.9525741268224334,True,0.63894,0.95654
3226,0.9525741268224334,True,0.62123,0.96552
3227,0.04742587317756678,True,0.51681,0.04507
3228,0.04742587317756678,False,0.39783,0.03503
3229,0.9525741268224334,True,0.70162,0.9564
3230,0.04742587317756678,True,0.34129,0.04315
3231,0.9525741268224334,True,0.73539,0.95676
3232,0.9525741268224334,True,0.53143,0.9657
3233,0.9525741268224334,True,0.5206,0.95912
3234,0.04742587317756678,False,0.52548,0.0436
3235,0.9525741268224334,True,0.37215,0.67652
3236,0.9525741268224334,True,0.72078,0.96144
3237,0.04742587317756678,False,0.1702,0.04088
3238,0.9525741268224334,True,0.4821,0.96645
3239,0.9525741268224334,True,0.50759,0.95878
3240,0.04742587317756678,False,0.42356,0.04204
3241,0.9525741268224334,True,0.46695,0.9573
3242,0.04742587317756678,False,0.37774,0.03979
3243,0.9525741268224334,True,0.59382,0.96925
3244,0.9525741268224334,True,0.53575,0.95791
3245,0.9525741268224334,True,0.57644,0.95826
3246,0.04742587317756678,False,0.51735,0.03987
3247,0.04742587317756678,False,0.0748,0.04507
3248,0.9525741268224334,True,0.52331,0.96731
3249,0.04742587317756678,False,0.50759,0.06011
3250,0.9525741268224334,True,0.5141,0.95585
3251,0.9525741268224334,True,0.67605,0.95899
3252,0.04742587317756678,False,0.4702,0.04262
3253,0.04742587317756678,False,0.41616,0.04406
3254,0.9525741268224334,True,0.88798,0.96132
3255,0.04742587317756678,False,0.48373,0.04
3256,0.9525741268224334,True,0.53629,0.96634
3257,0.04742587317756678,False,0.55619,0.07685
3258,0.9525741268224334,True,0.66454,0.95925
3259,0.9525741268224334,True,0.49295,0.9627
3260,0.04742587317756678,False,0.3057,0.03391
3261,0.04742587317756678,False,0.3676,0.04479
3262,0.04742587317756678,False,0.50868,0.04041
3263,0.9525741268224334,True,0.87673,0.96111
3264,0.9525741268224334,True,0.60942,0.96826
3265,0.04742587317756678,False,0.51193,0.04479
3266,0.04742587317756678,False,0.34569,0.03289
3267,0.04742587317756678,False,0.54006,0.05771
3268,0.04742587317756678,False,0.52223,0.03844
3269,0.04742587317756678,False,0.5271,0.04279
3270,0.9525741268224334,True,0.44274,0.96188
3271,0.04742587317756678,False,0.44971,0.04756
3272,0.9525741268224334,True,0.73749,0.96176
3273,0.9525741268224334,False,0.63793,0.97076
3274,0.04742587317756678,False,0.16686,0.04041
3275,0.9525741268224334,True,0.8188,0.9669
3276,0.04742587317756678,False,0.49729,0.07178
3277,0.04742587317756678,False,0.49566,0.04378
3278,0.04742587317756678,False,0.25833,0.04573
3279,0.9525741268224334,True,0.54437,0.96992
3280,0.9525741268224334,True,0.55779,0.95886
3281,0.04742587317756678,False,0.5626,0.04507
3282,0.04742587317756678,False,0.48319,0.09768
3283,0.04742587317756678,False,0.48698,0.05884
3284,0.04742587317756678,False,0.50759,0.04816
3285,0.04742587317756678,False,0.60476,0.0463
3286,0.9525741268224334,True,0.47994,0.95293
3287,0.9525741268224334,True,0.49295,0.96124
3288,0.04742587317756678,False,0.46641,0.05165
3289,0.9525741268224334,True,0.55136,0.96843
3290,0.04742587317756678,False,0.42515,0.1057
3291,0.04742587317756678,False,0.54222,0.03741
3292,0.9525741268224334,True,0.6006,0.96718
3293,0.9525741268224334,True,0.51139,0.96976
3294,0.04742587317756678,False,0.45832,0.06141
3295,0.04742587317756678,False,0.51031,0.04816
3296,0.9525741268224334,True,0.52656,0.96099
3297,0.04742587317756678,False,0.50705,0.04962
3298,0.9525741268224334,True,0.55082,0.96662
3299,0.9525741268224334,True,0.42622,0.96537
3300,0.04742587317756678,False,0.24565,0.04248
3301,0.9525741268224334,True,0.44864,0.10098
3302,0.04742587317756678,False,0.51573,0.07555
3303,0.9525741268224334,True,0.4702,0.8131
3304,0.9525741268224334,True,0.51464,0.93127
3305,0.04742587317756678,False,0.4859,0.05505
3306,0.04742587317756678,False,0.51248,0.04993
3307,0.9525741268224334,True,0.52764,0.96196
3308,0.9525741268224334,True,0.6548,0.96863
3309,0.9525741268224334,True,0.62937,0.96034
3310,0.04742587317756678,False,0.48752,0.18056
3311,0.9525741268224334,True,0.39731,0.95891
3312,0.9525741268224334,True,0.54814,0.96128
3313,0.04742587317756678,False,0.51193,0.04507
3314,0.04742587317756678,False,0.41827,0.04826
3315,0.04742587317756678,False,0.5706,0.05443
3316,0.9525741268224334,True,0.52818,0.93459
3317,0.9525741268224334,True,0.48373,0.95502
3318,0.04742587317756678,False,0.55726,0.04911
3319,0.04742587317756678,False,0.54652,0.03864
3320,0.9525741268224334,True,0.80007,0.96148
3321,0.9525741268224334,True,0.48156,0.96325
3322,0.9525741268224334,True,0.50759,0.92407
3323,0.9525741268224334,True,0.58067,0.95967
3324,0.9525741268224334,True,0.50488,0.95865
3325,0.9525741268224334,True,0.68173,0.95774
3326,0.04742587317756678,False,0.51681,0.05076
3327,0.9525741268224334,True,0.32348,0.96595
3328,0.04742587317756678,False,0.47615,0.0427
3329,0.04742587317756678,False,0.53034,0.04253
3330,0.04742587317756678,False,0.40723,0.03521
3331,0.04742587317756678,False,0.4326,0.03699
3332,0.04742587317756678,False,0.49674,0.04507
3333,0.9525741268224334,True,0.49349,0.96623
3334,0.04742587317756678,False,0.49457,0.03856
3335,0.04742587317756678,False,0.49783,0.04756
3336,0.9525741268224334,True,0.65234,0.95899
3337,0.04742587317756678,False,0.37266,0.04886
3338,0.04742587317756678,False,0.52169,0.07331
3339,0.04742587317756678,False,0.48807,0.04222
3340,0.9525741268224334,True,0.50434,0.96998
3341,0.9525741268224334,True,0.5594,0.96793
3342,0.9525741268224334,True,0.48698,0.96944
3343,0.9525741268224334,True,0.51952,0.96659
3344,0.9525741268224334,True,0.55726,0.96552
3345,0.9525741268224334,True,0.56634,0.96537
3346,0.9525741268224334,True,0.53251,0.96648
3347,0.9525741268224334,True,0.50922,0.96416
3348,0.04742587317756678,False,0.25337,0.04328
3349,0.04742587317756678,False,0.64839,0.10029
3350,0.04742587317756678,False,0.52277,0.2663
3351,0.9525741268224334,True,0.5379,0.96803
3352,0.04742587317756678,False,0.48481,0.05208
3353,0.9525741268224334,True,0.56474,0.9445
3354,0.9525741268224334,True,0.48752,0.96204
3355,0.9525741268224334,True,0.51573,0.81735
3356,0.9525741268224334,True,0.52926,0.96809
3357,0.04742587317756678,False,0.51302,0.04475
3358,0.9525741268224334,True,0.58594,0.93203
3359,0.04742587317756678,False,0.54599,0.03777
3360,0.04742587317756678,False,0.48644,0.04498
3361,0.04742587317756678,False,0.53952,0.05382
3362,0.04742587317756678,False,0.48481,0.04058
3363,0.04742587317756678,False,0.47344,0.04871
3364,0.04742587317756678,False,0.5379,0.04683
3365,0.04742587317756678,False,0.49457,0.04235
3366,0.04742587317756678,False,0.29792,0.03331
3367,0.04742587317756678,False,0.47452,0.04226
3368,0.9525741268224334,True,0.55082,0.96497
3369,0.9525741268224334,True,0.45186,0.96223
3370,0.9525741268224334,True,0.73917,0.9573
3371,0.9525741268224334,True,0.46857,0.62785
3372,0.04742587317756678,False,0.48644,0.03664
3373,0.04742587317756678,False,0.49078,0.03938
3374,0.04742587317756678,False,0.41775,0.04512
3375,0.9525741268224334,True,0.50326,0.96483
3376,0.9525741268224334,True,0.70162,0.96386
3377,0.9525741268224334,True,0.53197,0.95663
3378,0.04742587317756678,False,0.46317,0.03722
3379,0.9525741268224334,True,0.52602,0.96438
3380,0.9525741268224334,True,0.50271,0.93995
3381,0.04742587317756678,False,0.413,0.03828
3382,0.9525741268224334,True,0.53359,0.96803
3383,0.9525741268224334,True,0.46479,0.95971
3384,0.04742587317756678,False,0.53575,0.04041
3385,0.9525741268224334,True,0.40566,0.84229
3386,0.9525741268224334,True,0.78873,0.95399
3387,0.04742587317756678,False,0.49078,0.04977
3388,0.04742587317756678,False,0.38081,0.04226
3389,0.04742587317756678,False,0.15485,0.04461
3390,0.9525741268224334,False,0.59487,0.9618
3391,0.04742587317756678,False,0.34619,0.04046
3392,0.9525741268224334,True,0.5206,0.12199
3393,0.9525741268224334,False,0.4962,0.95852
3394,0.04742587317756678,False,0.46371,0.03749
3395,0.04742587317756678,False,0.51085,0.04109
3396,0.9525741268224334,True,0.54168,0.96446
3397,0.9525741268224334,True,0.39265,0.94716
3398,0.9525741268224334,True,0.50054,0.95058
3399,0.04742587317756678,False,0.52385,0.04786
3400,0.9525741268224334,True,0.54814,0.90571
3401,0.04742587317756678,False,0.53575,0.05926
3402,0.9525741268224334,True,0.53305,0.93964
3403,0.04742587317756678,False,0.48698,0.04649
3404,0.9525741268224334,True,0.53143,0.95886
3405,0.9525741268224334,True,0.48265,0.96325
3406,0.9525741268224334,True,0.63743,0.96581
3407,0.04742587317756678,False,0.4729,0.04315
3408,0.9525741268224334,True,0.56634,0.93373
3409,0.04742587317756678,False,0.44649,0.03645
3410,0.04742587317756678,False,0.43633,0.04058
3411,0.9525741268224334,True,0.88236,0.96091
3412,0.04742587317756678,False,0.45724,0.3719
3413,0.04742587317756678,False,0.5271,0.04592
3414,0.04742587317756678,False,0.44703,0.10529
3415,0.9525741268224334,True,0.51248,0.96449
3416,0.04742587317756678,False,0.439,0.05029
3417,0.04742587317756678,False,0.40148,0.03675
3418,0.04742587317756678,False,0.4859,0.12106
3419,0.9525741268224334,True,0.57325,0.95878
3420,0.04742587317756678,False,0.27704,0.03359
3421,0.04742587317756678,False,0.4962,0.04046
3422,0.9525741268224334,True,0.51356,0.95959
3423,0.04742587317756678,False,0.62633,0.06409
3424,0.9525741268224334,True,0.49349,0.95933
3425,0.04742587317756678,False,0.47615,0.04071
3426,0.9525741268224334,True,0.57432,0.96091
3427,0.04742587317756678,False,0.50488,0.03757
3428,0.04742587317756678,False,0.6089,0.04484
3429,0.04742587317756678,True,0.42515,0.06654
3430,0.04742587317756678,False,0.49078,0.04244
3431,0.04742587317756678,False,0.49566,0.06172
3432,0.04742587317756678,False,0.48915,0.0505
3433,0.04742587317756678,False,0.53197,0.04479
3434,0.9525741268224334,True,0.55511,0.96042
3435,0.04742587317756678,False,0.46695,0.0373
3436,0.9525741268224334,True,0.45133,0.96423
3437,0.9525741268224334,True,0.49186,0.9618
3438,0.04742587317756678,False,0.47831,0.04165
3439,0.9525741268224334,True,0.63944,0.96501
3440,0.9525741268224334,True,0.48373,0.95843
3441,0.9525741268224334,True,0.53521,0.95707
3442,0.9525741268224334,True,0.45617,0.96497
3443,0.04742587317756678,False,0.49457,0.04564
3444,0.9525741268224334,True,0.53467,0.96545
3445,0.9525741268224334,False,0.47074,0.95804
3446,0.04742587317756678,False,0.53683,0.04597
3447,0.04742587317756678,False,0.3292,0.03423
3448,0.04742587317756678,False,0.2334,0.04088
3449,0.9525741268224334,True,0.52494,0.96176
3450,0.04742587317756678,False,0.51139,0.04475
3451,0.04742587317756678,False,0.46048,0.03649
3452,0.04742587317756678,False,0.5519,0.04582
3453,0.9525741268224334,True,0.72122,0.95835
3454,0.9525741268224334,True,0.55565,0.95539
3455,0.9525741268224334,True,0.54437,0.95685
3456,0.9525741268224334,True,0.61252,0.95436
3457,0.9525741268224334,True,0.37723,0.95959
3458,0.04742587317756678,False,0.55136,0.05019
3459,0.04742587317756678,False,0.48156,0.03675
3460,0.9525741268224334,True,0.48265,0.96317
3461,0.9525741268224334,True,0.55511,0.95525
3462,0.04742587317756678,False,0.50109,0.05483
3463,0.9525741268224334,True,0.50651,0.9568
3464,0.04742587317756678,False,0.13651,0.04079
3465,0.9525741268224334,True,0.85537,0.96062
3466,0.04742587317756678,False,0.34766,0.03409
3467,0.04742587317756678,False,0.52439,0.04747
3468,0.9525741268224334,True,0.49512,0.9657
3469,0.9525741268224334,True,0.78472,0.96563
3470,0.04742587317756678,False,0.439,0.04625
3471,0.9525741268224334,True,0.4794,0.9573
3472,0.9525741268224334,True,0.5594,0.95498
3473,0.9525741268224334,False,0.55404,0.95498
3474,0.9525741268224334,True,0.55029,0.96718
3475,0.9525741268224334,False,0.4067,0.95721
3476,0.9525741268224334,True,0.46048,0.94206
3477,0.9525741268224334,True,0.48048,0.9634
3478,0.04742587317756678,False,0.52331,0.35732
3479,0.9525741268224334,True,0.55833,0.96038
3480,0.9525741268224334,True,0.55243,0.96669
3481,0.9525741268224334,True,0.64542,0.97014
3482,0.04742587317756678,False,0.38183,0.06832
3483,0.9525741268224334,True,0.46911,0.95988
3484,0.04742587317756678,False,0.50651,0.0523
3485,0.9525741268224334,True,0.47831,0.97104
3486,0.9525741268224334,True,0.5141,0.942
3487,0.9525741268224334,True,0.55404,0.95899
3488,0.04742587317756678,False,0.37571,0.04451
3489,0.9525741268224334,True,0.49674,0.95379
3490,0.9525741268224334,True,0.60994,0.95567
3491,0.9525741268224334,True,0.6197,0.96776
3492,0.9525741268224334,True,0.53898,0.96058
3493,0.9525741268224334,True,0.50597,0.94116
3494,0.04742587317756678,False,0.46966,0.08967
3495,0.9525741268224334,True,0.54222,0.96508
3496,0.9525741268224334,True,0.50434,0.96393
3497,0.9525741268224334,True,0.52223,0.96886
3498,0.04742587317756678,False,0.50651,0.04886
3499,0.9525741268224334,True,0.54706,0.96728
3500,0.9525741268224334,True,0.73665,0.96979
3501,0.9525741268224334,True,0.4821,0.95516
3502,0.04742587317756678,True,0.47236,0.04737
3503,0.04742587317756678,False,0.48319,0.04493
3504,0.04742587317756678,False,0.49837,0.04545
3505,0.9525741268224334,True,0.68921,0.95427
3506,0.04742587317756678,False,0.38286,0.03427
3507,0.9525741268224334,True,0.53143,0.95488
3508,0.04742587317756678,False,0.39576,0.04703
3509,0.04742587317756678,False,0.56687,0.04075
3510,0.04742587317756678,False,0.36357,0.04226
3511,0.9525741268224334,True,0.5812,0.958
3512,0.9525741268224334,True,0.55297,0.95891
3513,0.9525741268224334,True,0.48319,0.27099
3514,0.04742587317756678,False,0.47398,0.04816
3515,0.04742587317756678,False,0.39265,0.04698
3516,0.9525741268224334,True,0.59696,0.4225
3517,0.04742587317756678,False,0.17927,0.042
3518,0.9525741268224334,True,0.4481,0.96738
3519,0.04742587317756678,False,0.46533,0.04029
3520,0.04742587317756678,False,0.67415,0.16342
3521,0.04742587317756678,False,0.51302,0.03962
3522,0.9525741268224334,True,0.48698,0.96704
3523,0.04742587317756678,False,0.32824,0.04396
3524,0.04742587317756678,False,0.39368,0.03401
3525,0.9525741268224334,True,0.53305,0.95835
3526,0.04742587317756678,False,0.55458,0.04616
3527,0.04742587317756678,False,0.35707,0.04378
3528,0.9525741268224334,True,0.79868,0.95685
3529,0.04742587317756678,False,0.65627,0.10468
3530,0.9525741268224334,True,0.47994,0.96486
3531,0.04742587317756678,False,0.52006,0.04489
3532,0.04742587317756678,False,0.42887,0.04846
3533,0.04742587317756678,False,0.41406,0.04288
3534,0.04742587317756678,False,0.48319,0.0454
3535,0.9525741268224334,True,0.61045,0.9605
3536,0.04742587317756678,False,0.49566,0.04365
3537,0.9525741268224334,True,0.58067,0.96966
3538,0.9525741268224334,True,0.53413,0.96749
3539,0.04742587317756678,False,0.38183,0.04732
3540,0.04742587317756678,True,0.49837,0.04616
3541,0.04742587317756678,False,0.43047,0.04498
3542,0.04742587317756678,False,0.50326,0.05055
3543,0.9525741268224334,True,0.62226,0.96545
3544,0.04742587317756678,False,0.46156,0.04279
3545,0.04742587317756678,False,0.43473,0.04498
3546,0.04742587317756678,False,0.48427,0.0373
3547,0.9525741268224334,True,0.54383,0.95703
3548,0.9525741268224334,True,0.54383,0.95676
3549,0.9525741268224334,True,0.50217,0.96427
3550,0.04742587317756678,False,0.49403,0.12938
3551,0.04742587317756678,False,0.48048,0.0436
3552,0.9525741268224334,True,0.75716,0.96325
3553,0.9525741268224334,True,0.41458,0.96386
3554,0.04742587317756678,False,0.48156,0.06429
3555,0.04742587317756678,False,0.50976,0.04465
3556,0.9525741268224334,True,0.5298,0.96516
3557,0.04742587317756678,False,0.49729,0.03872
3558,0.04742587317756678,False,0.53034,0.04465
3559,0.04742587317756678,False,0.46425,0.04891
3560,0.04742587317756678,False,0.47398,0.06054
3561,0.04742587317756678,False,0.28537,0.03749
3562,0.04742587317756678,False,0.41353,0.05102
3563,0.9525741268224334,True,0.5298,0.96419
3564,0.04742587317756678,False,0.46587,0.03816
3565,0.9525741268224334,True,0.57485,0.96745
3566,0.04742587317756678,False,0.41195,0.03377
3567,0.04742587317756678,False,0.51031,0.03761
3568,0.04742587317756678,False,0.45832,0.04152
3569,0.04742587317756678,False,0.52385,0.04517
3570,0.04742587317756678,False,0.42622,0.04597
3571,0.9525741268224334,True,0.5379,0.96683
3572,0.04742587317756678,False,0.52439,0.05316
3573,0.04742587317756678,False,0.0707,0.04406
3574,0.9525741268224334,True,0.53251,0.96062
3575,0.9525741268224334,True,0.52494,0.9649
3576,0.04742587317756678,False,0.50814,0.04092
3577,0.9525741268224334,True,0.50109,0.96721
3578,0.04742587317756678,False,0.49729,0.04806
3579,0.04742587317756678,False,0.46641,0.03569
3580,0.04742587317756678,False,0.43419,0.04465
3581,0.04742587317756678,False,0.38748,0.04088
3582,0.04742587317756678,False,0.53197,0.04507
3583,0.04742587317756678,False,0.35309,0.04806
3584,0.9525741268224334,True,0.54599,0.17005
3585,0.04742587317756678,False,0.31079,0.03391
3586,0.04742587317756678,False,0.42145,0.04526
3587,0.04742587317756678,False,0.51031,0.04678
3588,0.04742587317756678,False,0.14571,0.04096
3589,0.9525741268224334,True,0.52115,0.96718
3590,0.04742587317756678,False,0.48156,0.04727
3591,0.04742587317756678,False,0.43047,0.04461
3592,0.04742587317756678,False,0.53952,0.04489
3593,0.9525741268224334,False,0.50217,0.96136
3594,0.9525741268224334,True,0.5706,0.95635
3595,0.9525741268224334,True,0.60994,0.96602
3596,0.9525741268224334,True,0.49512,0.96599
3597,0.04742587317756678,False,0.46479,0.04406
3598,0.9525741268224334,False,0.61252,0.95835
3599,0.04742587317756678,False,0.55404,0.09961
3600,0.04742587317756678,False,0.48644,0.03596
3601,0.04742587317756678,False,0.36508,0.03917
3602,0.04742587317756678,False,0.45509,0.04461
3603,0.04742587317756678,True,0.46695,0.04328
3604,0.04742587317756678,False,0.53197,0.04717
3605,0.9525741268224334,True,0.52006,0.95712
3606,0.9525741268224334,True,0.5,0.96115
3607,0.9525741268224334,True,0.49837,0.96017
3608,0.04742587317756678,False,0.53413,0.0382
3609,0.9525741268224334,True,0.5141,0.96332
3610,0.04742587317756678,False,0.47074,0.04479
3611,0.04742587317756678,False,0.49349,0.03757
3612,0.04742587317756678,False,0.45671,0.04433
3613,0.04742587317756678,False,0.44757,0.04517
3614,0.04742587317756678,False,0.52169,0.04826
3615,0.9525741268224334,False,0.49295,0.96573
3616,0.9525741268224334,True,0.51952,0.85184
3617,0.04742587317756678,False,0.34766,0.03338
3618,0.04742587317756678,False,0.46695,0.12492
3619,0.04742587317756678,False,0.5038,0.05854
3620,0.04742587317756678,False,0.53089,0.05208
3621,0.9525741268224334,True,0.5038,0.95992
3622,0.04742587317756678,False,0.47182,0.04183
3623,0.9525741268224334,True,0.49674,0.9634
3624,0.9525741268224334,True,0.60839,0.95822
3625,0.9525741268224334,True,0.53467,0.96602
3626,0.04742587317756678,False,0.49078,0.05648
3627,0.9525741268224334,True,0.4621,0.95507
3628,0.04742587317756678,False,0.38235,0.04324
3629,0.9525741268224334,True,0.55082,0.96401
3630,0.9525741268224334,True,0.45079,0.97036
3631,0.04742587317756678,False,0.54168,0.0541
3632,0.9525741268224334,True,0.50597,0.94116
3633,0.04742587317756678,False,0.2867,0.03307
3634,0.9525741268224334,True,0.46857,0.96434
3635,0.04742587317756678,False,0.50543,0.04
3636,0.9525741268224334,True,0.48265,0.96034
3637,0.9525741268224334,True,0.84055,0.95826
3638,0.9525741268224334,True,0.51681,0.78999
3639,0.04742587317756678,False,0.56154,0.04475
3640,0.9525741268224334,True,0.62378,0.96501
3641,0.9525741268224334,True,0.55082,0.9711
3642,0.9525741268224334,True,0.48752,0.96762
3643,0.9525741268224334,True,0.51898,0.96274
3644,0.9525741268224334,True,0.53467,0.93977
3645,0.04742587317756678,False,0.4374,0.03848
3646,0.9525741268224334,True,0.53089,0.96537
3647,0.9525741268224334,True,0.51139,0.95436
3648,0.9525741268224334,True,0.64542,0.96973
3649,0.9525741268224334,True,0.54814,0.96519
3650,0.04742587317756678,False,0.50109,0.1812
3651,0.04742587317756678,False,0.5406,0.04118
3652,0.04742587317756678,False,0.25501,0.04669
3653,0.04742587317756678,False,0.45886,0.04517
3654,0.04742587317756678,False,0.38697,0.03401
3655,0.9525741268224334,True,0.5298,0.9657
3656,0.04742587317756678,True,0.5271,0.04836
3657,0.04742587317756678,False,0.60165,0.05039
3658,0.04742587317756678,False,0.48861,0.03614
3659,0.9525741268224334,True,0.65086,0.96819
3660,0.9525741268224334,True,0.79125,0.95224
3661,0.9525741268224334,True,0.4962,0.95663
3662,0.04742587317756678,False,0.56527,0.1396
3663,0.9525741268224334,True,0.66599,0.96508
3664,0.9525741268224334,True,0.49512,0.96886
3665,0.9525741268224334,True,0.4326,0.93519
3666,0.04742587317756678,False,0.4702,0.03917
3667,0.9525741268224334,True,0.46966,0.93859
3668,0.9525741268224334,True,0.54652,0.95848
3669,0.04742587317756678,True,0.27014,0.04479
3670,0.04742587317756678,False,0.49946,0.05155
3671,0.9525741268224334,False,0.54545,0.96247
3672,0.9525741268224334,True,0.81458,0.9669
3673,0.9525741268224334,True,0.4374,0.95813
3674,0.04742587317756678,False,0.52602,0.0589
3675,0.9525741268224334,True,0.58752,0.96609
3676,0.9525741268224334,True,0.6089,0.96449
3677,0.04742587317756678,False,0.46695,0.04625
3678,0.9525741268224334,True,0.6324,0.97131
3679,0.04742587317756678,False,0.40357,0.04493
3680,0.04742587317756678,False,0.4794,0.06587
3681,0.9525741268224334,True,0.66115,0.95604
3682,0.9525741268224334,True,0.52331,0.96446
3683,0.04742587317756678,False,0.44864,0.04517
3684,0.04742587317756678,False,0.46803,0.04135
3685,0.04742587317756678,False,0.53952,0.07624
3686,0.9525741268224334,True,0.54222,0.96707
3687,0.04742587317756678,False,0.48698,0.06217
3688,0.9525741268224334,True,0.52602,0.95756
3689,0.04742587317756678,False,0.4702,0.04096
3690,0.04742587317756678,False,0.12129,0.042
3691,0.04742587317756678,False,0.4729,0.04328
3692,0.9525741268224334,True,0.50434,0.95856
3693,0.04742587317756678,False,0.25378,0.04673
3694,0.04742587317756678,False,0.14091,0.0388
3695,0.04742587317756678,False,0.54168,0.04816
3696,0.9525741268224334,True,0.47236,0.9045
3697,0.04742587317756678,False,0.48265,0.04346
3698,0.04742587317756678,False,0.39213,0.0427
3699,0.9525741268224334,True,0.59487,0.96274
3700,0.04742587317756678,False,0.21272,0.04058
3701,0.04742587317756678,False,0.49837,0.03699
3702,0.9525741268224334,True,0.44381,0.96431
3703,0.9525741268224334,True,0.89951,0.96071
3704,0.04742587317756678,False,0.49132,0.06383
3705,0.9525741268224334,True,0.49186,0.95124
3706,0.04742587317756678,False,0.3521,0.04037
3707,0.04742587317756678,False,0.42303,0.04311
3708,0.9525741268224334,True,0.62836,0.9669
3709,0.04742587317756678,False,0.14303,0.04139
3710,0.9525741268224334,True,0.57591,0.962
3711,0.9525741268224334,True,0.89076,0.96752
3712,0.9525741268224334,True,0.49403,0.96735
3713,0.04742587317756678,False,0.50705,0.04465
3714,0.04742587317756678,False,0.49024,0.04747
3715,0.04742587317756678,True,0.39783,0.04606
3716,0.9525741268224334,True,0.79622,0.96666
3717,0.9525741268224334,True,0.81161,0.9612
3718,0.9525741268224334,True,0.5406,0.96386
3719,0.04742587317756678,False,0.28097,0.04493
3720,0.9525741268224334,True,0.60684,0.95874
3721,0.9525741268224334,True,0.71419,0.96973
3722,0.9525741268224334,True,0.69153,0.9598
3723,0.9525741268224334,True,0.5038,0.96648
3724,0.04742587317756678,True,0.36257,0.04284
3725,0.04742587317756678,False,0.11787,0.04
3726,0.04742587317756678,False,0.3911,0.04926
3727,0.9525741268224334,True,0.56634,0.96869
3728,0.04742587317756678,False,0.51464,0.03942
3729,0.04742587317756678,False,0.55029,0.04461
3730,0.9525741268224334,False,0.57166,0.96208
3731,0.9525741268224334,True,0.62429,0.96442
3732,0.04742587317756678,False,0.51248,0.03987
3733,0.9525741268224334,True,0.48644,0.96599
3734,0.9525741268224334,True,0.4702,0.96103
3735,0.04742587317756678,False,0.54383,0.34324
3736,0.9525741268224334,True,0.58752,0.96219
3737,0.04742587317756678,False,0.14039,0.04378
3738,0.9525741268224334,True,0.598,0.95018
3739,0.9525741268224334,True,0.57644,0.97011
3740,0.04742587317756678,False,0.46048,0.04105
3741,0.04742587317756678,False,0.44649,0.36962
3742,0.04742587317756678,False,0.55565,0.04174
3743,0.9525741268224334,True,0.48156,0.9653
3744,0.9525741268224334,True,0.69199,0.95174
